JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5328	1065	5325	1065.05	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	6467	1293	6465	1293.1833333333332	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	6697	1339	6695	1339.1833333333332	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	7027	1405	7025	1405.1833333333332	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	7664	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	8058	1611	8055	1611.05	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	4	0	4	9351	2204	9347	2204.05	1.0	4.24092558983666	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	14674	2936	14674	2936.083333333333	1.0	4.997956403269755	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
30	-1	-1	4	8054	8058	15063	1401	7005	1401.0	2.1497501784439685	10.748750892219842	5604	0	13	1	0(30,31,32,33,34,35,36,37,38,39,40,41,42)	
10	-1	-1	2	0	2	18066	3613	18064	3613.15	1.0	4.999723221699419	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(43,44,45,46,47,4,5,39,40,41,42)	
37	-1	-1	5	18129	18134	19329	239	1195	239.0	16.17071129707113	80.85355648535565	956	0	12	1	0(0,1,2,3,4,5,6,7,34,35,36,37)	
34	-1	-1	5	15058	15063	24688	1925	9625	1925.0	2.5644675324675323	12.822337662337663	7700	0	9	1	0(30,31,32,33,34,35,36,37,38)	
33	-1	-1	5	14669	14674	25124	2090	10450	2090.0	2.403732057416268	12.01866028708134	8360	0	7	1	0(21,22,23,24,25,45,46)	
11	-1	-1	2	0	2	26657	5331	26655	5331.183333333333	1.0	5.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	28104	5621	28103	5621.083333333333	1.0	4.999644191425014	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	30769	6155	30769	6155.083333333333	1.0	4.9990251827782295	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	32509	6524	32505	6524.099999999999	1.0	4.982372777437155	26096	0	3	1	0(35,36,37)	
26	-1	-1	4	0	4	34309	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
29	-1	-1	4	7023	7027	35222	5639	28195	5639.0	1.2490867175031033	6.245433587515517	22556	0	6	1	0(16,17,18,19,20,37)	
8	-1	-1	1	0	1	35354	7071	35353	7071.083333333332	1.0	4.999717154575025	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	35675	7136	35674	7136.033333333334	1.0	4.999159192825112	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
39	-1	-1	5	19324	19329	35824	3299	16495	3299.0	2.171506517126402	10.85753258563201	13196	0	14	1	0(0,1,2,3,4,5,6,7,34,35,36,37,42,43)	
20	-1	-1	3	0	3	37813	7562	37810	7562.05	1.0	5.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	38783	7757	38782	7757.05	1.0	4.999613252546087	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	39449	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,44,47)	
7	-1	-1	1	0	1	39579	7916	39578	7916.083333333334	1.0	4.999747347145023	31664	0	6	1	0(46,47,0,1,2,3)	
31	-1	-1	5	9346	9351	40381	6206	31030	6206.0	1.3011923944569772	6.505961972284886	24824	0	11	1	0(0,1,2,15,38,39,40,41,42,43,44)	
1	-1	-1	0	0	0	41019	8205	41019	8205.083333333332	1.0	4.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.05	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
48	-1	-1	6	35348	35354	42539	1437	7185	1437.0	5.919693806541406	29.59846903270703	5748	0	11	1	0(13,14,15,16,17,18,33,34,37,46,47)	
35	-1	-1	5	18061	18066	42652	4917	24586	4917.199999999999	1.7346050597901244	8.67337807606264	19668	0	9	1	0(29,30,31,32,33,40,41,42,43)	
47	-1	-1	6	35348	35354	43869	1703	8515	1703.0	5.151262477980035	25.756312389900177	6812	0	9	1	0(4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	18129	18134	44990	5371	26856	5371.199999999999	1.6750446827524577	8.375535282070379	21484	0	4	1	0(38,39,40,41)	
14	-1	-1	2	0	2	45422	9084	45420	9084.183333333334	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
59	-1	-1	7	43862	43869	45929	412	2060	412.0	22.292233009708738	111.46116504854369	1648	0	11	1	0(4,5,6,7,8,9,10,11,12,29,30)	
19	-1	-1	3	0	3	46268	9253	46265	9253.05	1.0	5.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	46274	9256	46274	9256.083333333332	1.0	4.999351771823682	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	5	14669	14674	46449	6355	31775	6355.0	1.461652242328875	7.308261211644375	25420	0	5	1	0(16,17,18,19,20)	
43	-1	-1	6	28098	28104	46809	3741	18705	3741.0	2.5021651964715317	12.510825982357659	14964	0	6	1	0(19,20,21,22,23,24)	
28	-1	-1	4	6693	6697	47423	8145	40726	8145.199999999998	1.1643421892648431	5.821853898096992	32580	0	16	1	0(6,7,8,21,22,23,38,39,40,41,42,43,44,45,46,47)	
46	-1	-1	6	35216	35222	47607	2477	12385	2477.0	3.84343964473153	19.21719822365765	9908	0	6	1	0(16,17,18,19,20,32)	
41	-1	-1	5	25119	25124	50089	4993	24965	4992.999999999999	2.0061686360905266	10.030843180452633	19972	0	7	1	0(21,22,23,24,25,45,46)	
21	-1	-1	3	0	3	50172	10067	50169	10067.15	1.0	4.983510479785438	40268	0	4	1	0(26,27,28,29)	
60	-1	-1	7	43862	43869	50984	1423	7115	1423.0	7.164722417427969	35.82361208713984	5692	0	4	1	0(32,33,40,41)	
74	-1	-1	9	50080	50089	52604	503	2515	503.0	20.91252485089463	104.56262425447316	2012	0	13	1	0(16,17,18,19,20,21,22,23,24,25,32,45,46)	
57	-1	-1	7	41901	41908	53153	2249	11245	2249.0	4.726189417518897	23.630947087594485	8996	0	4	1	0(42,43,46,47)	
63	-1	-1	8	45921	45929	53369	1488	7440	1488.0	7.172177419354838	35.86088709677419	5952	0	3	1	0(4,5,6)	
36	-1	-1	5	18061	18066	53616	7110	35550	7110.0	1.5080450070323488	7.540225035161744	28440	0	1	1	0(39)	
56	-1	-1	7	41901	41908	54858	2590	12950	2590.0	4.235598455598455	21.177992277992278	10360	0	2	1	0(35,36)	
40	-1	-1	5	24683	24688	56293	6321	31605	6321.0	1.780984021515583	8.904920107577915	25284	0	13	1	0(30,31,32,33,34,35,36,37,38,44,45,46,47)	
45	-1	-1	6	34303	34309	57264	4591	22955	4591.000000000001	2.49435852755391	12.47179263776955	18364	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
76	-1	-1	9	53144	53153	58048	979	4895	979.0	11.856792645556691	59.28396322778345	3916	0	9	1	0(32,33,42,43,45,46,47,35,36)	
71	-1	-1	8	47415	47423	59507	2563	12084	2563.0	4.9237835153922545	23.21459227467811	10252	0	1	1	0(6)	
44	-1	-1	6	32503	32509	59669	5432	27160	5432.0	2.1967231222385863	10.983615611192931	21728	0	13	1	0(5,6,7,8,9,25,26,27,28,35,36,37,45)	
54	-1	-1	7	40374	40381	60326	3989	19945	3989.0	3.0242667335171722	15.12133366758586	15956	0	15	1	0(0,1,2,3,15,21,22,23,24,25,28,29,30,38,39)	
42	-1	-1	5	26652	26657	60717	6812	34060	6812.0	1.7825014679976512	8.912507339988256	27248	0	6	1	0(0,1,2,3,4,5)	
79	-1	-1	9	57255	57264	62345	1231	5081	1231.05	12.268451092304664	50.63850528025995	4924	0	2	1	0(45,46)	
73	-1	-1	9	47414	47423	62718	3159	15295	3159.0499999999997	4.099967309578293	19.85090218423552	12636	0	10	1	0(38,39,40,41,43,44,45,46,47,0)	
64	-1	-1	8	46260	46268	62810	3413	16542	3413.05	3.79651795429815	18.400820392616467	13652	0	11	1	0(1,2,3,4,5,6,7,8,9,10,32)	
69	-1	-1	8	46801	46809	63153	3410	16344	3410.15	3.863497307880568	18.51759530791789	13640	0	1	1	0(22)	
49	-1	-1	6	35669	35675	63300	5554	27625	5554.099999999999	2.291185520361991	11.396110911055095	22216	0	12	1	0(32,33,34,35,36,37,38,39,40,41,42,43)	
55	-1	-1	7	41901	41908	64598	4632	22690	4632.0	2.8466725429704716	13.944516407599309	18528	0	16	1	0(3,4,24,25,26,27,28,29,30,31,32,33,34,7,8,9)	
53	-1	-1	7	39442	39449	65965	5699	26516	5699.066666666667	2.487479257806607	11.5736094051588	22796	0	7	1	0(26,27,47,44,0,1,2)	
67	-1	-1	8	46266	46274	66756	4364	20482	4364.216666666666	3.258861439312567	15.295142071494043	17456	0	9	1	0(16,17,29,19,20,5,39,32,8)	
70	-1	-1	8	46801	46809	68968	5114	22159	5114.15	3.112053793041202	13.484552209620649	20456	0	3	1	0(23,24,30)	
61	-1	-1	7	44983	44990	69088	5512	24098	5512.266666666666	2.866669433147979	12.532837445573294	22048	0	5	1	0(31,38,39,40,41)	
65	-1	-1	8	46260	46268	69490	5409	23222	5409.316666666667	2.9920764792007577	12.845627657607691	21636	0	4	1	0(33,3,4,7)	
50	-1	-1	6	35818	35824	70020	7542	34196	7542.216666666668	2.0474324482395603	9.28321400159109	30168	0	16	1	0(2,3,4,5,6,7,31,34,35,36,37,42,43,44,20,21)	
68	-1	-1	8	46801	46809	71046	5858	24237	5858.216666666666	2.930973305277056	12.12666439057699	23432	0	8	1	0(21,2,3,34,44,39,5,20)	
77	-1	-1	9	56284	56293	72060	4582	15767	4582.333333333333	4.569734255089744	15.72479266695766	18328	0	9	1	0(4,5,6,30,31,32,33,47,46)	
58	-1	-1	7	42532	42539	72352	7194	29813	7194.216666666666	2.4266259685372153	10.056296914095078	28776	0	15	1	0(13,14,33,34,37,40,41,44,45,46,47,11,31,2,21)	
52	-1	-1	7	39442	39449	72446	7859	32997	7859.216666666667	2.1953207867381885	9.21733044916656	31436	0	15	1	0(0,1,8,9,10,11,12,13,14,15,16,17,18,19,20)	
51	-1	-1	6	37807	37813	73163	8903	35350	8903.416666666668	2.0695049504950496	8.217117825452094	35612	0	5	1	0(15,16,17,18,19)	
62	-1	-1	8	45414	45422	73854	8205	28432	8205.183333333334	2.5972847495779403	9.000121876904327	32820	0	8	1	0(9,10,12,42,43,44,5,13)	
75	-1	-1	9	52595	52604	74035	5944	21431	5944.216666666667	3.4541551957444825	12.453903095558546	23776	0	15	1	0(24,25,26,27,28,29,40,41,32,4,11,14,15,16,5)	
66	-1	-1	8	46260	46268	75635	9917	29367	9917.933333333334	2.5752375114924915	7.62599576484824	39668	0	1	1	0(20)	
78	-1	-1	9	57255	57264	76450	7427	19186	7427.216666666667	3.9842072344417803	10.292311835195907	29708	0	15	1	0(30,35,36,37,38,39,2,3,34,17,18,19,42,43,44)	
72	-1	-1	9	47414	47423	76492	10071	29069	10071.516666666666	2.631084660635041	7.5943799026908945	40284	0	5	1	0(7,8,21,22,23)	
80	-1	-1	9	58039	58048	78130	9164	20082	9164.383333333333	3.8901005875908776	8.524770842426888	36656	0	9	1	0(45,6,1,33,46,47,31,0,9)	
