JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	0(46)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
13	-1	-1	2	2934	2936	4275	1339	3.1911874533233755	3.1911874533233755	5356	2	1	0(22,23)	
56	-1	-1	7	2929	2936	5526	2590	2.130888030888031	2.130888030888031	10360	2	1	0(24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
79	-1	-1	9	5517	5526	6757	1231	5.481722177091795	5.481722177091795	4924	2	1	0(24,25)	
71	-1	-1	8	4267	4275	6838	2563	2.664845883730004	2.664845883730004	10252	1	1	0(23)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	0(47)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	-1	-1	3	6152	6155	7220	1065	6.776525821596244	6.776525821596244	4260	3	1	0(5,6,7)	
69	-1	-1	8	4267	4275	7685	3410	2.2513196480938418	2.2513196480938418	13640	1	1	0(22)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
15	-1	-1	2	7756	7758	9163	1405	6.520284697508897	6.520284697508897	5620	6	1	0(22,26,27,28,29,30)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	7216	7220	9424	2204	4.274047186932849	4.274047186932849	8816	5	1	0(5,6,7,45,47)	
7	-1	-1	1	2935	2936	10852	7916	1.370768064679131	1.370768064679131	31664	6	1	0(16,17,18,19,20,21)	
66	-1	-1	8	1287	1295	11212	9917	1.1297771503478875	1.1297771503478875	39668	1	1	0(46)	
22	-1	-1	4	10848	10852	12384	1532	8.08093994778068	8.08093994778068	6128	8	1	0(16,17,18,19,20,21,45,47)	
8	-1	-1	1	7136	7137	14208	7071	2.0091924763116955	2.0091924763116955	28284	15	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
9	-1	-1	1	9162	9163	14784	5621	2.6299590820138765	2.6299590820138765	22484	10	1	0(0,1,2,3,4,22,26,27,28,29)	
38	-1	-1	5	9419	9424	14795	5371	2.7536771550921615	2.7536771550921615	21484	4	1	0(5,6,7,30)	
18	-1	-1	3	14205	14208	15819	1611	9.817504655493483	9.817504655493483	6444	14	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43)	
43	-1	-1	6	12378	12384	16125	3741	4.308740978348036	4.308740978348036	14964	6	1	0(19,20,21,45,46,47)	
21	-1	-1	3	6754	6757	16824	10067	1.6709049369226185	1.6709049369226185	40268	4	1	0(8,9,24,25)	
57	-1	-1	7	14788	14795	17044	2249	7.57536682970209	7.57536682970209	8996	4	1	0(5,6,7,29)	
60	-1	-1	7	16817	16824	18247	1423	12.817990161630359	12.817990161630359	5692	4	1	0(8,9,24,25)	
14	-1	-1	2	9254	9256	18340	9084	2.018714222809335	2.018714222809335	36336	6	1	0(10,11,12,13,14,15)	
63	-1	-1	8	17036	17044	18532	1488	12.448924731182796	12.448924731182796	5952	3	1	0(5,6,7)	
27	-1	-1	4	12380	12384	18908	6524	2.897608828939301	2.897608828939301	26096	3	1	0(16,17,18)	
10	-1	-1	2	15817	15819	19432	3613	5.377802380293385	5.377802380293385	14452	16	1	0(23,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
11	-1	-1	2	14782	14784	20115	5331	3.772838116676046	3.772838116676046	21324	9	1	0(0,1,2,3,4,22,26,27,28)	
29	-1	-1	4	16121	16125	21764	5639	3.8588402198971448	3.8588402198971448	22556	6	1	0(19,20,21,45,46,47)	
46	-1	-1	6	19426	19432	21909	2477	8.842551473556721	8.842551473556721	9908	6	1	0(39,40,41,42,43,44)	
33	-1	-1	5	20110	20115	22205	2090	10.62200956937799	10.62200956937799	8360	7	1	0(0,1,2,3,4,22,26)	
70	-1	-1	8	18524	18532	23646	5114	4.622213531482206	4.622213531482206	20456	3	1	0(5,6,7)	
34	-1	-1	5	22200	22205	24130	1925	12.532467532467532	12.532467532467532	7700	9	1	0(0,1,2,3,4,22,26,46,47)	
32	-1	-1	5	18242	18247	24602	6355	3.8704956726986626	3.8704956726986626	25420	5	1	0(8,9,24,25,29)	
42	-1	-1	5	18335	18340	25152	6812	3.6915736934820904	3.6915736934820904	27248	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	19429	19432	27813	8381	3.318219782842143	3.318219782842143	33524	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
24	-1	-1	4	25148	25152	28778	3626	7.935466078323222	7.935466078323222	14504	11	1	0(8,9,10,11,12,13,14,15,24,25,29)	
30	-1	-1	4	27809	27813	29214	1401	20.849393290506782	20.849393290506782	5604	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
19	-1	-1	3	21906	21909	31162	9253	3.367448395115098	3.367448395115098	37012	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
37	-1	-1	5	31157	31162	31401	239	131.36401673640168	131.36401673640168	956	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
20	-1	-1	3	24127	24130	31692	7562	4.19055805342502	4.19055805342502	30248	11	1	0(0,1,2,3,4,5,6,7,22,26,46)	
35	-1	-1	5	28773	28778	33695	4917	6.851738865161684	6.851738865161684	19668	9	1	0(8,9,10,11,12,13,14,15,24)	
47	-1	-1	6	33689	33695	35398	1703	20.782149148561363	20.782149148561363	6812	9	1	0(8,9,10,11,12,13,14,15,24)	
41	-1	-1	5	31396	31401	36394	4993	7.288003204486281	7.288003204486281	19972	7	1	0(19,20,21,27,28,39,40)	
48	-1	-1	6	35392	35398	36835	1437	25.629088378566458	25.629088378566458	5748	11	1	0(8,9,10,11,12,13,14,15,24,44,45)	
25	-1	-1	4	29210	29214	37103	7889	4.702623906705539	4.702623906705539	31556	16	1	0(16,17,18,23,25,29,30,31,32,33,34,35,36,37,38,47)	
26	-1	-1	4	31688	31692	38553	6861	5.618568721760676	5.618568721760676	27444	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
39	-1	-1	5	38548	38553	41852	3299	12.684752955441043	12.684752955441043	13196	14	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43,45)	
31	-1	-1	5	37098	37103	43309	6206	6.977763454721238	6.977763454721238	24824	11	1	0(16,17,18,23,25,29,30,31,32,33,34)	
28	-1	-1	4	36831	36835	44980	8145	5.521915285451197	5.521915285451197	32580	16	1	0(8,9,10,11,12,13,14,15,19,20,21,24,27,28,39,40)	
51	-1	-1	6	37097	37103	46006	8903	5.166797708637538	5.166797708637538	35612	5	1	0(35,36,37,38,44)	
40	-1	-1	5	41847	41852	48173	6321	7.6203132415757	7.6203132415757	25284	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
44	-1	-1	6	43303	43309	48741	5432	8.971833578792342	8.971833578792342	21728	13	1	0(16,17,18,23,25,29,30,31,32,33,34,45,46)	
45	-1	-1	6	44974	44980	49571	4591	10.796122849052495	10.796122849052495	18364	10	1	0(8,9,10,11,12,13,14,15,19,20)	
59	-1	-1	7	49564	49571	49983	412	121.30097087378641	121.30097087378641	1648	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
61	-1	-1	7	44973	44980	50492	5512	9.15910740203193	9.15910740203193	22048	5	1	0(21,24,27,28,39)	
65	-1	-1	8	45998	46006	51415	5409	9.503974856720282	9.503974856720282	21636	4	1	0(35,36,37,38)	
64	-1	-1	8	49975	49983	53396	3413	15.642543217111045	15.642543217111045	13652	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
49	-1	-1	6	48167	48173	53727	5554	9.672488296723083	9.672488296723083	22216	12	1	0(0,1,2,3,4,5,6,7,22,26,40,41)	
50	-1	-1	6	48735	48741	56283	7542	7.4618138424821	7.4618138424821	30168	16	1	0(16,17,18,23,25,29,30,31,32,33,34,42,43,44,45,46)	
53	-1	-1	7	53720	53727	59426	5699	10.426215125460606	10.426215125460606	22796	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	7	56276	56283	60272	3989	15.10779644021058	15.10779644021058	15956	15	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40)	
52	-1	-1	7	53389	53396	61255	7859	7.793357933579336	7.793357933579336	31436	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,47)	
72	-1	-1	9	51406	51415	61486	10071	6.104359050739748	6.104359050739748	40284	5	1	0(21,24,27,28,35)	
55	-1	-1	7	60265	60272	64904	4632	14.010578583765112	14.010578583765112	18528	16	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40,42)	
67	-1	-1	8	61478	61486	65850	4364	15.087534372135655	15.087534372135655	17456	9	1	0(21,24,27,28,35,44,45,46,47)	
62	-1	-1	8	59418	59426	67631	8205	8.241681901279707	8.241681901279707	32820	8	1	0(0,1,2,3,4,5,6,41)	
74	-1	-1	9	67622	67631	68134	503	135.43737574552685	135.43737574552685	2012	13	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45)	
58	-1	-1	7	61248	61255	68449	7194	9.513761467889909	9.513761467889909	28776	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,43)	
73	-1	-1	9	65841	65850	69009	3159	21.84235517568851	21.84235517568851	12636	10	1	0(21,24,27,28,29,30,31,32,33,34)	
76	-1	-1	9	68440	68449	69428	979	70.90806945863126	70.90806945863126	3916	9	1	0(8,9,10,11,12,13,14,15,19)	
68	-1	-1	8	64896	64904	70762	5858	12.078183680437009	12.078183680437009	23432	8	1	0(7,16,17,18,22,23,25,26)	
77	-1	-1	9	69000	69009	73591	4582	16.058926233085987	16.058926233085987	18328	9	1	0(20,21,24,27,28,29,30,31,32)	
75	-1	-1	9	68125	68134	74078	5944	12.461137281292059	12.461137281292059	23776	15	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45,46,47)	
78	-1	-1	9	69419	69428	76855	7427	10.34684260131951	10.34684260131951	29708	15	1	0(8,9,10,11,12,13,14,15,19,33,34,36,37,38,39)	
80	-1	-1	9	70753	70762	79926	9164	8.720755128764731	8.720755128764731	36656	9	1	0(7,16,17,18,22,23,25,26,43)	
