JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
16	-1	-1	3	2933	2936	4001	1065	1065	1065.0	3.7539906103286387	3.7539906103286387	4260	0	3	1	2(8,9,10)	
12	-1	-1	2	2934	2936	4229	1293	1293	1293.0	3.269141531322506	3.269141531322506	5172	0	1	1	4(5)	
13	-1	-1	2	2934	2936	4275	1339	1339	1339.0	3.1911874533233755	3.1911874533233755	5356	0	2	1	2(6,7)	
15	-1	-1	2	2934	2936	4341	1405	1405	1405.0	3.088256227758007	3.088256227758007	5620	0	6	1	6(6,7,8,9,10,11)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
10	-1	-1	2	2934	2936	6549	3613	3613	3613.0	1.8120675339053418	1.8120675339053418	14452	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	5331	5331.0	1.5503657850309511	1.5503657850309511	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	7133	7137	8669	1532	1532	1532.0	5.656005221932115	5.656005221932115	6128	0	8	1	6(6,7,8,9,10,11,12,13)	
18	-1	-1	3	7069	7072	8683	1611	1611	1611.0	5.387957790192427	5.387957790192427	6444	0	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
