JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1199	239	1194	239.03333333333333	1.0	4.99581589958159	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	7	0	7	2067	412	2060	412.0	1.0	5.0	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	9	0	9	2524	503	2515	503.0	1.0	5.0	2012	0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
16	-1	-1	3	0	3	5023	1065	5020	1065.1333333333332	1.0	4.713615023474178	4260	0	3	1	1(58,59,60)	
76	-1	-1	9	1190	1199	6094	979	4895	979.0	1.2431052093973443	6.215526046986721	3916	0	9	1	1(51,52,53,54,55,56,57,58,59)	
12	-1	-1	2	0	2	6456	1293	6454	1293.0666666666668	1.0	4.991492652745553	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	6686	1339	6684	1339.0666666666668	1.0	4.991784914115011	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	7008	1401	7004	1401.1166666666668	1.0	4.999286224125624	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	7016	1405	7014	1405.0666666666666	1.0	4.992170818505338	5620	0	6	1	0(53,54,55,56,57,58)	
60	-1	-1	7	0	7	7122	1423	7115	1423.0	1.0	5.0	5692	0	4	1	0(11,12,13,14)	
48	-1	-1	6	0	6	7191	1437	7185	1437.0499999999997	1.0	5.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	8	0	8	7448	1488	7440	1488.0	1.0	5.0	5952	0	3	1	1(18,19,20)	
22	-1	-1	4	0	4	7662	1532	7658	1532.1333333333332	1.0	4.9986945169712795	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	8055	1611	8052	1611.0166666666667	1.0	4.998137802607077	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	8521	1703	8515	1703.0500000000002	1.0	5.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	9	2515	2524	8648	1231	6124	1231.15	1.4106792945787068	7.0178716490658	4924	0	2	1	1(60,58)	
34	-1	-1	5	0	5	9630	1925	9625	1925.1833333333332	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	10093	2090	10088	2090.0333333333333	1.0	4.826794258373206	8360	0	7	1	1(12,13,14,15,16,17,18)	
57	-1	-1	7	0	7	10165	2249	10158	2249.05	1.0	4.516674077367719	8996	0	4	1	0(60,61,62,63)	
23	-1	-1	4	0	4	10851	2204	10847	2204.2333333333336	1.0	4.921506352087114	8816	0	5	1	0(24,25,26,27,28)	
56	-1	-1	7	0	7	11769	2590	11762	2590.1499999999996	1.0	4.541312741312741	10360	0	2	1	0(58,59)	
46	-1	-1	6	0	6	11839	2477	11833	2477.1	1.0	4.777149777957206	9908	0	6	1	0(3,4,5,6,7,8)	
71	-1	-1	8	0	8	12823	2563	12815	2563.0	1.0	5.0	10252	0	1	1	1(40)	
4	-1	-1	0	0	0	13436	2936	13436	2936.133333333333	1.0	4.576294277929155	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	8	0	8	15677	3413	15669	3413.0	1.0	4.590975681218869	13652	0	11	1	1(22,23,24,25,26,27,28,29,12,13,14)	
73	-1	-1	9	0	9	15779	3159	15770	3159.1	1.0	4.992086103197214	12636	0	10	1	1(47,48,49,50,9,10,11,12,13,14)	
39	-1	-1	5	0	5	15886	3299	15881	3299.0166666666664	1.0	4.8138829948469235	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
69	-1	-1	8	0	8	16001	3410	15993	3410.2	1.0	4.690029325513197	13640	0	1	1	0(59)	
43	-1	-1	6	0	6	16435	3741	16429	3741.2333333333336	1.0	4.391606522320235	14964	0	6	1	1(53,54,55,56,57,58)	
24	-1	-1	4	0	4	16873	3626	16869	3626.0333333333333	1.0	4.65223386651958	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
10	-1	-1	2	0	2	17820	3613	17818	3613.1666666666665	1.0	4.9316357597564355	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	-1	-1	7	0	7	19336	3989	19329	3989.0499999999997	1.0	4.84557533216345	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,53,54,55,56,57,13)	
67	-1	-1	8	0	8	19817	4364	19809	4364.2	1.0	4.539184234647113	17456	0	9	1	0(28,31,32,33,34,35,60,61,46)	
45	-1	-1	6	0	6	19980	4591	19974	4591.1	1.0	4.350686125027227	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
77	-1	-1	9	2058	2067	21385	4582	19318	4582.016666666666	1.1065327673672223	4.665211697948494	18328	0	9	1	0(3,4,5,6,7,49,50,51,34)	
55	-1	-1	7	0	7	21669	4632	21662	4632.1	1.0	4.676597582037997	18528	0	16	1	1(46,49,50,51,52,53,54,55,56,57,58,59,60,61,12,13)	
35	-1	-1	5	0	5	21685	4917	21680	4917.166666666666	1.0	4.40919259711206	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
70	-1	-1	8	0	8	21957	5114	21949	5114.116666666667	1.0	4.291943684004693	20456	0	3	1	0(53,43,44)	
41	-1	-1	5	0	5	22750	4993	22745	4993.099999999999	1.0	4.555377528539956	19972	0	7	1	1(46,47,48,49,50,51,52)	
29	-1	-1	4	0	4	22804	5639	22800	5639.066666666666	1.0	4.043270083348111	22556	0	6	1	0(53,54,55,56,57,58)	
61	-1	-1	7	0	7	22833	5512	22826	5512.2	1.0	4.1411465892597965	22048	0	5	1	1(13,9,10,58,60)	
38	-1	-1	5	0	5	23047	5371	23042	5371.166666666666	1.0	4.290076335877862	21484	0	4	1	1(28,29,30,31)	
44	-1	-1	6	0	6	23053	5432	23047	5432.049999999999	1.0	4.242820324005891	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
65	-1	-1	8	0	8	23166	5409	23158	5409.15	1.0	4.281382880384545	21636	0	4	1	0(24,25,26,7)	
53	-1	-1	7	0	7	23332	5699	23325	5699.033333333334	1.0	4.092823302333743	22796	0	7	1	0(36,37,38,39,40,41,42)	
49	-1	-1	6	0	6	23597	5554	23591	5554.116666666667	1.0	4.247569319409434	22216	0	12	1	1(14,15,16,17,18,22,23,24,25,60,61,12)	
11	-1	-1	2	0	2	23757	5331	23755	5331.216666666667	1.0	4.456012005252298	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	1	0	1	24288	5621	24287	5621.183333333333	1.0	4.320761430350472	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
68	-1	-1	8	0	8	24594	5858	24586	5858.35	1.0	4.196995561625128	23432	0	8	1	1(51,58,60,22,23,24,25,46)	
2	-1	-1	0	0	0	24638	6155	24638	6155.266666666666	1.0	4.002924451665312	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	25076	6206	25071	6206.383333333333	1.0	4.0398001933612635	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
32	-1	-1	5	0	5	25467	6355	25462	6355.266666666667	1.0	4.0066089693155	25420	0	5	1	0(8,11,12,55,56)	
27	-1	-1	4	0	4	25811	6524	25807	6524.099999999999	1.0	3.9557020232985898	26096	0	3	1	1(46,47,48)	
