JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	1(50,51)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(53,54,55,56,57,58)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	-1	-1	4	1403	1407	3611	2204	2204	2204.0	1.6365698729582576	1.6365698729582576	8816	0	5	1	0(53,54,55,56,57)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
56	-1	-1	7	1061	1068	3658	2590	2590	2590.0	1.4096525096525097	1.4096525096525097	10360	0	2	1	1(58,59)	
71	-1	-1	8	1333	1341	3904	2563	2563	2563.0	1.520093640265314	1.520093640265314	10252	0	1	1	1(50)	
63	-1	-1	8	2928	2936	4424	1488	1488	1488.0	2.967741935483871	2.967741935483871	5952	0	3	1	1(13,14,51)	
22	-1	-1	4	2932	2936	4468	1532	1532	1532.0	2.9138381201044385	2.9138381201044385	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
69	-1	-1	8	1287	1295	4705	3410	3410	3410.0	1.3774193548387097	1.3774193548387097	13640	0	1	1	1(49)	
37	-1	-1	5	4463	4468	4707	239	239	239.0	19.673640167364017	19.673640167364017	956	0	12	1	1(5,6,7,8,9,10,11,12,13,14,50,51)	
79	-1	-1	9	3649	3658	4889	1231	1231	1231.0	3.9642567018683996	3.9642567018683996	4924	0	2	1	1(58,59)	
59	-1	-1	7	4700	4707	5119	412	412	412.0	12.407766990291263	12.407766990291263	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,49)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(61,62,63)	
18	-1	-1	3	5116	5119	6730	1611	1611	1611.0	4.175667287399131	4.175667287399131	6444	0	14	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51,58)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(63)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
60	-1	-1	7	7065	7072	8495	1423	1423	1423.0	5.964862965565707	5.964862965565707	5692	0	4	1	0(33,34,35,36)	
70	-1	-1	8	3607	3615	8729	5114	5114	5114.0	1.7053187328901056	1.7053187328901056	20456	0	3	1	0(50,51,52)	
57	-1	-1	7	6723	6730	8979	2249	2249	2249.0	3.98932859048466	3.98932859048466	8996	0	4	1	1(51,58,61,62)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	1(52,53,54,55,56,57)	
29	-1	-1	4	3607	3611	9250	5639	5639	5639.0	1.6396524206419578	1.6396524206419578	22556	0	6	1	0(53,54,55,56,57,58)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(59,60,61,62)	
24	-1	-1	4	7068	7072	10698	3626	3626	3626.0	2.9492553778268062	2.9492553778268062	14504	0	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
38	-1	-1	5	5328	5333	10704	5371	5371	5371.0	1.9919940420778253	1.9919940420778253	21484	0	4	1	1(45,46,47,48)	
33	-1	-1	5	8724	8729	10819	2090	2090	2090.0	5.174162679425837	5.174162679425837	8360	0	7	1	0(33,34,35,36,50,51,52)	
66	-1	-1	8	1060	1068	10985	9917	9917	9917.0	1.1068871634566906	1.1068871634566906	39668	0	1	1	1(60)	
34	-1	-1	5	9251	9256	11181	1925	1925	1925.0	5.805714285714286	5.805714285714286	7700	0	9	1	0(5,6,7,8,9,10,53,54,55)	
46	-1	-1	6	9080	9086	11563	2477	2477	2477.0	4.66572466693581	4.66572466693581	9908	0	6	1	1(52,53,54,55,56,57)	
43	-1	-1	6	7911	7917	11658	3741	3741	3741.0	3.11467522052927	3.11467522052927	14964	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	5	5328	5333	11688	6355	6355	6355.0	1.8383949645948072	1.8383949645948072	25420	0	5	1	1(40,41,42,43,44)	
17	-1	-1	3	3612	3615	11996	8381	8381	8381.0	1.4309748240066817	1.4309748240066817	33524	0	13	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49)	
20	-1	-1	3	5619	5622	13184	7562	7562	7562.0	1.7430573922242794	1.7430573922242794	30248	0	11	1	1(30,31,32,33,34,35,36,37,38,39,59)	
30	-1	-1	4	11992	11996	13397	1401	1401	1401.0	9.55960028551035	9.55960028551035	5604	0	13	1	0(16,17,18,19,20,21,37,38,39,40,41,42,43)	
61	-1	-1	7	8198	8205	13717	5512	5512	5512.0	2.4873004354136428	2.4873004354136428	22048	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	8971	8979	14388	5409	5409	5409.0	2.6585320761693474	2.6585320761693474	21636	0	4	1	1(51,58,61,62)	
42	-1	-1	5	7753	7758	14570	6812	6812	6812.0	2.1381385789782734	2.1381385789782734	27248	0	6	1	0(11,12,13,14,15,63)	
25	-1	-1	4	7133	7137	15026	7889	7889	7889.0	1.904170363797693	1.904170363797693	31556	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,63)	
51	-1	-1	6	6149	6155	15058	8903	8903	8903.0	1.690666067617657	1.690666067617657	35612	0	5	1	1(0,1,2,3,4)	
19	-1	-1	3	6727	6730	15983	9253	9253	9253.0	1.7270074570409597	1.7270074570409597	37012	0	12	1	1(5,6,7,8,9,10,11,12,13,14,49,50)	
47	-1	-1	6	14382	14388	16091	1703	1703	1703.0	9.44509688784498	9.44509688784498	6812	0	9	1	1(41,42,43,44,51,58,59,60,61)	
45	-1	-1	6	11557	11563	16154	4591	4591	4591.0	3.5173164887824004	3.5173164887824004	18364	0	10	1	1(45,46,47,48,52,53,54,55,56,57)	
26	-1	-1	4	10694	10698	17559	6861	6861	6861.0	2.5586649176504883	2.5586649176504883	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,56,57)	
48	-1	-1	6	16148	16154	17591	1437	1437	1437.0	12.237299930410577	12.237299930410577	5748	0	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
35	-1	-1	5	13392	13397	18314	4917	4917	4917.0	3.7236119585112872	3.7236119585112872	19668	0	9	1	0(16,17,18,19,20,21,37,38,39)	
39	-1	-1	5	15021	15026	18325	3299	3299	3299.0	5.553197938769324	5.553197938769324	13196	0	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
41	-1	-1	5	13392	13397	18390	4993	4993	4993.0	3.6821550170238333	3.6821550170238333	19972	0	7	1	0(40,41,42,43,44,45,46)	
28	-1	-1	4	11177	11181	19326	8145	8145	8145.0	2.372252915899325	2.372252915899325	32580	0	16	1	0(5,6,7,8,9,10,33,34,35,36,50,51,52,53,54,55)	
31	-1	-1	5	13179	13184	19390	6206	6206	6206.0	3.1235900741218177	3.1235900741218177	24824	0	11	1	1(30,31,32,33,34,35,36,37,38,39,40)	
53	-1	-1	7	13710	13717	19416	5699	5699	5699.0	3.405685207931216	3.405685207931216	22796	0	7	1	0(0,1,2,3,4,47,48)	
