JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(15)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
69	-1	-1	8	2928	2936	6346	3410	3410	3410.0	1.8586510263929619	1.8586510263929619	13640	0	1	1	1(14)	
16	-1	-1	3	6152	6155	7220	1065	1065	1065.0	6.776525821596244	6.776525821596244	4260	0	3	1	1(2,3,4)	
13	-1	-1	2	6153	6155	7494	1339	1339	1339.0	5.595220313666916	5.595220313666916	5356	0	2	1	1(0,1)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	5331	5331.0	1.5503657850309511	1.5503657850309511	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
36	-1	-1	5	1290	1295	8405	7110	7110	7110.0	1.1814345991561181	1.1814345991561181	28440	0	1	1	1(15)	
71	-1	-1	8	6338	6346	8909	2563	2563	2563.0	3.4728833398361294	3.4728833398361294	10252	0	1	1	1(14)	
63	-1	-1	8	7486	7494	8982	1488	1488	1488.0	6.030913978494624	6.030913978494624	5952	0	3	1	1(0,1,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
79	-1	-1	9	8258	8267	9498	1231	1231	1231.0	7.708367181153534	7.708367181153534	4924	0	2	1	1(11,12)	
15	-1	-1	2	8265	8267	9672	1405	1405	1405.0	6.882562277580071	6.882562277580071	5620	0	6	1	1(5,6,7,8,9,10)	
56	-1	-1	7	7213	7220	9810	2590	2590	2590.0	3.784942084942085	3.784942084942085	10360	0	2	1	1(2,3)	
60	-1	-1	7	8975	8982	10405	1423	1423	1423.0	7.307097680955727	7.307097680955727	5692	0	4	1	1(0,1,4,13)	
23	-1	-1	4	8201	8205	10409	2204	2204	2204.0	4.720961887477314	4.720961887477314	8816	0	5	1	0(0,1,2,3,4)	
22	-1	-1	4	9668	9672	11204	1532	1532	1532.0	7.310704960835509	7.310704960835509	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
27	-1	-1	4	10405	10409	16933	6524	6524	6524.0	2.594880441446965	2.594880441446965	26096	0	3	1	0(0,1,2)	
7	-1	-1	1	9255	9256	17172	7916	7916	7916.0	2.1691510864072763	2.1691510864072763	31664	0	6	1	0(5,6,7,8,9,10)	
66	-1	-1	8	7750	7758	17675	9917	9917	9917.0	1.781486336593728	1.781486336593728	39668	0	1	1	0(15)	
21	-1	-1	3	7755	7758	17825	10067	10067	10067.0	1.7703387305056124	1.7703387305056124	40268	0	4	1	0(11,12,13,14)	
6	-1	-1	1	11203	11204	18340	7136	7136	7136.0	2.569927130044843	2.569927130044843	28544	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
38	-1	-1	5	17820	17825	23196	5371	5371	5371.0	4.317817911003537	4.317817911003537	21484	0	4	1	0(11,12,13,14)	
32	-1	-1	5	16928	16933	23288	6355	6355	6355.0	3.663729346970889	3.663729346970889	25420	0	5	1	0(0,1,2,3,4)	
8	-1	-1	1	18339	18340	25411	7071	7071	7071.0	3.5935511243105642	3.5935511243105642	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	7	23189	23196	25445	2249	2249	2249.0	11.310804802134282	11.310804802134282	8996	0	4	1	0(11,12,13,14)	
14	-1	-1	2	17170	17172	26256	9084	9084	9084.0	2.8901365037428444	2.8901365037428444	36336	0	6	1	0(5,6,7,8,9,10)	
43	-1	-1	6	25405	25411	29152	3741	3741	3741.0	7.790964982624967	7.790964982624967	14964	0	6	1	1(10,11,12,13,14,15)	
65	-1	-1	8	25437	25445	30854	5409	5409	5409.0	5.702717692734332	5.702717692734332	21636	0	4	1	0(11,12,13,14)	
9	-1	-1	1	25410	25411	31032	5621	5621	5621.0	5.52054794520548	5.52054794520548	22484	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	25407	25411	31050	5639	5639	5639.0	5.505586096825678	5.505586096825678	22556	0	6	1	0(0,1,2,3,4,15)	
46	-1	-1	6	29146	29152	31629	2477	2477	2477.0	12.766653209527654	12.766653209527654	9908	0	6	1	1(10,11,12,13,14,15)	
34	-1	-1	5	31027	31032	32957	1925	1925	1925.0	17.117922077922078	17.117922077922078	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
42	-1	-1	5	26251	26256	33068	6812	6812	6812.0	4.853640634174985	4.853640634174985	27248	0	6	1	0(5,6,7,8,9,10)	
33	-1	-1	5	31045	31050	33140	2090	2090	2090.0	15.854066985645932	15.854066985645932	8360	0	7	1	0(0,1,2,3,4,14,15)	
70	-1	-1	8	30846	30854	35968	5114	5114	5114.0	7.031677747360188	7.031677747360188	20456	0	3	1	0(11,12,13)	
10	-1	-1	2	32955	32957	36570	3613	3613	3613.0	10.12122889565458	10.12122889565458	14452	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
18	-1	-1	3	36567	36570	38181	1611	1611	1611.0	23.69832402234637	23.69832402234637	6444	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	-1	-1	3	33137	33140	41521	8381	8381	8381.0	4.953824125999284	4.953824125999284	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,14,15)	
19	-1	-1	3	38178	38181	47434	9253	9253	9253.0	5.126013184913001	5.126013184913001	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	41518	41521	49083	7562	7562	7562.0	6.4903464691880455	6.4903464691880455	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
51	-1	-1	6	41515	41521	50424	8903	8903	8903.0	5.663034932045378	5.663034932045378	35612	0	5	1	0(11,12,13,14,15)	
