JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	2(12,13,14)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(9,10,11,12,13,14)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	0	7005	7005	8200	239	1195	239.0	6.861924686192468	34.30962343096234	956	0	12	1	3(0,1,2,3,4,5,6,7,8,13,14,15)	
23	-1	-1	0	0	0	9615	2204	9615	2204.0	1.0	4.362522686025408	8816	0	5	1	0(11,12,13,14,15)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	2(6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
63	-1	-1	0	6695	6695	14135	1488	7440	1488.0	1.8998655913978495	9.499327956989248	5952	0	3	1	3(4,5,6)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
79	-1	-1	0	10450	10450	16605	1231	6155	1231.0	2.6978066612510156	13.489033306255077	4924	0	2	1	1(9,15)	
