JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	2	0	2	3878	1293	3876	1293.0	1.0	2.9976798143851506	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	4017	1339	4015	1339.1666666666667	1.0	2.998506348020911	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4215	1405	4213	1405.1666666666665	1.0	2.998576512455516	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	4835	1611	4832	1611.0	1.0	2.999379267535692	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
79	-1	-1	9	2124	2133	5826	1231	3693	1231.0	1.5751421608448415	4.725426482534525	4924	0	2	1	7(14,15)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
63	-1	-1	8	2125	2133	6597	1488	4464	1488.0	1.4760304659498207	4.428091397849462	5952	0	3	1	5(13,14,15)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	7(15,0,1,2,3)	
47	-1	-1	6	2127	2133	7242	1703	5109	1703.0	1.416324133881386	4.248972401644157	6812	0	9	1	3(0,1,2,10,11,12,13,14,15)	
46	-1	-1	6	0	6	7437	2477	7431	2477.0	1.0	3.0	9908	0	6	1	7(8,9,10,11,12,13)	
60	-1	-1	7	4208	4215	8484	1423	4269	1423.0	1.9857109393300538	5.9571328179901615	5692	0	4	1	6(6,7,8,9)	
