JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1437	239	1432	239.03333333333333	1.0	5.99163179916318	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	2479	412	2472	412.06666666666666	1.0	6.0	1648	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	9	0	9	2762	503	2753	503.0	1.0	5.473161033797217	2012	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,19,20)	
76	-1	-1	9	0	9	5316	979	5307	979.0666666666666	1.0	5.420837589376915	3916	0	9	1	0(25,26,27,28,29,30,31,0,1)	
16	-1	-1	3	0	3	5320	1065	5317	1065.0333333333333	1.0	4.992488262910798	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	6456	1293	6454	1293.0666666666668	1.0	4.991492652745553	5172	0	1	1	3(20)	
79	-1	-1	9	0	9	6623	1231	6614	1231.0333333333333	1.0	5.372867587327376	4924	0	2	1	1(21,19)	
13	-1	-1	2	0	2	6686	1339	6684	1339.0666666666668	1.0	4.991784914115011	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	7015	1405	7013	1405.0333333333333	1.0	4.991459074733096	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	7581	1423	7574	1423.0333333333333	1.0	5.3225579761068165	5692	0	4	1	1(1,2,3,21)	
22	-1	-1	4	0	4	7662	1532	7658	1532.0833333333335	1.0	4.9986945169712795	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
63	-1	-1	8	0	8	7860	1488	7852	1488.0666666666666	1.0	5.276881720430108	5952	0	3	1	0(8,9,10)	
30	-1	-1	4	0	4	8408	1401	8404	1401.1499999999999	1.0	5.998572448251249	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	8467	1437	8461	1437.1499999999999	1.0	5.887961029923452	5748	0	11	1	2(3,4,5,6,7,8,9,10,11,12,30)	
47	-1	-1	6	0	6	8933	1703	8927	1703.1166666666668	1.0	5.24192601291838	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	9397	1925	9392	1925.0833333333335	1.0	4.878961038961039	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	9455	1611	9452	1611.05	1.0	5.867163252638113	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	10405	2249	10398	2249.2	1.0	4.62338817252112	8996	0	4	1	0(25,26,27,28)	
33	-1	-1	5	0	5	10913	2090	10908	2090.0166666666664	1.0	5.219138755980861	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	11606	2204	11602	2204.0833333333335	1.0	5.264065335753176	8816	0	5	1	0(11,12,13,14,15)	
71	-1	-1	8	0	8	12580	2563	12572	2563.1	1.0	4.905189231369489	10252	0	1	1	0(12)	
56	-1	-1	7	0	7	12957	2590	12950	2590.1000000000004	1.0	5.0	10360	0	2	1	0(23,24)	
46	-1	-1	6	0	6	13276	2477	13270	2477.0166666666664	1.0	5.357287040775131	9908	0	6	1	2(28,29,30,31,0,1)	
4	-1	-1	0	0	0	14743	2936	14743	2936.05	1.0	5.0214577656675745	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
73	-1	-1	9	0	9	15592	3159	15583	3159.05	1.0	4.932890155112378	12636	0	10	1	3(20,21,28,29,3,4,5,6,7,8)	
69	-1	-1	8	0	8	15757	3410	15749	3410.0	1.0	4.618475073313783	13640	0	1	1	0(29)	
39	-1	-1	5	0	5	15854	3299	15849	3299.0166666666664	1.0	4.804183085783571	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
64	-1	-1	8	0	8	16607	3413	16599	3413.0	1.0	4.86346322883094	13652	0	11	1	3(9,10,19,30,31,0,1,2,7,8,29)	
10	-1	-1	2	0	2	17101	3613	17099	3613.1833333333334	1.0	4.732632161638527	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	17454	3626	17450	3626.083333333333	1.0	4.812465526751241	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	6	0	6	17560	3741	17554	3741.1833333333334	1.0	4.692328254477412	14964	0	6	1	0(24,25,26,27,28,29)	
67	-1	-1	8	0	8	19364	4364	19356	4364.183333333333	1.0	4.435380384967919	17456	0	9	1	2(12,13,14,15,16,17,22,23,24)	
54	-1	-1	7	0	7	20190	3989	20183	3989.0	1.0	5.059664076209576	15956	0	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
77	-1	-1	9	0	9	21167	4582	21158	4582.25	1.0	4.617634220864251	18328	0	9	1	3(30,31,3,4,5,6,1,2,11)	
55	-1	-1	7	0	7	21316	4632	21309	4632.3166666666675	1.0	4.600388601036269	18528	0	16	1	3(20,21,22,27,28,29,30,31,0,1,2,3,12,13,14,19)	
38	-1	-1	5	0	5	21563	5371	21558	5371.400000000001	1.0	4.013777695028859	21484	0	4	1	3(10,11,13,31)	
11	-1	-1	2	0	2	21870	5331	21868	5331.216666666667	1.0	4.102044644531983	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
61	-1	-1	7	0	7	22237	5512	22230	5512.383333333334	1.0	4.033018867924528	22048	0	5	1	3(4,5,6,7,8)	
35	-1	-1	5	0	5	22460	4917	22455	4917.083333333333	1.0	4.5668090298962785	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	22492	4993	22487	4993.233333333334	1.0	4.503705187262167	19972	0	7	1	0(17,18,19,20,21,22,23)	
45	-1	-1	6	0	6	22774	4591	22768	4591.083333333334	1.0	4.959268133304291	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	22809	5621	22808	5621.25	1.0	4.057640989147838	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
44	-1	-1	6	0	6	22915	5432	22909	5432.0666666666675	1.0	4.21741531664212	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,20)	
53	-1	-1	7	0	7	22944	5699	22937	5699.666666666666	1.0	4.024741182663625	22796	0	7	1	3(0,29,1,3,31,10,7)	
29	-1	-1	4	0	4	23009	5639	23005	5639.05	1.0	4.079624046816812	22556	0	6	1	3(22,0,1,3,7,10)	
70	-1	-1	8	0	8	23492	5114	23484	5114.2	1.0	4.59210011732499	20456	0	3	1	0(30,28,11)	
40	-1	-1	5	0	5	23692	6321	23687	6321.5	1.0	3.7473501028318306	25284	0	13	1	3(14,15,16,17,18,19,20,21,11,13,4,5,31)	
36	-1	-1	5	0	5	23823	7110	23818	7110.733333333334	1.0	3.349929676511955	28440	0	1	1	3(9)	
65	-1	-1	8	0	8	24431	5409	24423	5409.0	1.0	4.515252357182474	21636	0	4	1	0(31,0,1,25)	
