JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
43	-1	-1	0	0	0	8887	3741	8887	3741.0	1.0	2.375568029938519	14964	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	0	4833	4833	9144	1437	4311	1437.0	2.1210855949895615	6.3632567849686845	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	4596	4596	9705	1703	5109	1703.0	1.899588960657663	5.698766881972989	6812	0	9	1	2(10,11,12,13,14,15,16,17,18)	
39	-1	-1	0	0	0	9897	3299	9897	3299.0	1.0	3.0	13196	0	14	1	2(17,21,22,23,24,25,26,27,28,29,30,14,15,16)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
46	-1	-1	0	4203	4203	11634	2477	7431	2477.0	1.5656035526846992	4.696810658054098	9908	0	6	1	3(20,21,22,29,30,31)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	14979	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
59	-1	-1	0	14751	14751	15987	412	1236	412.0	12.934466019417476	38.80339805825243	1648	0	11	1	3(0,1,2,3,16,17,18,19,20,21,22)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	3(22,23,24,25,26,27)	
44	-1	-1	0	717	717	17013	5432	16296	5432.0	1.04399852724595	3.1319955817378498	21728	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,28)	
57	-1	-1	0	10878	10878	17625	2249	6747	2249.0	2.612272120942641	7.836816362827924	8996	0	4	1	1(3,4,5,6)	
45	-1	-1	0	4203	4203	17976	4591	13773	4591.0	1.305162274014376	3.915486822043128	18364	0	10	1	3(0,1,2,3,4,5,6,7,8,14)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
56	-1	-1	0	10878	10878	18648	2590	7770	2590.0	2.4	7.2	10360	0	2	1	2(20,21)	
40	-1	-1	0	0	0	18963	6321	18963	6321.0	1.0	3.0	25284	0	13	1	3(18,19,20,21,22,23,24,25,26,28,29,30,31)	
60	-1	-1	0	14751	14751	19020	1423	4269	1423.0	4.455375966268447	13.36612789880534	5692	0	4	1	2(22,23,24,25)	
32	-1	-1	0	0	0	19065	6355	19065	6355.0	1.0	3.0	25420	0	5	1	1(30,31,0,1,2)	
63	-1	-1	0	14979	14979	19443	1488	4464	1488.0	4.355510752688172	13.066532258064516	5952	0	3	1	2(26,27,28)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	2(18,19,20)	
74	-1	-1	0	18465	18465	19974	503	1509	503.0	13.236580516898607	39.709741550695824	2012	0	13	1	1(0,1,2,3,4,5,6,10,11,20,21,28,31)	
42	-1	-1	0	0	0	20436	6812	20436	6812.0	1.0	3.0	27248	0	6	1	1(22,23,24,25,26,27)	
36	-1	-1	0	0	0	20463	7110	20463	7110.0	1.0	2.878059071729958	28440	0	1	1	3(9)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
76	-1	-1	0	18963	18963	21671	979	2708	979.0	8.002584933530281	22.13585291113381	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
49	-1	-1	0	5775	5775	22437	5554	16662	5554.0	1.3465970471732085	4.0397911415196255	22216	0	12	1	2(10,11,12,13,20,28,29,30,14,15,16,17)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	0	0	0	22738	7757	22738	7757.166666666667	1.0	2.931287869021529	31028	0	5	1	0(5,6,7,8,9)	
54	-1	-1	0	10839	10839	22806	3989	11967	3989.0	1.905740787164703	5.717222361494109	15956	0	15	1	2(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
1	-1	-1	0	0	0	23366	8205	23366	8205.0	1.0	2.847775746496039	32820	0	5	1	0(0,1,2,3,4)	
79	-1	-1	0	19974	19974	23380	1231	3406	1231.0	6.864357017028773	18.99268887083672	4924	0	2	1	2(18,19)	
7	-1	-1	0	0	0	23394	7916	23394	7916.0	1.0	2.955280444669025	31664	0	6	1	2(6,7,8,9,10,11)	
71	-1	-1	0	16863	16863	23554	2563	6691	2563.5	3.5202510835450607	9.190011705033164	10252	0	1	1	2(20)	
25	-1	-1	0	0	0	23667	7889	23667	7889.0	1.0	3.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
28	-1	-1	0	0	0	23892	8145	23892	8145.0	1.0	2.933333333333333	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
69	-1	-1	0	16863	16863	24271	3410	7408	3410.5	3.2763228941684663	7.117595307917888	13640	0	1	1	1(25)	
17	-1	-1	0	0	0	24651	8381	24651	8381.0	1.0	2.941295788092113	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	0	10878	10878	24774	4632	13896	4632.0	1.7828151986183074	5.348445595854923	18528	0	16	1	3(4,5,6,7,8,9,10,11,12,13,14,15,20,21,30,31)	
3	-1	-1	0	0	0	24983	9256	24983	9256.0	1.0	2.699114088159032	37024	0	6	1	2(0,1,2,3,4,5)	
53	-1	-1	0	9897	9897	25067	5699	15170	5699.0	1.6524060646011864	4.3984909633269	22796	0	7	1	0(0,11,12,13,14,15,24)	
73	-1	-1	0	17013	17013	25549	3159	8536	3159.0	2.9930880974695406	8.087685976574866	12636	0	10	1	1(13,14,15,16,17,18,19,3,4,31)	
19	-1	-1	0	0	0	25730	9253	25730	9253.166666666668	1.0	2.780719766562196	37012	0	12	1	0(31,1,2,3,4,5,6,7,9,10,30,16)	
64	-1	-1	0	15987	15987	26226	3413	10239	3413.0	2.561382947553472	7.684148842660416	13652	0	11	1	3(16,17,18,19,20,21,22,10,11,12,13)	
21	-1	-1	0	0	0	26410	10067	26410	10067.5	1.0	2.6234230654614086	40268	0	4	1	1(10,11,12,13)	
61	-1	-1	0	14751	14751	26699	5512	11948	5512.0	2.234599933043187	4.843795355587808	22048	0	5	1	1(29,30,1,2,25)	
52	-1	-1	0	9897	9897	26905	7859	17008	7859.0	1.5819026340545626	3.4234635449802773	31436	0	15	1	2(12,13,14,15,16,17,18,19,24,25,26,27,10,11,20)	
14	-1	-1	0	0	0	26910	9084	26910	9084.0	1.0	2.962351387054161	36336	0	6	1	3(23,24,25,26,27,28)	
70	-1	-1	0	16863	16863	26916	5114	10053	5114.5	2.677409728439272	5.263199061400078	20456	0	3	1	1(26,27,28)	
51	-1	-1	0	8808	8808	27263	8903	18455	8903.833333333334	1.4772690327824438	3.062226215882287	35612	0	5	1	0(25,26,27,28,29)	
65	-1	-1	0	15993	15993	27459	5409	11466	5409.0	2.3948194662480375	5.076539101497504	21636	0	4	1	1(20,21,22,23)	
58	-1	-1	0	14751	14751	28588	7194	13837	7194.166666666666	2.0660547806605476	3.9738671114817903	28776	0	15	1	0(8,10,11,12,13,14,15,16,0,24,1,2,3,4,5)	
67	-1	-1	0	16863	16863	28940	4364	12077	4364.0	2.3962904694874556	6.6315307057745185	17456	0	9	1	3(0,1,2,3,10,11,12,13,14)	
62	-1	-1	0	14979	14979	29494	8205	14515	8205.5	2.0319669307612815	3.594637416209628	32820	0	8	1	0(17,18,19,20,21,22,23,31)	
50	-1	-1	0	8808	8808	29926	7542	21118	7542.0	1.4170849512264418	3.967913020418987	30168	0	16	1	3(0,1,2,3,4,5,6,7,8,9,15,16,17,27,28,29)	
66	-1	-1	0	15993	15993	30488	9917	14495	9917.5	2.1033459813728874	3.074316829686397	39668	0	1	1	1(24)	
77	-1	-1	0	18963	18963	30548	4582	11585	4582.0	2.636858006042296	6.666957660410302	18328	0	9	1	3(9,10,11,12,13,20,21,2,3)	
78	-1	-1	0	19974	19974	30804	7427	10830	7427.0	2.844321329639889	4.147569678201158	29708	0	15	1	1(5,6,7,8,9,14,15,16,17,0,3,4,31,18,19)	
68	-1	-1	0	16863	16863	31124	5858	14261	5858.0	2.18245564827151	5.313076135199727	23432	0	8	1	3(15,16,17,18,19,29,30,31)	
80	-1	-1	0	19974	19974	31569	9164	11595	9164.0	2.7226390685640363	3.4448930597992145	36656	0	9	1	2(28,29,30,31,6,7,8,9,21)	
75	-1	-1	0	18963	18963	32024	5944	13061	5944.0	2.4518796416813413	5.387617765814267	23776	0	15	1	3(4,5,6,7,8,14,20,21,27,28,0,1,2,3,9)	
72	-1	-1	0	16917	16917	35355	10071	18438	10071.0	1.91750732183534	3.5105749180816206	40284	0	5	1	3(22,23,24,25,26)	
