JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
16	-1	-1	3	0	3	3198	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	3881	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	4019	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	4217	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	3	3195	3198	8031	1611	4833	1611.0	1.6610800744878957	4.983240223463687	6444	0	14	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46,47)	
4	-1	-1	0	0	0	8806	2936	8806	2936.1666666666665	1.0	2.999318801089918	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	10841	3613	10839	3613.1666666666665	1.0	3.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
56	-1	-1	7	4012	4019	11789	2590	7770	2590.0	1.5163449163449163	4.549034749034749	10360	0	2	1	0(7,8)	
69	-1	-1	8	4209	4217	14447	3410	10230	3410.0	1.4114369501466275	4.234310850439883	13640	0	1	1	0(20)	
63	-1	-1	8	10833	10841	15305	1488	4464	1488.0	3.426747311827957	10.28024193548387	5952	0	3	1	0(42,43,44)	
22	-1	-1	4	10837	10841	15437	1532	4596	1532.0	3.3579199303742384	10.073759791122715	6128	0	8	1	0(29,30,31,32,33,34,35,36)	
79	-1	-1	9	11780	11789	15482	1231	3693	1231.0	4.189818575683726	12.569455727051178	4924	0	2	1	0(7,8)	
71	-1	-1	8	8023	8031	15720	2563	7689	2563.0	2.0434386786318117	6.130316035895435	10252	0	1	1	0(46)	
11	-1	-1	2	0	2	15995	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	16864	5621	16863	5621.166666666667	1.0	3.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	4	10837	10841	17453	2204	6612	2204.0	2.6389897156684814	7.916969147005445	8816	0	5	1	0(37,38,39,40,41)	
2	-1	-1	0	0	0	18463	6155	18463	6155.166666666667	1.0	2.9996750609260765	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	21214	7071	21213	7071.166666666667	1.0	3.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666666	1.0	2.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	23271	7757	23270	7757.0	1.0	2.999871084182029	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	23749	7916	23748	7916.166666666666	1.0	3.0	31664	0	6	1	0(46,47,0,1,2,3)	
57	-1	-1	7	17446	17453	24200	2249	6747	2249.0	3.585741811175337	10.757225433526012	8996	0	4	1	0(37,38,39,40)	
1	-1	-1	0	0	0	24613	8205	24613	8205.166666666668	1.0	2.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	3876	3881	25211	7110	21330	7110.0	1.1817158931082983	3.5451476793248946	28440	0	1	1	0(6)	
30	-1	-1	4	21210	21214	25417	1401	4203	1401.0	6.046395431834404	18.13918629550321	5604	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16)	
46	-1	-1	6	18457	18463	25894	2477	7431	2477.0	3.4837841474902436	10.45135244247073	9908	0	6	1	0(5,6,7,8,9,41)	
37	-1	-1	5	25412	25417	26134	239	717	239.0	36.442119944211996	109.32635983263599	956	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	15478	15482	26360	3626	10878	3626.0	2.42287185144328	7.26861555432984	14504	0	11	1	0(8,29,30,31,32,33,34,35,36,44,46)	
14	-1	-1	2	0	2	27254	9084	27252	9084.000000000002	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	27766	9256	27766	9256.166666666668	1.0	2.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	7	24193	24200	28469	1423	4269	1423.0	6.667135160459124	20.001405481377372	5692	0	4	1	0(37,38,39,40)	
20	-1	-1	3	8803	8806	31492	7562	22686	7562.0	1.3880366746010755	4.164110023803227	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,25,47)	
38	-1	-1	5	15990	15995	32108	5371	16113	5370.999999999999	1.9923664122137406	5.977099236641221	21484	0	4	1	0(7,45,46,47)	
29	-1	-1	4	15991	15995	32912	5639	16917	5639.0	1.9452621623219246	5.835786486965774	22556	0	6	1	0(0,1,2,3,4,5)	
66	-1	-1	8	4209	4217	33968	9917	29751	9917.000000000002	1.141474236160129	3.424422708480387	39668	0	1	1	0(19)	
33	-1	-1	5	27761	27766	34036	2090	6270	2090.0	5.427591706539075	16.282775119617224	8360	0	7	1	0(0,1,9,10,11,12,13)	
21	-1	-1	3	4214	4217	34418	10067	30201	10067.000000000002	1.139531803582663	3.4185954107479883	40268	0	4	1	0(15,16,17,18)	
27	-1	-1	4	15301	15305	34877	6524	19572	6523.999999999999	1.7817800940118538	5.345340282035561	26096	0	3	1	0(20,42,43)	
