JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
22	-1	-1	0	2130	2130	6726	1532	4596	1532.0	1.4634464751958225	4.3903394255874675	6128	0	8	1	2(0,1,10,11,12,13,14,15)	
56	-1	-1	0	0	0	6791	2590	6791	2590.0	1.0	2.622007722007722	10360	0	2	1	3(14,15)	
79	-1	-1	0	4017	4017	7710	1231	3693	1231.0	2.0877335499593825	6.263200649878148	4924	0	2	1	3(5,6)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	9189	3410	9189	3410.0	1.0	2.6947214076246335	13640	0	1	1	2(12)	
71	-1	-1	0	3879	3879	10648	2563	6769	2563.0	1.5730536268281874	4.15450643776824	10252	0	1	1	3(4)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	0	6791	6791	12523	2249	5732	2249.166666666667	2.1847522679692952	5.5682525566918635	8996	0	4	1	3(0,1,5,6)	
60	-1	-1	0	8808	8808	13077	1423	4269	1423.0	3.063246661981729	9.189739985945186	5692	0	4	1	2(12,13,14,15)	
24	-1	-1	0	4833	4833	15616	3626	10783	3626.166666666667	1.4482055086710564	4.306674020959735	14504	0	11	1	3(2,3,4,5,6,7,8,9,10,14,15)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	12523	12523	16530	1488	4007	1488.0	4.125280758672323	11.108870967741936	5952	0	3	1	3(5,6,15)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	3(13,5,6)	
29	-1	-1	0	4215	4215	21132	5639	16917	5639.0	1.249157652065969	3.747472956197907	22556	0	6	1	0(9,10,11,12,13,14)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	0	0	0	21330	7110	21330	7110.0	1.0	3.0	28440	0	1	1	1(14)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
33	-1	-1	0	15993	15993	22263	2090	6270	2090.0	3.5507177033492825	10.652153110047847	8360	0	7	1	1(4,5,6,7,8,9,10)	
34	-1	-1	0	16863	16863	22638	1925	5775	1925.0	3.92	11.76	7700	0	9	1	3(0,1,2,3,10,11,12,13,14)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(15,2,3,4,5,6,7,8,9,13,14)	
38	-1	-1	0	6726	6726	22839	5371	16113	5371.0	1.4174269223608267	4.25228076708248	21484	0	4	1	2(1,10,11,12)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	21213	21213	25416	1401	4203	1401.0	6.04710920770878	18.141327623126337	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13)	
32	-1	-1	0	6612	6612	25677	6355	19065	6355.0	1.3468135326514556	4.040440597954366	25420	0	5	1	0(11,12,13,14,15)	
37	-1	-1	0	25143	25143	25860	239	717	239.0	36.06694560669456	108.20083682008368	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,13)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	3(7,8,9,11,12,4)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	0	0	0	28215	9917	28215	9917.0	1.0	2.845114449934456	39668	0	1	1	1(15)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	1(10,11,12,13)	
46	-1	-1	0	23271	23271	30702	2477	7431	2477.0	4.131610819539766	12.394832458619298	9908	0	6	1	0(5,6,7,8,9,14)	
26	-1	-1	0	10839	10839	31422	6861	20583	6861.0	1.5265996210464947	4.579798863139484	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,14,15)	
43	-1	-1	0	22263	22263	33486	3741	11223	3741.0	2.983694199411922	8.951082598235766	14964	0	6	1	1(4,5,6,7,8,9)	
25	-1	-1	0	10839	10839	34506	7889	23667	7889.0	1.4579794650779567	4.3739383952338695	31556	0	16	1	2(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
41	-1	-1	0	19572	19572	34551	4993	14979	4993.0	2.306629280993391	6.919887842980172	19972	0	7	1	1(0,1,2,3,11,12,14)	
39	-1	-1	0	25416	25416	35313	3299	9897	3299.0	3.5680509245225824	10.704152773567747	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13,15)	
48	-1	-1	0	31422	31422	35733	1437	4311	1437.0	8.288796102992345	24.866388308977037	5748	0	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
47	-1	-1	0	30702	30702	35811	1703	5109	1703.0	7.009395184967704	21.02818555490311	6812	0	9	1	0(0,5,6,7,8,12,13,14,15)	
45	-1	-1	0	22686	22686	36459	4591	13773	4591.0	2.6471357002831626	7.941407100849488	18364	0	10	1	2(2,3,4,5,6,7,8,9,13,14)	
35	-1	-1	0	22638	22638	37389	4917	14751	4917.0	2.534675615212528	7.604026845637584	19668	0	9	1	3(0,1,2,3,10,11,12,14,4)	
65	-1	-1	0	21213	21213	37440	5409	16227	5409.0	2.3072656683305603	6.921797004991681	21636	0	4	1	3(5,6,13,15)	
61	-1	-1	0	21408	21408	37944	5512	16536	5512.0	2.294629898403483	6.88388969521045	22048	0	5	1	1(11,12,13,14,15)	
70	-1	-1	0	22839	22839	38181	5114	15342	5114.0	2.4886585842784514	7.465975752835354	20456	0	3	1	2(1,10,11)	
59	-1	-1	0	37389	37389	38625	412	1236	412.0	31.25	93.75	1648	0	11	1	3(1,2,3,4,7,8,9,10,11,12,15)	
51	-1	-1	0	13077	13077	39786	8903	26709	8903.0	1.4896102437380658	4.468830731214197	35612	0	5	1	2(0,12,13,14,15)	
31	-1	-1	0	21408	21408	40026	6206	18618	6206.0	2.1498549790525296	6.449564937157589	24824	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	0	23748	23748	40845	5699	17097	5699.0	2.3890156167748726	7.167046850324619	22796	0	7	1	2(6,7,8,9,2,3,4)	
28	-1	-1	0	16530	16530	40965	8145	24435	8145.0	1.6764886433394721	5.029465930018416	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
