JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	2(12,13,14)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	2(10,11)	
12	-1	-1	2	0	2	5173	1293	5171	1293.0833333333333	1.0	3.99922660479505	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	5357	1339	5355	1339.0833333333333	1.0	3.9992531740104558	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	5621	1405	5619	1405.0833333333333	1.0	3.999288256227758	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	4	0	4	5833	1532	5829	1532.25	1.0	3.8048302872062663	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333333	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(11,12,13,14,15)	
71	-1	-1	8	0	8	10260	2563	10252	2563.0	1.0	4.0	10252	0	1	1	3(14)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(13,14)	
4	-1	-1	0	0	0	11739	2936	11739	2936.083333333333	1.0	3.9982970027247955	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	6443	6447	12051	1401	5604	1401.0	2.14971448965025	8.598857958601	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,13,14)	
69	-1	-1	8	0	8	13648	3410	13640	3410.0	1.0	4.0	13640	0	1	1	1(14)	
33	-1	-1	5	5616	5621	13981	2090	8360	2090.0	1.6717703349282296	6.687081339712918	8360	0	7	1	0(9,10,11,12,13,14,15)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0833333333335	1.0	3.9997232216994187	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
37	-1	-1	5	14448	14453	15409	239	956	239.0	16.11297071129707	64.45188284518828	956	0	12	1	2(11,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	12046	12051	19751	1925	7700	1925.0	2.5644155844155843	10.257662337662337	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
60	-1	-1	7	14501	14508	20200	1423	5692	1423.0	3.547610681658468	14.190442726633872	5692	0	4	1	3(11,12,13,14)	
63	-1	-1	8	14445	14453	20405	1488	5952	1488.0	3.426915322580645	13.70766129032258	5952	0	3	1	2(11,12,13)	
57	-1	-1	7	12044	12051	21047	2249	8996	2249.0	2.3388172521120496	9.355269008448198	8996	0	4	1	3(10,13,14,15)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333333	1.0	3.9998124179328456	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333333	1.0	3.999644191425013	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	22560	5639	22556	5639.0	1.0	4.0	22556	0	6	1	3(6,7,8,9,10,11)	
76	-1	-1	9	19742	19751	23667	979	3916	979.0	6.0413687436159345	24.165474974463738	3916	0	9	1	3(3,5,6,7,8,15,13,14,12)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333333	1.0	3.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	25425	6355	25420	6355.0	1.0	4.0	25420	0	5	1	2(14,15,0,1,10)	
27	-1	-1	4	0	4	26100	6524	26096	6524.0	1.0	4.0	26096	0	3	1	2(14,12,13)	
38	-1	-1	5	5352	5357	26841	5371	21484	5371.0	1.2491156209272016	4.9964624837088065	21484	0	4	1	3(4,5,15,14)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	27684	7110	27679	7110.0	1.0	3.8929676511954994	28440	0	1	1	3(12)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333333	1.0	3.9997171545750247	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	28543	7136	28542	7136.083333333334	1.0	3.999719730941704	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
39	-1	-1	5	15404	15409	28605	3299	13196	3299.0	2.1673234313428313	8.669293725371325	13196	0	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,14,15)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333334	1.0	4.0	30248	0	11	1	2(15,2,3,4,5,6,7,8,9,12,13)	
5	-1	-1	1	0	1	31027	7757	31026	7757.083333333333	1.0	3.999742168364058	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	31661	7916	31660	7916.166666666666	1.0	3.9994946942900453	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333334	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333334	1.0	4.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	5	13976	13981	33649	4917	19668	4917.0	1.7105958918039454	6.842383567215782	19668	0	9	1	0(0,1,9,10,11,12,13,14,15)	
48	-1	-1	6	28537	28543	34291	1437	5748	1437.0	5.9646833681280444	23.858733472512178	5748	0	11	1	1(0,1,2,3,5,6,7,8,9,11,13)	
41	-1	-1	5	14503	14508	34480	4993	19972	4993.0	1.7261666332866012	6.904666533146405	19972	0	7	1	3(0,1,2,3,4,9,13)	
46	-1	-1	6	24609	24615	34523	2477	9908	2477.0	3.483750504642713	13.935002018570852	9908	0	6	1	1(0,1,2,3,4,15)	
47	-1	-1	6	28277	28283	35095	1703	6812	1703.0	5.151056958308867	20.604227833235466	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
59	-1	-1	7	34284	34291	35939	412	1648	412.0	21.803398058252426	87.2135922330097	1648	0	11	1	1(0,1,2,3,4,6,7,8,9,11,15)	
14	-1	-1	2	0	2	36337	9084	36335	9084.083333333332	1.0	3.9998899163364157	36336	0	6	1	3(7,8,9,10,11,12)	
31	-1	-1	5	11734	11739	36563	6206	24824	6206.0	1.472687721559781	5.890750886239124	24824	0	11	1	3(0,1,2,3,4,5,6,8,9,14,15)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333332	1.0	4.0	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	37017	9256	37017	9256.083333333334	1.0	3.9992437337942954	37024	0	6	1	2(0,1,2,3,4,5)	
43	-1	-1	6	22554	22560	37524	3741	14964	3741.0	2.507217321571772	10.028869286287089	14964	0	6	1	3(6,7,8,10,11,15)	
28	-1	-1	4	5829	5833	38413	8145	32580	8145.0	1.1789134438305708	4.715653775322283	32580	0	16	1	2(11,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
66	-1	-1	8	0	8	38915	9917	38907	9917.0	1.0	3.9232630835938287	39668	0	1	1	3(13)	
21	-1	-1	3	0	3	40271	10067	40268	10067.083333333332	1.0	4.0	40268	0	4	1	1(10,11,12,13)	
70	-1	-1	8	20397	20405	40313	5114	19908	5114.166666666666	2.024562989752863	7.8813062182244815	20456	0	3	1	2(11,12,13)	
