JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	16362	2090	16362	2090.107142857143	1.0	7.828708133971292	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	0	0	0	17274	2204	17274	2204.107142857143	1.0	7.837568058076225	8816	0	5	1	0(38,39,40,41,42)	
48	-1	-1	0	11240	11240	22736	1437	11496	1437.0	1.977731384829506	15.821851078636048	5748	0	11	1	0(8,15,16,17,18,19,20,21,22,47,37)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	0	11208	11208	24832	1703	13624	1703.0	1.822665883734586	14.581327069876687	6812	0	9	1	0(12,13,14,15,16,17,18,19,20)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,0)	
46	-1	-1	0	8520	8520	28336	2477	19816	2477.0	1.4299555914412596	11.439644731530077	9908	0	6	1	0(21,22,23,29,30,46)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(27,28,29,30,31,32)	
59	-1	-1	0	29008	29008	32304	412	3296	412.0	9.800970873786408	78.40776699029126	1648	0	11	1	0(0,1,2,3,4,5,21,22,29,30,42)	
45	-1	-1	0	1912	1912	38640	4591	36728	4591.0	1.0520583750816817	8.416467000653453	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	0	0	39336	4917	39336	4917.0	1.0	8.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	39944	4993	39944	4993.0	1.0	8.0	19972	0	7	1	0(14,15,16,17,18,19,20)	
60	-1	-1	0	29008	29008	40392	1423	11384	1423.0	3.5481377371749825	28.38510189739986	5692	0	4	1	0(43,44,45,46)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	0	0	0	42878	5371	42878	5371.035714285714	1.0	7.983243343883821	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	0	0	0	43456	5432	43456	5432.0	1.0	8.0	21728	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
63	-1	-1	0	32304	32304	44208	1488	11904	1488.0	3.713709677419355	29.70967741935484	5952	0	3	1	0(29,30,32)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	45112	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(6,7,8,9,10,11)	
57	-1	-1	0	28336	28336	46328	2249	17992	2249.0	2.5749221876389505	20.599377501111604	8996	0	4	1	0(23,29,30,44)	
56	-1	-1	0	26392	26392	46347	2590	19955	2590.053571428571	2.322575795539965	17.894594594594594	10360	0	2	1	0(45,46)	
74	-1	-1	0	44968	44968	48992	503	4024	503.0	12.174950298210735	97.39960238568588	2012	0	13	1	0(20,21,22,23,24,25,26,27,28,29,30,32,44)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	49648	6206	49648	6206.0	1.0	8.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	0	0	0	50482	6355	50482	6355.107142857143	1.0	7.943666404405979	25420	0	5	1	0(36,37,38,39,40)	
40	-1	-1	0	0	0	50568	6321	50568	6321.0	1.0	8.0	25284	0	13	1	0(1,2,4,5,6,7,8,9,10,11,12,13,47)	
27	-1	-1	0	0	0	51743	6524	51743	6524.017857142857	1.0	7.931177191906806	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	54496	6812	54496	6812.0	1.0	8.0	27248	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	0	0	0	56669	7110	56669	7110.0	1.0	7.970323488045007	28440	0	1	1	0(18)	
54	-1	-1	0	24832	24832	56744	3989	31912	3989.0	1.778139884682878	14.225119077463024	15956	0	15	1	0(18,19,20,21,22,23,24,25,39,40,41,42,43,46,47)	
76	-1	-1	0	48992	48992	56792	979	7800	979.0	7.281025641025641	58.010214504596526	3916	0	9	1	0(21,22,23,24,25,26,27,28,11)	
6	-1	-1	0	0	0	57045	7136	57045	7136.0	1.0	7.993974215246637	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	12888	12888	57248	5554	44360	5554.0	1.2905320108205591	10.307526107310046	22216	0	12	1	0(0,1,6,7,23,24,30,31,32,33,34,41)	
79	-1	-1	0	50482	50482	59506	1231	9024	1231.0833333333333	6.5941932624113475	48.339561332250206	4924	0	2	1	0(18,31)	
20	-1	-1	0	0	0	59934	7562	59934	7562.047619047618	1.0	7.925681036762761	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
