JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	0	0	0	2884	412	2884	412.0	1.0	7.0	1648	0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	-1	-1	0	0	0	3521	503	3521	503.0	1.0	7.0	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	0	0	0	6853	979	6853	979.0	1.0	7.0	3916	0	9	1	0(61,62,63,64,65,66,67,68,69)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	8617	1231	8617	1231.0	1.0	7.0	4924	0	2	1	0(94,95)	
12	-1	-1	0	0	0	9261	1293	9261	1293.125	1.0	7.162412993039443	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9583	1339	9583	1339.125	1.0	7.156833457804332	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
60	-1	-1	0	0	0	9961	1423	9961	1423.0	1.0	7.0	5692	0	4	1	0(56,57,58,59)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	0	0	0	10169	1611	10169	1611.0	1.0	6.312228429546865	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	-1	-1	0	0	0	10365	1488	10365	1488.0	1.0	6.965725806451613	5952	0	3	1	0(73,74,75)	
22	-1	-1	0	0	0	10645	1532	10645	1532.047619047619	1.0	6.948433420365535	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
47	-1	-1	0	0	0	11655	1703	11655	1703.0	1.0	6.8438050499119205	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	13131	1925	13131	1925.125	1.0	6.821298701298701	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	14061	2090	14061	2090.0476190476193	1.0	6.727751196172249	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	14705	2204	14705	2204.0476190476193	1.0	6.671960072595281	8816	0	5	1	0(86,87,88,89,90)	
57	-1	-1	0	0	0	14931	2249	14931	2249.0	1.0	6.638950644730992	8996	0	4	1	0(26,27,28,29)	
71	-1	-1	0	0	0	15929	2563	15929	2563.133333333333	1.0	6.214982442450253	10252	0	1	1	0(17)	
46	-1	-1	0	0	0	16479	2477	16479	2477.125	1.0	6.652805813484053	9908	0	6	1	0(8,9,10,12,13,17)	
56	-1	-1	0	0	0	16894	2590	16894	2590.0	1.0	6.522779922779923	10360	0	2	1	0(24,25)	
4	-1	-1	0	0	0	18624	2936	18624	2936.0	1.0	6.343324250681199	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	0	0	0	19809	3159	19809	3159.166666666666	1.0	6.27065527065527	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	0	0	0	20216	3299	20216	3299.066666666667	1.0	6.1279175507729615	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	0	0	0	20994	3410	20994	3410.0	1.0	6.156598240469208	13640	0	1	1	0(8)	
24	-1	-1	0	0	0	21891	3626	21891	3626.1726190476193	1.0	6.03723110865968	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	0	0	0	21925	3413	21925	3413.1809523809525	1.0	6.423967184295341	13652	0	11	1	0(78,79,80,81,82,83,84,85,86,93,94)	
10	-1	-1	0	0	0	22948	3613	22948	3613.114285714286	1.0	6.351508441738168	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	0	0	0	23565	3741	23565	3741.1809523809525	1.0	6.299117882919005	14964	0	6	1	0(75,76,77,78,79,80)	
54	-1	-1	0	0	0	23706	3989	23706	3989.1726190476197	1.0	5.942842817748809	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
45	-1	-1	0	0	0	26034	4591	26034	4591.125	1.0	5.670659986930952	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
55	-1	-1	0	0	0	26544	4632	26544	4632.025	1.0	5.730569948186528	18528	0	16	1	0(8,15,16,17,18,19,20,21,22,23,89,90,79,80,0,1)	
67	-1	-1	0	0	0	26594	4364	26594	4364.105952380953	1.0	6.093950504124656	17456	0	9	1	0(92,93,94,95,25,18,19,20,21)	
77	-1	-1	0	0	0	27423	4582	27423	4582.230952380953	1.0	5.984941073766914	18328	0	9	1	0(29,17,80,81,82,3,7,89,90)	
35	-1	-1	0	0	0	27565	4917	27565	4917.15	1.0	5.606060606060606	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
70	-1	-1	0	0	0	28612	5114	28612	5114.1	1.0	5.594837700430191	20456	0	3	1	0(16,28,2)	
