JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
16	0	0	0	2130	2130	1.0	3	1	15(0,1,2)	
23	0	0	0	2204	2204	1.0	5	1	2(6,7,8,9,10)	
12	0	0	0	2586	2586	1.0	1	1	11(0)	
13	0	0	0	2678	2678	1.0	2	1	12(0,1)	
30	0	0	0	2802	2802	1.0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	0	0	0	2810	2810	1.0	6	1	14(0,1,2,3,4,5)	
22	0	0	0	3064	3064	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	0	0	0	3222	3222	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	0	478	478	3352	2874	1.1663187195546276	11	1	15(15,0,1,2,3,4,5,6,7,8,9)	
47	0	0	0	3406	3406	1.0	9	1	4(4,5,6,7,8,9,10,11,12)	
34	0	0	0	3850	3850	1.0	9	1	11(14,15,0,1,2,3,4,5,6)	
33	0	0	0	4180	4180	1.0	7	1	4(13,14,15,0,1,2,3)	
46	0	0	0	4954	4954	1.0	6	1	0(4,5,6,7,8,9)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
27	0	0	0	6524	6524	1.0	3	1	1(9,10,11)	
39	0	0	0	6598	6598	1.0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
56	0	3850	3850	6612	2762	2.393917451122375	2	1	4(3,4)	
36	0	0	0	7110	7110	1.0	1	1	7(15)	
10	0	0	0	7226	7226	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	0	0	0	7252	7252	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
59	0	6598	6598	7422	824	9.007281553398059	11	1	4(0,1,2,3,4,7,8,9,10,11,12)	
43	0	0	0	7482	7482	1.0	6	1	1(1,2,3,4,5,6)	
57	0	3850	3850	8348	4498	1.855935971542908	4	1	4(5,6,7,8)	
74	0	7422	7422	8428	1006	8.377733598409543	13	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	0	0	0	9182	9182	1.0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
60	0	6598	6598	9444	2846	3.3183415319747014	4	1	0(4,5,6,7)	
63	0	6598	6598	9574	2976	3.2170698924731185	3	1	13(6,7,8)	
35	0	0	0	9834	9834	1.0	9	1	5(15,0,1,2,3,4,5,6,7)	
41	0	0	0	9986	9986	1.0	7	1	9(0,1,2,3,4,5,6)	
11	0	0	0	10662	10662	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	0	0	0	10742	10742	1.0	4	1	0(0,1,2,3)	
44	0	0	0	10864	10864	1.0	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
76	0	9182	9182	11140	1958	5.689479060265577	9	1	14(3,4,5,6,7,8,9,10,11)	
9	0	0	0	11242	11242	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	0	0	0	11278	11278	1.0	6	1	3(10,11,12,13,14,15)	
54	0	3352	3352	11330	7978	1.42015542742542	15	1	15(0,1,2,15,3,4,5,6,7,8,9,10,11,12,13)	
73	0	7252	7252	12217	4965	2.460624370594159	10	1	6(0,4,5,6,7,8,9,10,11,12)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,9,10,11)	
71	0	7226	7226	12352	5126	2.409676160749122	1	1	0(9)	
31	0	0	0	12412	12412	1.0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
40	0	0	0	12642	12642	1.0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
32	0	0	0	12710	12710	1.0	5	1	1(12,13,14,15,0)	
5	0	0	0	13096	13096	1.0	5	1	4(0,1,2,12,13)	
55	0	3850	3850	13114	9264	1.415587219343696	16	1	11(0,14,15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
79	0	10662	10662	13124	2462	5.330625507717303	2	1	5(0,1)	
49	0	2204	2204	13312	11108	1.1984155563557797	12	1	2(1,2,3,4,5,6,7,8,9,10,11,12)	
7	0	0	0	13348	13348	1.0	6	1	6(1,2,3,14,15,13)	
8	0	0	0	13392	13392	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
20	0	0	0	13480	13480	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	0	0	0	13624	13624	1.0	6	1	12(2,3,4,5,9,10)	
26	0	0	0	13722	13722	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
69	0	7226	7226	13763	6537	2.1054000305950744	1	1	0(8)	
65	0	7226	7226	14015	6789	2.064368831934011	4	1	9(2,3,4,5)	
64	0	7226	7226	14052	6826	2.0585994726047465	11	1	9(7,8,9,10,11,0,1,2,3,4,5)	
53	0	3222	3222	14176	10954	1.2941391272594487	7	1	4(9,10,11,14,15,3,4)	
6	0	0	0	14272	14272	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
50	0	2802	2802	14564	11762	1.2382247917020914	16	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
19	0	0	0	14918	14918	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
