JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(103,104)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
59	-1	-1	0	2802	2802	3626	412	824	412.0	4.400485436893204	8.800970873786408	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,51,52)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(136,137,138,139,140,141)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
74	-1	-1	0	4408	4408	5414	503	1006	503.0	5.381709741550696	10.763419483101393	2012	0	13	1	0(25,26,27,28,29,30,31,52,182,183,184,185,186)	
60	-1	-1	0	2802	2802	5648	1423	2846	1423.0	1.9845397048489108	3.9690794096978217	5692	0	4	1	0(102,103,104,252)	
63	-1	-1	0	2874	2874	5850	1488	2976	1488.0	1.965725806451613	3.931451612903226	5952	0	3	1	0(158,159,160)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
76	-1	-1	0	5414	5414	7372	979	1958	979.0	3.765066394279877	7.530132788559754	3916	0	9	1	0(183,184,185,186,248,249,250,251,252)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(107,108,109,110,111,112)	
54	-1	-1	0	0	0	7978	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
71	-1	-1	0	3626	3626	8752	2563	5126	2563.0	1.7073741708934842	3.4147483417869684	10252	0	1	1	0(3)	
79	-1	-1	0	6598	6598	9060	1231	2462	1231.0	3.6799350121852155	7.359870024370431	4924	0	2	1	0(77,78)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	-1	-1	0	0	0	9264	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	-1	-1	0	3064	3064	9890	3413	6826	3413.0	1.4488719601523585	2.897743920304717	13652	0	11	1	0(161,174,175,176,177,178,179,180,181,253,254)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(94,95,96,97,98,99,100)	
73	-1	-1	0	3850	3850	10168	3159	6318	3159.0	1.6093700538144982	3.2187401076289963	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,51)	
69	-1	-1	0	3406	3406	10226	3410	6820	3410.0	1.4994134897360705	2.998826979472141	13640	0	1	1	0(150)	
29	-1	-1	0	0	0	10271	5639	10271	5639.0	1.0	1.8214222379854583	22556	0	6	1	0(246,247,248,249,250,251)	
27	-1	-1	0	0	0	10513	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
