JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	6(8,9,10,11,12,13)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	-1	-1	0	3222	3222	4046	412	824	412.0	4.910194174757281	9.820388349514563	1648	0	11	1	1(17,18,19,20,21,22,23,24,25,30,31)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(30,31,0,1,2,3,4)	
46	-1	-1	0	0	0	4350	2477	4350	2477.0	1.0	1.7561566410981024	9908	0	6	1	4(26,27,28,29,30,31)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,16,17,18,19)	
24	-1	-1	0	0	0	4574	3626	4574	3626.0	1.0	1.2614451185879758	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
63	-1	-1	0	3222	3222	5386	1488	2164	1488.0	2.488909426987061	3.6196236559139785	5952	0	3	1	0(28,30,31)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	0	3222	3222	6068	1423	2846	1423.0	2.1321152494729443	4.264230498945889	5692	0	4	1	4(22,23,24,25)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	2(9,10,11,12,13,14)	
57	-1	-1	0	3064	3064	7562	2249	4498	2249.0	1.681191640729213	3.362383281458426	8996	0	4	1	3(22,23,24,25)	
74	-1	-1	0	6598	6598	7604	503	1006	503.0	7.558648111332008	15.117296222664017	2012	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	0	3064	3064	8244	2590	5180	2590.0	1.5915057915057915	3.183011583011583	10360	0	2	1	1(15,16)	
71	-1	-1	0	4046	4046	9172	2563	5126	2563.0	1.7893094030433085	3.578618806086617	10252	0	1	1	6(9)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
76	-1	-1	0	7226	7226	9184	979	1958	979.0	4.69050051072523	9.38100102145046	3916	0	9	1	4(0,1,22,23,24,25,26,27,28)	
9	-1	-1	0	0	0	9423	5621	9423	5621.0	1.0	1.6763921010496352	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	0	0	0	9488	6355	9488	6355.0	1.0	1.4929976396538158	25420	0	5	1	3(27,28,29,30,31)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	3(1,2,3,4,5,6,7,8,26)	
27	-1	-1	0	0	0	9984	6524	9984	6524.0	1.0	1.5303494788473329	26096	0	3	1	5(23,24,25)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	4(7,8,9,10,11,12,13)	
64	-1	-1	0	3406	3406	10232	3413	6826	3413.0	1.4989745092294169	2.9979490184588338	13652	0	11	1	7(14,15,16,17,18,19,20,21,22,28,29)	
70	-1	-1	0	4046	4046	10291	5114	6245	5114.0	1.6478783026421138	2.0123191239734064	20456	0	3	1	4(27,28,29)	
79	-1	-1	0	9182	9182	10534	1231	1352	1231.5	7.791420118343195	8.557270511779041	4924	0	2	1	0(5,6)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	7(5,6,7,19)	
54	-1	-1	0	2802	2802	10780	3989	7978	3989.0	1.351215843569817	2.702431687139634	15956	0	15	1	4(5,6,21,30,31,27,28,29,7,8,9,10,11,12,13)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
69	-1	-1	0	4046	4046	10866	3410	6820	3410.0	1.5932551319648094	3.186510263929619	13640	0	1	1	6(8)	
73	-1	-1	0	4574	4574	10892	3159	6318	3159.0	1.723963279518835	3.44792655903767	12636	0	10	1	0(23,24,25,28,30,31,13,14,5,6)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	2(26,27,28,29,30,31)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	0	3064	3064	12328	4632	9264	4632.0	1.3307426597582037	2.6614853195164074	18528	0	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	5(26,27,28,29,30,31,3,4,23,24,25)	
53	-1	-1	0	2678	2678	12484	5699	9806	5699.0	1.2730981032021211	2.190559747324092	22796	0	7	1	0(19,20,21,22,23,24,25)	
67	-1	-1	0	3850	3850	12578	4364	8728	4364.0	1.441109074243813	2.882218148487626	17456	0	9	1	2(3,4,5,6,7,8,30,31,26)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	5(14,15,16,17,23,24,25,26,27,28,29,30,31)	
5	-1	-1	0	0	0	12903	7757	12903	7757.5	1.0	1.6634007992780715	31028	0	5	1	4(0,1,2,3,4)	
1	-1	-1	0	0	0	12917	8205	12917	8205.5	1.0	1.574283973187081	32820	0	5	1	0(0,1,2,3,4)	
36	-1	-1	0	0	0	13265	7110	13265	7110.0	1.0	1.8656821378340365	28440	0	1	1	1(2)	
65	-1	-1	0	3406	3406	13401	5409	9995	5409.0	1.3407703851925963	2.4775374376039934	21636	0	4	1	2(6,27,28,29)	
6	-1	-1	0	0	0	13457	7136	13457	7136.0	1.0	1.8857903587443947	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	0	0	13624	6812	13624	6812.0	1.0	2.0	27248	0	6	1	7(9,10,11,12,13,19)	
77	-1	-1	0	7226	7226	13641	4582	6415	4582.0	2.1264224473889324	2.977084242688782	18328	0	9	1	0(28,30,9,10,11,12,5,6,13)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
8	-1	-1	0	0	0	13883	7071	13883	7071.0	1.0	1.963371517465705	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	0	0	0	13935	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
61	-1	-1	0	3222	3222	14065	5512	10843	5512.5	1.2971502351747672	2.5517053701015966	22048	0	5	1	7(19,14,0,1,2)	
58	-1	-1	0	3222	3222	14237	7194	11015	7194.0	1.292510213345438	1.9790102863497359	28776	0	15	1	3(0,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
21	-1	-1	0	0	0	14465	10067	14465	10067.5	1.0	1.4368729512267806	40268	0	4	1	0(15,16,17,18)	
19	-1	-1	0	0	0	14643	9253	14643	9253.0	1.0	1.5825137793148167	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
62	-1	-1	0	3222	3222	14733	8205	11511	8205.0	1.2799061767005473	1.7956124314442412	32820	0	8	1	3(24,25,26,27,28,29,30,31)	
66	-1	-1	0	3406	3406	14774	9917	11368	9917.0	1.299612948627727	1.4897650499142885	39668	0	1	1	4(26)	
25	-1	-1	0	0	0	14831	7889	14831	7889.5	1.0	1.8799594371910255	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
51	-1	-1	0	478	478	15306	8903	14828	8903.0	1.032236309684381	1.7191957767044816	35612	0	5	1	5(18,19,20,21,22)	
14	-1	-1	0	0	0	15373	9084	15373	9084.0	1.0	1.6923161602818142	36336	0	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	15545	9256	15545	9256.0	1.0	1.6794511668107173	37024	0	6	1	2(0,1,2,3,4,5)	
