JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	3881	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	4019	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	4217	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	3	3195	3198	8031	1611	4833	1611.0	1.6610800744878957	4.983240223463687	6444	0	14	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46,47)	
4	-1	-1	0	0	0	8806	2936	8806	2936.1666666666665	1.0	2.999318801089918	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	10841	3613	10839	3613.1666666666665	1.0	3.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
22	-1	-1	4	10837	10841	15437	1532	4596	1532.0	3.3579199303742384	10.073759791122715	6128	0	8	1	0(20,21,22,23,24,25,29,30)	
11	-1	-1	2	0	2	15995	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	16864	5621	16863	5621.166666666667	1.0	3.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	4	10837	10841	17453	2204	6612	2204.0	2.6389897156684814	7.916969147005445	8816	0	5	1	0(31,32,33,34,35)	
2	-1	-1	0	0	0	18463	6155	18463	6155.166666666667	1.0	2.9996750609260765	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	21214	7071	21213	7071.166666666667	1.0	3.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666666	1.0	2.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	23271	7757	23270	7757.0	1.0	2.999871084182029	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	23314	7916	23313	7916.0	1.0	2.945048004042446	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	24178	8205	24178	8205.0	1.0	2.9467397928092627	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
24	-1	-1	4	15433	15437	26315	3626	10878	3626.0	2.4187350615922045	7.256205184776613	14504	0	11	1	0(20,21,22,23,24,25,29,30,36,37,38)	
14	-1	-1	2	0	2	27254	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
30	-1	-1	4	23267	23271	27474	1401	4203	1401.0	6.535807756364502	19.607423269093506	5604	0	13	1	0(36,37,38,39,40,41,42,43,47,0,1,2,3)	
3	-1	-1	0	0	0	27766	9256	27766	9256.166666666666	1.0	2.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
37	-1	-1	5	27469	27474	28191	239	717	239.0	39.31101813110181	117.93305439330544	956	0	12	1	0(0,1,2,3,36,37,38,39,40,41,42,43)	
20	-1	-1	3	8028	8031	30718	7562	22687	7562.333333333331	1.3538590382157183	4.061756149166887	30248	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
33	-1	-1	5	25141	25146	31416	2090	6270	2090.0	5.009728867623604	15.029186602870814	8360	0	7	1	0(29,30,32,33,34,35,36)	
34	-1	-1	5	26310	26315	32090	1925	5775	1925.0	5.555844155844156	16.667532467532467	7700	0	9	1	0(20,21,22,23,24,25,29,30,31)	
19	-1	-1	3	8028	8031	35790	9253	27759	9253.0	1.2892035015670593	3.867610504701178	37012	0	12	1	0(6,7,8,15,16,17,18,19,20,21,22,23)	
27	-1	-1	4	18459	18463	38035	6524	19572	6524.0	1.9431330472103003	5.829399141630901	26096	0	3	1	0(5,6,7)	
26	-1	-1	4	17449	17453	38036	6861	20583	6861.000000000001	1.8477384249137638	5.543215274741291	27444	0	13	1	0(31,32,33,34,35,39,40,41,42,43,44,45,46)	
39	-1	-1	5	28186	28191	38088	3299	9897	3299.0000000000005	3.847933717288067	11.543801151864201	13196	0	14	1	0(3,14,15,36,37,38,39,40,41,42,43,45,46,47)	
29	-1	-1	4	21403	21407	38324	5639	16917	5638.999999999999	2.2651770408464857	6.795531122539457	22556	0	6	1	0(18,31,32,33,34,35)	
21	-1	-1	3	8803	8806	39007	10067	30201	10067.0	1.2914804145558094	3.874441243667428	40268	0	4	1	0(16,17,18,19)	
25	-1	-1	4	16860	16864	40531	7889	23667	7888.999999999999	1.7123843326150336	5.137152997845101	31556	0	16	1	0(2,3,4,5,19,20,21,22,23,24,25,26,27,28,8,9)	
36	-1	-1	5	27249	27254	41565	7110	14311	7110.0	2.9040598141289915	5.8452883263009845	28440	0	1	1	0(47)	
35	-1	-1	5	27249	27254	42005	4917	14751	4917.000000000001	2.8472645922310353	8.541793776693105	19668	0	9	1	0(9,10,11,12,13,14,36,37,38)	
31	-1	-1	5	24173	24178	42796	6206	18618	6205.999999999999	2.2983671715544096	6.895101514663229	24824	0	11	1	0(0,1,2,3,4,26,27,28,29,30,44)	
47	-1	-1	6	38082	38088	43197	1703	5109	1703.0000000000002	8.453904873752203	25.361714621256606	6812	0	9	1	0(38,39,40,41,42,43,44,45,18)	
48	-1	-1	6	39001	39007	43318	1437	4311	1437.0	10.046856877754582	30.140570633263742	5748	0	11	1	0(16,17,18,19,31,32,33,34,35,37,46)	
38	-1	-1	5	27761	27766	43484	5371	15718	5371.166666666666	2.766191627433516	8.095140569726308	21484	0	4	1	0(10,11,12,13)	
32	-1	-1	5	25141	25146	44211	6355	19065	6355.0	2.31869918699187	6.95609756097561	25420	0	5	1	0(24,25,26,27,28)	
46	-1	-1	6	38082	38088	45519	2477	7431	2477.0	6.12474767864352	18.37424303593056	9908	0	6	1	0(3,14,15,31,32,36)	
28	-1	-1	4	21210	21214	45649	8145	24435	8145.0	1.8680171884591774	5.6040515653775325	32580	0	16	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	31411	31416	46395	4993	14979	4993.0	3.0970024701248415	9.291007410374524	19972	0	7	1	0(29,30,32,33,34,35,36)	
