JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	1521	1293	1521	1293.0	1.0	1.1763341067285382	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	1613	1339	1613	1339.0	1.0	1.2046303211351754	5356	0	2	1	1(50,51)	
15	-1	-1	0	0	0	1745	1405	1745	1405.0	1.0	1.2419928825622777	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(24,25,26,27,28)	
30	-1	-1	0	3064	3064	5866	1401	2802	1401.0	2.0935046395431836	4.187009279086367	5604	0	13	1	1(22,23,24,25,26,27,28,29,49,50,51,62,63)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
33	-1	-1	0	3222	3222	7402	2090	4180	2090.0	1.7708133971291866	3.5416267942583732	8360	0	7	1	1(7,8,9,10,61,62,63)	
37	-1	-1	0	7226	7226	7704	239	478	239.0	16.11715481171548	32.23430962343096	956	0	12	1	0(24,25,26,27,28,37,38,39,40,41,42,43)	
34	-1	-1	0	5866	5866	9716	1925	3850	1925.0	2.5236363636363635	5.047272727272727	7700	0	9	1	1(5,6,22,23,24,25,26,27,28)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	-1	-1	0	1065	1065	11024	5639	9959	5639.0	1.1069384476353048	1.9549565525802448	22556	0	6	1	0(53,54,55,56,57,58)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(58,59,60)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	-1	-1	0	7252	7252	13850	3299	6598	3299.0	2.0991209457411335	4.198241891482267	13196	0	14	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
31	-1	-1	0	3064	3064	15476	6206	12412	6206.0	1.2468578794714793	2.4937157589429586	24824	0	11	1	0(53,54,55,56,57,58,59,60,61,62,63)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(11,12,13,14,15)	
35	-1	-1	0	5872	5872	15706	4917	9834	4917.0	1.5971120601993085	3.194224120398617	19668	0	9	1	1(5,6,7,8,9,10,11,12,13)	
