JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
18	-1	-1	3	2933	2936	4547	1611	1611	1611.0	2.820608317815022	2.820608317815022	6444	0	14	1	0(16,17,18,19,20,21,22,23,24,25,111,112,113,114)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	4	5329	5333	6865	1532	1532	1532.0	4.47845953002611	4.47845953002611	6128	0	8	1	0(93,94,95,96,97,98,99,100)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	-1	-1	4	5329	5333	7537	2204	2204	2204.0	3.4178765880217785	3.4178765880217785	8816	0	5	1	0(101,112,113,114,115)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
24	-1	-1	4	5618	5622	9248	3626	3626	3626.0	2.549365692222835	2.549365692222835	14504	0	11	1	0(67,68,69,70,71,72,73,74,75,76,116)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	1338	1341	9722	8381	8381	8381.0	1.1596468201885217	1.1596468201885217	33524	0	13	1	0(102,103,104,117,118,119,120,121,122,123,124,125,126)	
30	-1	-1	4	9082	9086	10487	1401	1401	1401.0	7.482512491077801	7.482512491077801	5604	0	13	1	0(0,1,2,3,4,46,47,48,49,50,51,105,106)	
34	-1	-1	5	9717	9722	11647	1925	1925	1925.0	6.047792207792208	6.047792207792208	7700	0	9	1	0(116,117,118,119,120,121,122,123,124)	
33	-1	-1	5	9717	9722	11812	2090	2090	2090.0	5.649282296650718	5.649282296650718	8360	0	7	1	0(15,102,103,104,108,109,110)	
37	-1	-1	5	11642	11647	11886	239	239	239.0	49.71129707112971	49.71129707112971	956	0	12	1	0(51,105,106,116,117,118,119,120,121,122,123,124)	
20	-1	-1	3	4544	4547	12109	7562	7562	7562.0	1.600899233007141	1.600899233007141	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,25,89)	
19	-1	-1	3	3612	3615	12868	9253	9253	9253.0	1.390359883281098	1.390359883281098	37012	0	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
29	-1	-1	4	7754	7758	13397	5639	5639	5639.0	2.375066501152687	2.375066501152687	22556	0	6	1	0(26,27,28,29,30,115)	
27	-1	-1	4	7133	7137	13661	6524	6524	6524.0	2.0933476394849784	2.0933476394849784	26096	0	3	1	0(31,32,33)	
26	-1	-1	4	7068	7072	13933	6861	6861	6861.0	2.030170529077394	2.030170529077394	27444	0	13	1	0(63,64,65,66,93,94,95,96,97,98,99,100,127)	
21	-1	-1	3	4544	4547	14614	10067	10067	10067.0	1.4513757822588655	1.4513757822588655	40268	0	4	1	0(90,91,92,111)	
25	-1	-1	4	7068	7072	14961	7889	7889	7889.0	1.8959310432247434	1.8959310432247434	31556	0	16	1	0(5,6,7,8,9,52,53,54,55,56,57,58,59,60,61,62)	
39	-1	-1	5	11881	11886	15185	3299	3299	3299.0	4.601394361927857	4.601394361927857	13196	0	14	1	0(51,105,106,108,109,110,116,117,118,119,120,121,122,123)	
35	-1	-1	5	10482	10487	15404	4917	4917	4917.0	3.1317876754118363	3.1317876754118363	19668	0	9	1	0(0,1,2,3,4,46,47,48,49)	
31	-1	-1	5	9243	9248	15454	6206	6206	6206.0	2.489365130518853	2.489365130518853	24824	0	11	1	0(67,68,69,70,71,72,73,74,75,76,107)	
32	-1	-1	5	9251	9256	15611	6355	6355	6355.0	2.455704169944925	2.455704169944925	25420	0	5	1	0(10,11,12,13,14)	
28	-1	-1	4	7533	7537	15682	8145	8145	8145.0	1.9248618784530387	1.9248618784530387	32580	0	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,101,112,113,114)	
48	-1	-1	6	15179	15185	16622	1437	1437	1437.0	11.562978427279054	11.562978427279054	5748	0	11	1	0(109,110,111,116,117,118,119,120,121,122,123)	
47	-1	-1	6	15179	15185	16888	1703	1703	1703.0	9.913094539048737	9.913094539048737	6812	0	9	1	0(51,90,91,92,99,100,105,106,108)	
43	-1	-1	6	13391	13397	17138	3741	3741	3741.0	4.579524191392676	4.579524191392676	14964	0	6	1	0(26,27,28,29,30,115)	
38	-1	-1	5	11807	11812	17183	5371	5371	5371.0	3.1982870973747906	3.1982870973747906	21484	0	4	1	0(15,102,103,104)	
46	-1	-1	6	14955	14961	17438	2477	2477	2477.0	7.037545417844166	7.037545417844166	9908	0	6	1	0(57,58,59,60,61,62)	
36	-1	-1	5	10482	10487	17597	7110	7110	7110.0	2.4742616033755276	2.4742616033755276	28440	0	1	1	0(50)	
41	-1	-1	5	12863	12868	17861	4993	4993	4993.0	3.576206689365111	3.576206689365111	19972	0	7	1	0(77,78,79,80,81,82,83)	
40	-1	-1	5	12104	12109	18430	6321	6321	6321.0	2.9148868849865526	2.9148868849865526	25284	0	13	1	0(16,17,18,19,20,21,22,23,24,25,89,124,125)	
44	-1	-1	6	13927	13933	19365	5432	5432	5432.0	3.5638807069219443	3.5638807069219443	21728	0	13	1	0(31,32,33,63,64,65,66,93,94,95,96,97,98)	
45	-1	-1	6	14955	14961	19552	4591	4591	4591.0	4.257460248311915	4.257460248311915	18364	0	10	1	0(5,6,7,8,9,52,53,54,55,56)	
42	-1	-1	5	12863	12868	19680	6812	6812	6812.0	2.888285378743394	2.888285378743394	27248	0	6	1	0(84,85,86,87,88,126)	
59	-1	-1	7	19545	19552	19964	412	412	412.0	48.439320388349515	48.439320388349515	1648	0	11	1	0(5,6,7,8,9,52,53,54,55,56,96)	
57	-1	-1	7	18423	18430	20679	2249	2249	2249.0	9.191640729212983	9.191640729212983	8996	0	4	1	0(18,19,20,21)	
60	-1	-1	7	19545	19552	20975	1423	1423	1423.0	14.735066760365426	14.735066760365426	5692	0	4	1	0(97,98,124,125)	
49	-1	-1	6	15448	15454	21008	5554	5554	5554.0	3.7814187972632336	3.7814187972632336	22216	0	12	1	0(0,1,2,3,4,46,47,48,49,67,68,69)	
56	-1	-1	7	18423	18430	21020	2590	2590	2590.0	8.113127413127414	8.113127413127414	10360	0	2	1	0(16,17)	
54	-1	-1	7	17176	17183	21172	3989	3989	3989.0	5.305841062923038	5.305841062923038	15956	0	15	1	0(15,26,27,28,29,30,102,103,104,106,108,115,120,121,122)	
63	-1	-1	8	19956	19964	21452	1488	1488	1488.0	14.411290322580646	14.411290322580646	5952	0	3	1	0(55,56,96)	
55	-1	-1	7	17854	17861	22493	4632	4632	4632.0	4.854490500863558	4.854490500863558	18528	0	16	1	0(50,57,58,59,60,61,62,77,78,79,80,81,82,83,123,127)	
53	-1	-1	7	16881	16888	22587	5699	5699	5699.0	3.9620986137918934	3.9620986137918934	22796	0	7	1	0(51,90,91,92,99,100,105)	
50	-1	-1	6	15676	15682	23224	7542	7542	7542.0	3.0784937682312385	3.0784937682312385	30168	0	16	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43,44)	
74	-1	-1	9	23215	23224	23727	503	503	503.0	47.15308151093439	47.15308151093439	2012	0	13	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41)	
71	-1	-1	8	21164	21172	23735	2563	2563	2563.0	9.257510729613735	9.257510729613735	10252	0	1	1	0(126)	
64	-1	-1	8	21000	21008	24421	3413	3413	3413.0	7.152944623498389	7.152944623498389	13652	0	11	1	0(0,1,2,3,4,18,19,20,21,46,47)	
52	-1	-1	7	16615	16622	24481	7859	7859	7859.0	3.1141366586079653	3.1141366586079653	31436	0	15	1	0(74,75,76,101,107,109,110,111,112,113,114,116,117,118,119)	
69	-1	-1	8	21164	21172	24582	3410	3410	3410.0	7.2064516129032254	7.2064516129032254	13640	0	1	1	0(121)	
51	-1	-1	6	15676	15682	24585	8903	8903	8903.0	2.7607548017522183	2.7607548017522183	35612	0	5	1	0(45,70,71,72,73)	
76	-1	-1	9	23718	23727	24706	979	979	979.0	25.2267620020429	25.2267620020429	3916	0	9	1	0(44,51,83,90,91,92,96,99,100)	
61	-1	-1	7	19673	19680	25192	5512	5512	5512.0	4.569121915820029	4.569121915820029	22048	0	5	1	0(84,85,86,87,88)	
67	-1	-1	8	21164	21172	25536	4364	4364	4364.0	5.84967919340055	5.84967919340055	17456	0	9	1	0(15,16,17,26,27,28,29,30,97)	
73	-1	-1	9	22484	22493	25652	3159	3159	3159.0	8.11744222855334	8.11744222855334	12636	0	10	1	0(59,60,61,62,77,78,79,80,81,82)	
79	-1	-1	9	24472	24481	25712	1231	1231	1231.0	20.879772542648254	20.879772542648254	4924	0	2	1	0(117,118)	
70	-1	-1	8	21164	21172	26286	5114	5114	5114.0	5.138443488463043	5.138443488463043	20456	0	3	1	0(122,124,125)	
65	-1	-1	8	21000	21008	26417	5409	5409	5409.0	4.882418191902385	4.882418191902385	21636	0	4	1	0(48,49,67,68)	
58	-1	-1	7	19358	19365	26559	7194	7194	7194.0	3.6908534890186266	3.6908534890186266	28776	0	15	1	0(22,23,24,25,31,32,33,63,64,65,66,89,93,94,95)	
68	-1	-1	8	21164	21172	27030	5858	5858	5858.0	4.612837145783544	4.612837145783544	23432	0	8	1	0(98,102,103,104,106,108,115,120)	
62	-1	-1	8	19956	19964	28169	8205	8205	8205.0	3.4321755027422305	3.4321755027422305	32820	0	8	1	0(5,6,7,8,9,52,53,54)	
77	-1	-1	9	24412	24421	29003	4582	4582	4582.0	6.327804452204278	6.327804452204278	18328	0	9	1	0(0,1,2,3,4,18,19,20,21)	
75	-1	-1	9	23718	23727	29671	5944	5944	5944.0	4.990242261103634	4.990242261103634	23776	0	15	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43)	
66	-1	-1	8	21000	21008	30925	9917	9917	9917.0	3.1175758798023594	3.1175758798023594	39668	0	1	1	0(69)	
78	-1	-1	9	24472	24481	31908	7427	7427	7427.0	4.295004712535344	4.295004712535344	29708	0	15	1	0(46,47,74,75,76,101,105,107,109,110,111,112,113,114,116)	
72	-1	-1	9	22484	22493	32564	10071	10071	10071.0	3.2325489027901897	3.2325489027901897	40284	0	5	1	0(50,55,56,57,58)	
