JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	7694	1065	7694	1065.0	1.0	7.2244131455399065	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	0	0	0	11496	1437	11496	1437.0	1.0	8.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	0	0	0	13624	1703	13624	1703.0	1.0	8.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	0	11208	11208	14504	412	3296	412.0	4.400485436893204	35.20388349514563	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,38,39)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	16720	2090	16720	2090.0	1.0	8.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	16806	2204	16806	2204.0	1.0	7.625226860254084	8816	0	5	1	0(54,55,56,57,58)	
57	-1	-1	0	0	0	17166	2249	17166	2249.0	1.0	7.632725655847043	8996	0	4	1	0(58,59,60,61)	
46	-1	-1	0	0	0	19816	2477	19816	2477.0	1.0	8.0	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	0	0	0	19894	2590	19894	2590.0	1.0	7.681081081081081	10360	0	2	1	0(56,57)	
74	-1	-1	0	16806	16806	20830	503	4024	503.0	5.176441351888668	41.411530815109344	2012	0	13	1	0(25,26,27,28,29,30,31,40,54,55,56,57,58)	
60	-1	-1	0	11208	11208	22592	1423	11384	1423.0	1.9845397048489108	15.876317638791287	5692	0	4	1	0(40,51,52,60)	
63	-1	-1	0	11496	11496	23400	1488	11904	1488.0	1.965725806451613	15.725806451612904	5952	0	3	1	0(32,33,52)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
76	-1	-1	0	20830	20830	28662	979	7832	979.0	3.6596016343207354	29.276813074565883	3916	0	9	1	0(40,54,55,56,57,58,59,60,52)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(43,44,45,46,47,48)	
