JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	11550	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	0	0	0	14862	2477	14862	2477.0	1.0	6.0	9908	0	6	1	0(22,23,24,25,26,27)	
63	-1	-1	0	6390	6390	15224	1488	8834	1488.1333333333332	1.7233416345936157	10.231182795698924	5952	0	3	1	1(26,27,28)	
56	-1	-1	0	0	0	15540	2590	15540	2590.0	1.0	6.0	10360	0	2	1	0(28,29)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
48	-1	-1	0	9666	9666	18288	1437	8622	1437.0	2.1210855949895615	12.726513569937369	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	8430	8430	18648	1703	10218	1703.0	1.8250146799765121	10.950088079859071	6812	0	9	1	0(21,22,23,24,25,26,29,30,31)	
