JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
6	-1	-1	0	6155	6155	13291	7136	7136	7136.0	1.8625280269058295	1.8625280269058295	28544	0	15	1	0(5,6,7,8,9,16,17,18,19,20,21,22,23,24,25)	
7	-1	-1	0	7757	7757	15673	7916	7916	7916.0	1.9799140980293077	1.9799140980293077	31664	0	6	1	0(26,27,28,29,30,31)	
9	-1	-1	0	13291	13291	18912	5621	5621	5621.0	3.36452588507383	3.36452588507383	22484	0	10	1	0(15,16,17,18,19,20,21,22,23,24)	
8	-1	-1	0	13291	13291	20362	7071	7071	7071.0	2.879649271673031	2.879649271673031	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	0	20362	20362	21655	1293	1293	1293.0	16.747873163186387	16.747873163186387	5172	0	1	1	0(9)	
13	-1	-1	0	20362	20362	21701	1339	1339	1339.0	16.206870799103807	16.206870799103807	5356	0	2	1	0(10,11)	
10	-1	-1	0	18912	18912	22525	3613	3613	3613.0	6.234431220592305	6.234431220592305	14452	0	16	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	22525	22525	23590	1065	1065	1065.0	22.150234741784036	22.150234741784036	4260	0	3	1	0(21,22,23)	
15	-1	-1	0	22525	22525	23930	1405	1405	1405.0	17.03202846975089	17.03202846975089	5620	0	6	1	0(15,16,17,18,19,20)	
11	-1	-1	0	20362	20362	25693	5331	5331	5331.0	4.819546051397486	4.819546051397486	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
14	-1	-1	0	21701	21701	30785	9084	9084	9084.0	3.388925583443417	3.388925583443417	36336	0	6	1	0(9,10,11,12,13,14)	
17	-1	-1	0	23930	23930	32311	8381	8381	8381.0	3.8552678677962056	3.8552678677962056	33524	0	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	-1	-1	0	30785	30785	32396	1611	1611	1611.0	20.109248913718186	20.109248913718186	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	32396	32396	39958	7562	7562	7562.0	5.284051838138058	5.284051838138058	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	39958	39958	41490	1532	1532	1532.0	27.0822454308094	27.0822454308094	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
19	-1	-1	0	32311	32311	41564	9253	9253	9253.0	4.491948557224684	4.491948557224684	37012	0	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
23	-1	-1	0	39958	39958	42162	2204	2204	2204.0	19.129764065335753	19.129764065335753	8816	0	5	1	0(8,9,10,27,28)	
21	-1	-1	0	32396	32396	42463	10067	10067	10067.0	4.218039137776895	4.218039137776895	40268	0	4	1	0(11,12,13,26)	
24	-1	-1	0	41490	41490	45116	3626	3626	3626.0	12.442360728075014	12.442360728075014	14504	0	11	1	0(0,1,2,3,4,5,6,7,29,30,31)	
25	-1	-1	0	42162	42162	50051	7889	7889	7889.0	6.344403599949296	6.344403599949296	31556	0	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
