JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	0	956	956	2604	412	1648	412.0	1.5800970873786409	6.320388349514563	1648	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(53,54,55,56,57,58)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	0	2604	2604	7528	1231	4924	1231.0	1.528838342810723	6.115353371242892	4924	0	2	1	0(32,33)	
74	-1	-1	0	5604	5604	7616	503	2012	503.0	3.7852882703777335	15.141153081510934	2012	0	13	1	0(0,1,2,3,4,5,6,7,59,60,61,62,63)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
60	-1	-1	0	2604	2604	8296	1423	5692	1423.0	1.4574841883345047	5.829936753338019	5692	0	4	1	0(23,24,25,26)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	0	0	0	8996	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(60,61,62,63)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(3,4,5,6,7,8)	
63	-1	-1	0	4260	4260	10212	1488	5952	1488.0	1.715725806451613	6.862903225806452	5952	0	3	1	1(58,59,60)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(58,59)	
71	-1	-1	0	956	956	11208	2563	10252	2563.0	1.093250097541943	4.373000390167772	10252	0	1	1	0(34)	
76	-1	-1	0	7700	7700	11616	979	3916	979.0	2.966292134831461	11.865168539325843	3916	0	9	1	0(16,17,18,19,20,21,24,25,26)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	13002	3410	13002	3410.1666666666665	1.0	3.8129032258064517	13640	0	1	1	1(63)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	1(53,54,55,56,57,58)	
54	-1	-1	0	0	0	15956	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
55	-1	-1	0	0	0	18528	4632	18528	4632.0	1.0	4.0	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
41	-1	-1	0	0	0	19611	4993	19611	4993.0	1.0	3.9276987782896056	19972	0	7	1	1(46,47,48,49,50,51,52)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
64	-1	-1	0	6444	6444	20096	3413	13652	3413.0	1.4720187518312335	5.888075007324934	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	0	0	0	20285	5432	20285	5432.0	1.0	3.7343519882179677	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
53	-1	-1	0	0	0	20723	5699	20723	5699.0	1.0	3.6362519740305315	22796	0	7	1	0(36,37,38,39,40,41,42)	
73	-1	-1	0	8360	8360	20771	3159	12411	3159.0	1.6735960035452422	6.575182019626464	12636	0	10	1	1(12,13,14,61,62,63,3,4,5,6)	
11	-1	-1	0	0	0	20896	5331	20896	5331.083333333334	1.0	3.919714875257925	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	-1	-1	0	0	0	20906	5639	20906	5639.0	1.0	3.707394928178755	22556	0	6	1	0(53,54,55,56,57,58)	
38	-1	-1	0	0	0	21306	5371	21306	5371.083333333333	1.0	3.966859057903556	21484	0	4	1	1(28,29,30,31)	
49	-1	-1	0	0	0	21686	5554	21686	5554.0	1.0	3.9045732805185454	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
9	-1	-1	0	0	0	22056	5621	22056	5621.083333333333	1.0	3.923856964952855	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
40	-1	-1	0	0	0	22589	6321	22589	6321.0	1.0	3.5736434108527133	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
2	-1	-1	0	0	0	23056	6155	23056	6155.0	1.0	3.745897644191714	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	23102	6524	23102	6524.333333333334	1.0	3.5410790925812385	26096	0	3	1	1(46,47,48)	
