JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	0(29,30,31)	
12	2	0	2	2588	2586	1.0	1	1	0(20)	
13	2	0	2	2680	2678	1.0	2	1	0(21,22)	
79	9	2671	2680	5142	2462	2.0848903330625506	2	1	0(21,22)	
4	0	0	0	5871	5871	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
71	8	2580	2588	6793	4205	1.6135552913198574	1	1	0(20)	
56	7	2126	2133	7313	5180	1.4104247104247105	2	1	0(30,31)	
15	2	5869	5871	8681	2810	3.088612099644128	6	1	0(3,4,16,17,18,19)	
60	7	6786	6793	9639	2846	3.3843991567111735	4	1	0(2,20,21,22)	
63	8	6785	6793	9769	2976	3.2799059139784945	3	1	0(23,24,25)	
37	5	9634	9639	10117	478	21.15481171548117	12	1	0(2,3,4,16,17,18,19,20,21,22,30,31)	
2	0	0	0	12309	12309	1.0	5	1	0(5,6,7,8,9)	
6	1	0	1	14273	14272	1.0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	1	0	1	15514	15513	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	15833	15832	1.0	6	1	0(14,15,16,17,18,19)	
36	5	2128	2133	16356	14223	1.1496168178302748	1	1	0(29)	
1	0	0	0	16409	16409	1.0	5	1	0(0,1,21,22,20)	
14	2	0	2	18170	18168	1.0	6	1	0(23,24,25,26,27,28)	
3	0	0	0	18511	18511	1.0	6	1	0(10,11,12,13,14,15)	
23	4	14269	14273	18681	4408	4.237068965517241	5	1	0(10,11,12,13,31)	
69	8	15506	15514	19346	3832	5.046450939457203	1	1	0(29)	
22	4	18507	18511	21575	3064	7.040143603133159	8	1	0(10,11,12,13,14,15,23,24)	
8	1	10116	10117	24259	14142	1.7153160797624099	15	1	0(2,3,4,16,17,18,23,24,30,31,29,10,11,12,13)	
9	1	14272	14273	25515	11242	2.2695249955523926	10	1	0(0,1,2,3,4,5,6,7,8,9)	
29	4	15829	15833	27111	11278	2.4035289945025715	6	1	0(14,15,16,17,18,19)	
27	4	15510	15514	28225	12711	2.2202029738022184	3	1	0(26,27,28)	
10	2	21573	21575	28801	7226	3.985469139219485	16	1	0(10,11,12,13,14,15,19,20,21,22,23,24,25,29,30,31)	
32	5	16404	16409	29119	12710	2.290637293469709	5	1	0(0,1,20,21,22)	
38	5	18506	18511	29253	10742	2.7227704338112084	4	1	0(25,26,27,28)	
33	5	25510	25515	29695	4180	7.1028708133971294	7	1	0(0,1,2,3,4,5,6)	
47	6	28219	28225	31631	3406	9.28508514386377	9	1	0(14,15,16,17,18,19,26,27,28)	
66	8	12301	12309	32151	19842	1.619947585928838	1	1	0(9)	
21	3	12306	12309	32451	20142	1.6109621686029192	4	1	0(5,6,27,28)	
18	3	31628	31631	34853	3222	10.816263190564866	14	1	0(6,7,8,14,15,16,17,18,19,26,27,28,29,30)	
11	2	24257	24259	34921	10662	3.2750891014818984	9	1	0(2,3,4,10,11,12,13,16,17)	
70	8	25507	25515	35743	10228	3.493840438013297	3	1	0(7,8,9)	
43	6	29689	29695	37177	7482	4.968056669339749	6	1	0(0,1,2,3,4,5)	
46	6	32445	32451	37405	4954	7.54925312878482	6	1	0(5,6,9,27,28,31)	
42	5	24254	24259	37883	13624	2.7802407516147976	6	1	0(18,23,24,31,5,9)	
41	5	29248	29253	39239	9986	3.9289004606449027	7	1	0(0,1,20,21,22,25,26)	
57	7	37170	37177	41675	4498	9.26367274344153	4	1	0(0,1,2,3)	
24	4	37401	37405	44657	7252	6.1573359073359075	11	1	0(4,5,6,7,8,9,27,28,29,30,31)	
17	3	28798	28801	45563	16762	2.718052738336714	13	1	0(10,11,12,13,14,15,19,20,21,22,23,24,31)	
20	3	34918	34921	50045	15124	3.308780745834435	11	1	0(2,3,4,10,11,12,13,16,17,29,30)	
53	7	39232	39239	50637	11398	4.442007369713985	7	1	0(0,1,20,21,22,25,26)	
76	9	50628	50637	52595	1958	26.85699693564862	9	1	0(0,1,20,21,22,25,26,29,30)	
19	3	34850	34853	53359	18506	2.883173024964876	12	1	0(6,7,8,14,15,16,17,18,19,26,27,28)	
34	5	50040	50045	53895	3850	13.997402597402598	9	1	0(2,3,4,10,11,12,13,16,17)	
51	6	37877	37883	55689	17806	3.1272043131528697	5	1	0(5,9,18,23,26)	
30	4	53891	53895	56697	2802	20.233047822983583	13	1	0(2,3,4,10,11,12,13,16,17,26,27,28,29)	
26	4	45559	45563	59285	13722	4.320142836321236	13	1	0(10,11,12,13,14,15,19,20,21,22,23,24,31)	
25	4	44653	44657	60435	15778	3.8300798580301687	16	1	0(0,1,2,3,4,5,6,7,8,9,25,27,28,29,30,31)	
61	7	55682	55689	66713	11024	6.050979680696662	5	1	0(5,9,18,23,26)	
39	5	60430	60435	67033	6598	10.158836010912397	14	1	0(0,1,2,3,4,5,6,7,8,9,18,19,20,21)	
31	5	56692	56697	69109	12412	5.567515307766677	11	1	0(2,3,4,10,11,12,13,16,17,26,27)	
35	5	59280	59285	69119	9834	7.028065893837706	9	1	0(10,11,12,13,14,15,19,20,21)	
28	4	53355	53359	69649	16290	4.275322283609577	16	1	0(0,1,6,7,8,14,15,16,17,22,24,25,28,29,31,26)	
48	6	69643	69649	72523	2874	25.232080723729993	11	1	0(0,1,6,7,8,14,15,16,17,22,24)	
62	8	60427	60435	76845	16410	4.682327848872639	8	1	0(22,23,24,25,27,28,29,30)	
65	8	66705	66713	77531	10818	7.166112035496395	4	1	0(5,23,28,29)	
59	7	76838	76845	77669	824	94.25	11	1	0(9,18,22,23,24,25,26,27,28,29,30)	
45	6	69113	69119	78301	9182	8.527009366151166	10	1	0(10,11,12,13,14,15,19,20,21,31)	
40	5	67028	67033	79675	12642	6.302009175763328	13	1	0(0,1,2,3,4,5,6,7,9,18,23,28,29)	
44	6	69103	69109	79973	10864	7.3607326951399115	13	1	0(2,3,4,10,11,12,13,16,17,21,26,27,30)	
49	6	72517	72523	83631	11108	7.5283579402232625	12	1	0(0,1,6,7,8,14,15,16,17,22,24,25)	
64	8	79965	79973	86799	6826	12.714767067096396	11	1	0(2,3,4,10,11,12,13,16,17,21,26)	
68	8	78293	78301	90017	11716	7.682570843291225	8	1	0(10,11,12,13,14,15,19,20)	
67	8	83623	83631	92359	8728	10.581003666361136	9	1	0(0,1,6,7,8,14,15,16,17)	
50	6	77663	77669	92753	15084	6.148700609917793	16	1	0(5,8,9,18,19,20,22,23,24,25,26,27,28,30,14,15)	
54	7	86792	86799	94777	7978	11.878917021809977	15	1	0(2,3,4,10,11,12,13,16,17,21,22,24,25,26,27)	
52	7	79668	79675	95393	15718	6.068583789286169	15	1	0(0,1,2,3,4,5,6,7,9,18,21,23,28,31,30)	
74	9	95384	95393	96399	1006	95.81510934393638	13	1	0(0,1,2,3,4,5,6,7,9,18,19,20,21)	
73	9	94768	94777	101095	6318	15.99968344412789	10	1	0(12,13,16,17,21,22,24,25,26,27)	
55	7	92352	92359	101623	9264	10.968911917098445	16	1	0(0,1,6,7,8,10,11,12,13,14,15,16,17,29,30,31)	
58	7	92746	92753	107141	14388	7.446066166249652	15	1	0(5,8,9,14,15,18,19,20,22,23,24,27,29,30,31)	
75	9	96390	96399	108287	11888	9.108176312247645	15	1	0(0,1,2,3,4,5,6,7,9,18,19,20,21,23,28)	
77	9	101086	101095	110259	9164	12.03077258838935	9	1	0(12,21,22,24,18,19,20,23,28)	
72	9	94768	94777	111603	16826	6.632235825508142	5	1	0(2,27,29,30,31)	
78	9	101614	101623	113368	11745	9.651681566624095	15	1	0(0,1,6,7,12,13,16,17,25,26,18,19,20,22,23)	
80	9	107132	107141	117864	10723	10.990860766576517	9	1	0(3,4,5,8,9,10,11,14,15)	
