JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
16	0	2936	2936	4001	1065	3.7568075117370894	3	1	2(8,9,10)	
12	0	2936	2936	4229	1293	3.2706883217324054	1	1	4(5)	
13	0	2936	2936	4275	1339	3.1926811053024644	2	1	2(6,7)	
15	0	2936	2936	4341	1405	3.0896797153024913	6	1	6(6,7,8,9,10,11)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
10	0	2936	2936	6549	3613	1.8126210905065043	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	1(5,6,7,8,9,10,11,12,13)	
22	0	7136	7136	8668	1532	5.657963446475196	8	1	6(6,7,8,9,10,11,12,13)	
18	0	7071	7071	8682	1611	5.389199255121043	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
23	0	7136	7136	9340	2204	4.237749546279492	5	1	1(0,1,2,3,4)	
24	0	8267	8267	11893	3626	3.27992277992278	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
14	0	2936	2936	12020	9084	1.3232056362835756	6	1	4(6,7,8,9,10,11)	
30	0	12020	12020	13421	1401	9.579586009992862	13	1	4(3,4,5,6,7,8,9,10,11,12,13,14,15)	
20	0	7136	7136	14698	7562	1.9436656969055806	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
17	0	6549	6549	14930	8381	1.7814103328958357	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
27	0	8682	8682	15206	6524	2.330778663396689	3	1	4(0,1,2)	
26	0	8682	8682	15543	6861	2.265413205072147	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	0	15543	15543	15782	239	66.03347280334728	12	1	7(0,1,2,3,4,5,6,7,8,9,10,11)	
19	0	7136	7136	16389	9253	1.7712093375121583	12	1	5(0,1,2,3,4,5,6,7,8,9,10,11)	
25	0	8668	8668	16557	7889	2.098745088097351	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	0	14698	14698	16623	1925	8.635324675324675	9	1	0(7,8,9,10,11,12,13,14,15)	
33	0	14698	14698	16788	2090	8.032535885167464	7	1	0(0,1,2,3,4,5,6)	
21	0	7136	7136	17203	10067	1.7088507003079367	4	1	2(6,7,8,9)	
29	0	11893	11893	17532	5639	3.1090618904061005	6	1	2(0,1,2,3,4,5)	
39	0	15782	15782	19081	3299	5.783873901182177	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
31	0	13421	13421	19627	6206	3.162584595552691	11	1	4(3,4,5,6,7,8,9,10,11,12,13)	
32	0	13421	13421	19776	6355	3.111880409126672	5	1	2(10,11,12,13,14)	
35	0	14930	14930	19847	4917	4.036404311572097	9	1	3(0,1,2,3,4,5,6,7,8)	
28	0	11893	11893	20038	8145	2.460159607120933	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	0	16623	16623	20364	3741	5.4434643143544506	6	1	0(7,8,9,10,11,12)	
38	0	15543	15543	20914	5371	3.8938745112641966	4	1	3(10,11,12,13)	
48	0	19847	19847	21284	1437	14.811412665274878	11	1	3(0,1,2,3,4,5,6,7,8,14,15)	
47	0	19627	19627	21330	1703	12.524955960070464	9	1	4(0,1,2,3,4,5,6,7,8)	
41	0	16557	16557	21550	4993	4.316042459443221	7	1	6(0,1,2,3,4,5,6)	
46	0	19081	19081	21558	2477	8.703270084779977	6	1	0(0,1,2,3,4,5)	
36	0	14930	14930	22040	7110	3.09985935302391	1	1	3(9)	
40	0	16389	16389	22710	6321	3.5927859515899385	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	0	16557	16557	23369	6812	3.4305637110980625	6	1	6(7,8,9,10,11,12)	
45	0	19081	19081	23672	4591	5.156175125245045	10	1	2(0,1,2,3,4,5,6,7,8,9)	
44	0	19081	19081	24513	5432	4.5127025036818855	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	0	24513	24513	24925	412	60.49757281553398	11	1	2(0,1,2,3,4,5,6,7,8,9,12)	
49	0	20038	20038	25592	5554	4.607850198055456	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
57	0	23369	23369	25618	2249	11.390840373499334	4	1	1(12,13,14,15)	
60	0	24513	24513	25936	1423	18.226282501756852	4	1	3(9,13,14,15)	
56	0	23369	23369	25959	2590	10.022779922779923	2	1	2(10,11)	
54	0	22710	22710	26699	3989	6.693156179493608	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
63	0	25592	25592	27080	1488	18.198924731182796	3	1	1(0,1,2)	
53	0	21558	21558	27257	5699	4.782768906825759	7	1	3(5,6,7,8,10,11,12)	
55	0	23369	23369	28001	4632	6.045120898100173	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	0	21330	21330	28872	7542	3.828162291169451	16	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	0	25618	25618	29031	3413	8.506006445941987	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
52	0	21558	21558	29417	7859	3.7430970861432753	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	0	29031	29031	29534	503	58.715705765407556	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	0	21330	21330	30233	8903	3.3958216331573627	5	1	3(0,1,2,3,4)	
61	0	24925	24925	30437	5512	5.521952104499274	5	1	2(0,1,2,3,4)	
76	0	29534	29534	30513	979	31.167517875383044	9	1	1(0,1,2,3,4,5,6,7,8)	
71	0	28001	28001	30564	2563	11.925087787748732	1	1	5(9)	
67	0	26699	26699	31063	4364	7.11801099908341	9	1	5(0,1,2,3,4,5,6,7,8)	
65	0	25936	25936	31345	5409	5.7949713440562025	4	1	3(9,13,14,15)	
69	0	28001	28001	31411	3410	9.211436950146627	1	1	6(8)	
58	0	24513	24513	31707	7194	4.407422852376981	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	0	30513	30513	31744	1231	25.787164906580017	2	1	2(0,1)	
73	0	28872	28872	32031	3159	10.13960113960114	10	1	4(0,1,2,3,4,5,6,7,8,9)	
70	0	28001	28001	33115	5114	6.475361752053187	3	1	3(5,6,7)	
62	0	24925	24925	33130	8205	4.037781840341255	8	1	2(5,6,7,8,9,12,13,14)	
68	0	28001	28001	33859	5858	5.779959030385797	8	1	6(0,1,2,3,4,5,6,7)	
77	0	30233	30233	34815	4582	7.598210388476648	9	1	3(0,1,2,3,4,8,10,11,12)	
75	0	29417	29417	35361	5944	5.949024226110363	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	0	25936	25936	35853	9917	3.6153070485025713	1	1	1(14)	
78	0	30513	30513	37940	7427	5.108388312912346	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
72	0	28001	28001	38072	10071	3.7803594479197695	5	1	6(9,10,11,12,13)	
80	0	31063	31063	40227	9164	4.389676996944566	9	1	5(0,1,2,3,4,5,6,7,8)	
