JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
79	-1	-1	0	0	0	1231	1231	1231	1231.0	1.0	1.0	4924	0	2	1	14(9,10)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
63	-1	-1	0	0	0	1488	1488	1488	1488.0	1.0	1.0	5952	0	3	1	4(13,14,15)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	0	0	2090	2090	2090	2090.0	1.0	1.0	8360	0	7	1	6(9,10,11,12,13,14,15)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	0	0	0	2249	2249	2249	2249.0	1.0	1.0	8996	0	4	1	13(12,13,14,15)	
60	-1	-1	0	1065	1065	2488	1423	1423	1423.0	1.7484188334504567	1.7484188334504567	5692	0	4	1	15(0,1,2,15)	
71	-1	-1	0	0	0	2563	2563	2563	2563.0	1.0	1.0	10252	0	1	1	3(14)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	14(6,7)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	1(14)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	10(10,11,12,13,14,15)	
34	-1	-1	0	2936	2936	4861	1925	1925	1925.0	2.525194805194805	2.525194805194805	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
24	-1	-1	0	1405	1405	5031	3626	3626	3626.0	1.3874793160507446	1.3874793160507446	14504	0	11	1	14(0,1,2,3,4,5,9,10,11,12,13)	
37	-1	-1	0	4861	4861	5100	239	239	239.0	21.338912133891213	21.338912133891213	956	0	12	1	3(0,1,2,3,4,5,6,7,8,9,14,15)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	5639	5639	5639	5639.0	1.0	1.0	22556	0	6	1	13(6,7,8,9,10,11)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
46	-1	-1	0	3741	3741	6218	2477	2477	2477.0	2.5102947113443683	2.5102947113443683	9908	0	6	1	10(10,11,12,13,14,15)	
32	-1	-1	0	0	0	6355	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(9,10,11,12,13)	
70	-1	-1	0	1293	1293	6407	5114	5114	5114.0	1.2528353539303871	1.2528353539303871	20456	0	3	1	11(0,14,15)	
30	-1	-1	0	5031	5031	6432	1401	1401	1401.0	4.591006423982869	4.591006423982869	5604	0	13	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	6(6,7,8)	
47	-1	-1	0	5100	5100	6803	1703	1703	1703.0	3.9947152084556663	3.9947152084556663	6812	0	9	1	3(0,1,2,3,4,5,6,7,8)	
42	-1	-1	0	0	0	6812	6812	6812	6812.0	1.0	1.0	27248	0	6	1	8(10,11,12,13,14,15)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
41	-1	-1	0	2090	2090	7083	4993	4993	4993.0	1.4185860204286	1.4185860204286	19972	0	7	1	6(9,10,11,12,13,14,15)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	10(9)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	0	2249	2249	7658	5409	5409	5409.0	1.4157885006470696	1.4157885006470696	21636	0	4	1	13(12,13,14,15)	
61	-1	-1	0	2204	2204	7716	5512	5512	5512.0	1.399854862119013	1.399854862119013	22048	0	5	1	2(6,7,8,9,10)	
31	-1	-1	0	1532	1532	7738	6206	6206	6206.0	1.2468578794714793	1.2468578794714793	24824	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
59	-1	-1	0	7738	7738	8150	412	412	412.0	19.781553398058254	19.781553398058254	1648	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	0	0	0	8903	8903	8903	8903.0	1.0	1.0	35612	0	5	1	2(11,12,13,14,15)	
48	-1	-1	0	7562	7562	8999	1437	1437	1437.0	6.262352122477384	6.262352122477384	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
25	-1	-1	0	1611	1611	9500	7889	7889	7889.0	1.2042083914311066	1.2042083914311066	31556	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	6432	6432	9731	3299	3299	3299.0	2.949681721733859	2.949681721733859	13196	0	14	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	14(8)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
45	-1	-1	0	5621	5621	10212	4591	4591	4591.0	2.224351993029841	2.224351993029841	18364	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	0	5331	5331	10248	4917	4917	4917.0	2.0841976815131176	2.0841976815131176	19668	0	9	1	10(0,1,2,3,4,5,6,7,8)	
26	-1	-1	0	3613	3613	10474	6861	6861	6861.0	1.5265996210464947	1.5265996210464947	27444	0	13	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	-1	-1	0	10248	10248	10751	503	503	503.0	21.37375745526839	21.37375745526839	2012	0	13	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	-1	-1	0	10067	10067	11046	979	979	979.0	11.2829417773238	11.2829417773238	3916	0	9	1	1(5,6,7,8,9,10,11,12,13)	
53	-1	-1	0	6155	6155	11854	5699	5699	5699.0	2.0800140375504474	2.0800140375504474	22796	0	7	1	1(0,1,2,3,4,14,15)	
64	-1	-1	0	9084	9084	12497	3413	3413	3413.0	3.6615880457075884	3.6615880457075884	13652	0	11	1	13(0,1,2,3,4,5,11,12,13,14,15)	
44	-1	-1	0	7136	7136	12568	5432	5432	5432.0	2.313696612665685	2.313696612665685	21728	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	9253	9253	13242	3989	3989	3989.0	3.319628979694159	3.319628979694159	15956	0	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	0	8903	8903	13267	4364	4364	4364.0	3.0401008249312556	3.0401008249312556	17456	0	9	1	2(6,7,8,9,10,11,12,13,14)	
73	-1	-1	0	10212	10212	13371	3159	3159	3159.0	4.232668566001899	4.232668566001899	12636	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
