JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(27,28,29)	
12	2	0	2	1295	1293	1.0	1	1	2(21)	
13	2	0	2	1341	1339	1.0	2	1	2(22,23)	
15	2	0	2	1407	1405	1.0	6	1	2(24,25,26,27,28,29)	
63	8	1060	1068	2556	1488	1.7123655913978495	3	1	0(27,28,29)	
79	9	1332	1341	2572	1231	2.082047116165719	2	1	2(22,23)	
56	7	0	7	2597	2590	1.0	2	1	0(30,31)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	3(31)	
10	2	0	2	3615	3613	1.0	16	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
71	8	1287	1295	3858	2563	1.502145922746781	1	1	2(21)	
22	4	2932	2936	4468	1532	2.9138381201044385	8	1	3(0,1,2,3,4,5,6,7)	
11	2	0	2	5333	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	1	0	1	5622	5621	1.0	10	1	1(10,11,12,13,14,15,16,17,18,19)	
23	4	3611	3615	5819	2204	2.6383847549909256	5	1	0(24,25,26,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
27	4	0	4	6528	6524	1.0	3	1	1(29,30,31)	
8	1	0	1	7072	7071	1.0	15	1	2(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	5	0	5	7115	7110	1.0	1	1	2(30)	
6	1	0	1	7137	7136	1.0	15	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
60	7	6148	6155	7578	1423	5.320449754040759	4	1	1(0,1,2,3)	
57	7	5326	5333	7582	2249	3.3681636282792353	4	1	1(25,26,27,28)	
70	8	2548	2556	7670	5114	1.4982401251466562	3	1	0(27,28,29)	
33	5	5617	5622	7712	2090	3.6875598086124404	7	1	1(10,11,12,13,14,15,16)	
5	1	0	1	7758	7757	1.0	5	1	1(5,6,7,8,9)	
7	1	0	1	7917	7916	1.0	6	1	0(5,6,7,8,9,10)	
38	5	2567	2572	7943	5371	1.4779370694470304	4	1	2(22,23,28,29)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
18	3	7069	7072	8683	1611	5.387957790192427	14	1	2(6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
14	2	0	2	9086	9084	1.0	6	1	3(25,26,27,28,29,30)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
34	5	7912	7917	9842	1925	5.11012987012987	9	1	0(5,6,7,8,9,10,27,28,29)	
66	8	0	8	9925	9917	1.0	1	1	2(31)	
21	3	1404	1407	11474	10067	1.1394655806099137	4	1	2(24,25,26,27)	
32	5	5328	5333	11688	6355	1.8383949645948072	5	1	1(20,21,22,23,24)	
46	6	9250	9256	11733	2477	4.734356075898264	6	1	2(0,1,2,3,4,5)	
65	8	6520	6528	11937	5409	2.205398410057312	4	1	1(4,17,18,19)	
17	3	3612	3615	11996	8381	1.4309748240066817	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
20	3	4465	4468	12030	7562	1.5904522613065326	11	1	3(0,1,2,3,4,5,6,7,8,9,31)	
24	4	8679	8683	12309	3626	3.393546607832322	11	1	2(6,7,8,9,10,11,12,13,14,15,16)	
