JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4262	1065	4259	1065.0	1.0	3.9990610328638496	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	5173	1293	5171	1293.0833333333333	1.0	3.99922660479505	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	5357	1339	5355	1339.0833333333333	1.0	3.9992531740104558	5356	0	2	1	0(39,40)	
15	-1	-1	2	0	2	5620	1405	5618	1405.0	1.0	3.998576512455516	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	6132	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333333	1.0	4.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(54,55,56,57,58)	
30	-1	-1	4	5616	5620	11224	1401	5604	1401.0	2.0021413276231264	8.008565310492505	5604	0	13	1	0(38,39,40,47,48,49,50,51,52,53,54,55,60)	
4	-1	-1	0	0	0	11737	2936	11737	2936.083333333333	1.0	3.997615803814714	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	14453	3613	14451	3613.083333333333	1.0	3.9997232216994187	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(59,60,61,62,63,5,17,18,19,20,21)	
33	-1	-1	5	6442	6447	14807	2090	8360	2090.0	1.7705741626794258	7.082296650717703	8360	0	7	1	0(12,13,14,15,16,54,55)	
37	-1	-1	5	14448	14453	15409	239	956	239.0	16.11297071129707	64.45188284518828	956	0	12	1	0(2,3,4,5,6,7,8,13,14,15,21,60)	
34	-1	-1	5	11219	11224	18924	1925	7700	1925.0	2.457012987012987	9.828051948051948	7700	0	9	1	0(10,11,17,18,38,39,40,47,48)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333333	1.0	3.9998124179328456	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333333	1.0	3.999644191425013	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	22560	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333333	1.0	3.999187652315191	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	26100	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
39	-1	-1	5	14503	14508	27704	3299	13196	3299.0	2.0990451652015762	8.396180660806305	13196	0	14	1	0(0,1,5,16,17,18,19,20,21,22,23,24,25,26)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333333	1.0	3.9997171545750247	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333333	1.0	3.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333333	1.0	4.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
35	-1	-1	5	11219	11224	30892	4917	19668	4917.0	1.5704189546471425	6.28167581858857	19668	0	9	1	0(49,50,51,52,53,54,55,56,57)	
31	-1	-1	5	6127	6132	30956	6206	24824	6206.0	1.2468175958749597	4.987270383499839	24824	0	11	1	0(46,47,48,49,50,51,52,53,61,62,63)	
5	-1	-1	1	0	1	31025	7757	31024	7757.083333333334	1.0	3.9994843367281163	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	31660	7916	31659	7916.0	1.0	3.999368367862557	31664	0	6	1	0(46,47,48,49,50,51)	
32	-1	-1	5	6442	6447	31867	6355	25420	6355.0	1.2534225019669551	5.013690007867821	25420	0	5	1	0(9,22,23,24,25)	
46	-1	-1	6	22554	22560	32468	2477	9908	2477.0	3.2763423496164714	13.105369398465886	9908	0	6	1	0(54,55,56,57,58,59)	
28	-1	-1	4	0	4	32584	8145	32580	8145.0	1.0	4.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333334	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	27442	27448	33196	1437	5748	1437.0	5.774182324286708	23.096729297146833	5748	0	11	1	0(26,27,28,29,30,31,32,33,34,35,36)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333332	1.0	4.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
43	-1	-1	6	18918	18924	33888	3741	14964	3741.0	2.264234161988773	9.056936647955093	14964	0	6	1	0(10,11,17,18,38,39)	
59	-1	-1	7	32577	32584	34232	412	1648	412.0	20.76759708737864	83.07038834951456	1648	0	11	1	0(38,39,40,41,42,43,44,45,46,47,48)	
47	-1	-1	6	27442	27448	34260	1703	6812	1703.0	5.028479154433353	20.113916617733413	6812	0	9	1	0(5,6,7,8,9,22,23,24,25)	
41	-1	-1	5	15404	15409	35381	4993	19972	4993.0	1.7712797917083918	7.085119166833567	19972	0	7	1	0(2,3,4,5,6,7,8)	
38	-1	-1	5	14448	14453	35937	5371	21484	5371.0	1.6725004654626698	6.690001861850679	21484	0	4	1	0(17,18,19,20)	
14	-1	-1	2	0	2	36337	9084	36335	9084.083333333332	1.0	3.9998899163364157	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333334	1.0	4.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	37019	9256	37019	9256.083333333332	1.0	3.9994598098530685	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	7	32577	32584	38276	1423	5692	1423.0	6.723295853829937	26.893183415319747	5692	0	4	1	0(49,50,51,52)	
74	-1	-1	9	37006	37015	39027	503	2012	503.0	19.392644135188867	77.57057654075547	2012	0	13	1	0(2,3,4,17,18,19,20,21,22,23,24,25,26)	
63	-1	-1	8	33188	33196	39148	1488	5952	1488.0	6.575940860215054	26.303763440860216	5952	0	3	1	0(26,27,28)	
21	-1	-1	3	0	3	39474	10067	39471	10067.166666666666	1.0	3.9208304360782757	40268	0	4	1	0(42,43,44,45)	
36	-1	-1	5	11219	11224	39664	7110	28440	7110.0	1.394479606188467	5.577918424753868	28440	0	1	1	0(16)	
40	-1	-1	5	14802	14807	40091	6321	25284	6321.0	1.5854295206454674	6.3417180825818695	25284	0	13	1	0(12,13,14,15,16,27,28,54,55,58,59,60,61)	
57	-1	-1	7	31553	31560	40556	2249	8996	2249.0	4.507447754557581	18.029791018230323	8996	0	4	1	0(28,29,30,55)	
45	-1	-1	6	22477	22483	40847	4591	18364	4591.0	2.223970812459159	8.895883249836636	18364	0	10	1	0(5,6,7,8,9,10,11,12,39,40)	
56	-1	-1	7	31553	31560	41606	2590	10046	2590.0833333333335	4.1408520804300215	16.06138996138996	10360	0	2	1	0(26,27)	
42	-1	-1	5	15404	15409	42657	6812	27248	6812.0	1.5653258954785672	6.261303581914269	27248	0	6	1	0(13,14,15,21,60,62)	
76	-1	-1	9	39018	39027	42943	979	3916	979.0	10.96373850868233	43.85495403472932	3916	0	9	1	0(2,3,4,17,18,19,20,21,22)	
44	-1	-1	6	21319	21325	43053	5432	21728	5432.0	1.9811763622974963	7.924705449189985	21728	0	13	1	0(29,30,31,32,33,34,35,36,37,40,47,48,63)	
71	-1	-1	8	34224	34232	44127	2563	9895	2563.25	4.458716523496715	17.213811939133826	10252	0	1	1	0(63)	
79	-1	-1	9	40082	40091	45015	1231	4924	1231.0	9.14012997562957	36.56051990251828	4924	0	2	1	0(54,55)	
54	-1	-1	7	30949	30956	46912	3989	15956	3989.0	2.9396465279518678	11.758586111807471	15956	0	15	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
69	-1	-1	8	34224	34232	46960	3410	12728	3410.1666666666665	3.688874921433061	13.76891495601173	13640	0	1	1	0(46)	
64	-1	-1	8	33519	33527	47113	3413	13586	3413.25	3.4671720889150595	13.801640785232934	13652	0	11	1	0(2,3,4,29,30,31,32,33,34,48,54)	
73	-1	-1	9	35372	35381	47791	3159	12410	3159.0	3.8502820306204675	15.125672681228236	12636	0	10	1	0(5,6,7,8,22,23,24,25,19,20)	
49	-1	-1	6	27698	27704	49219	5554	21515	5554.25	2.2873808970485707	8.860821029888369	22216	0	12	1	0(0,16,17,18,19,20,21,22,23,24,37,41)	
55	-1	-1	7	31553	31560	49306	4632	17746	4632.0	2.7780344866448776	10.643134715025907	18528	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	8	33880	33888	50287	4364	16399	4364.25	3.0659796329044453	11.521310724106325	17456	0	9	1	0(10,11,17,18,38,39,60,61,12)	
53	-1	-1	7	30244	30251	51514	5699	21263	5699.25	2.422376898838358	9.037901386208107	22796	0	7	1	0(62,63,49,50,51,52,53)	
70	-1	-1	8	34224	34232	51780	5114	17548	5114.25	2.950307727376339	10.123582323034807	20456	0	3	1	0(47,48,62)	
65	-1	-1	8	33519	33527	52196	5409	18669	5409.0	2.7954362847501204	9.648363838047699	21636	0	4	1	0(21,12,39,60)	
61	-1	-1	7	32577	32584	52567	5512	19983	5512.083333333333	2.6302357003452936	9.5355587808418	22048	0	5	1	0(53,54,55,12,39)	
77	-1	-1	9	39018	39027	53765	4582	14738	4582.416666666666	3.647441986701045	11.731994762112615	18328	0	9	1	0(26,46,49,50,51,52,16,27,28)	
68	-1	-1	8	34224	34232	53945	5858	19713	5858.416666666667	2.736113224775529	9.207408671901673	23432	0	8	1	0(40,41,42,43,44,45,8,20)	
50	-1	-1	6	28277	28283	54477	7542	26194	7542.333333333334	2.079522027945331	7.2223548130469375	30168	0	16	1	0(1,25,26,37,52,53,54,55,56,57,58,59,60,61,36,38)	
52	-1	-1	7	30244	30251	55458	7859	25207	7859.0	2.19982544531281	7.055732281460745	31436	0	15	1	0(0,1,2,3,4,5,31,32,33,34,35,36,37,38,39)	
75	-1	-1	9	37010	37019	55477	5944	18458	5944.416666666666	3.0050926427565283	9.331763122476447	23776	0	15	1	0(12,13,14,15,27,28,29,30,41,42,43,44,45,20,22)	
58	-1	-1	7	31860	31867	55525	7194	23658	7194.333333333334	2.3466903373066192	7.717264386989157	28776	0	15	1	0(9,22,23,24,25,46,47,48,49,50,51,56,57,62,17)	
51	-1	-1	6	28535	28541	55709	8903	27168	8903.416666666666	2.0503165488810366	6.256655060092104	35612	0	5	1	0(31,32,33,34,35)	
62	-1	-1	8	32807	32815	56643	8205	23828	8205.75	2.3768255833473226	6.902498476538696	32820	0	8	1	0(0,2,3,4,58,59,63,18)	
66	-1	-1	8	33519	33527	57096	9917	23569	9917.166666666666	2.4221647078789936	5.756579610769386	39668	0	1	1	0(11)	
78	-1	-1	9	40082	40091	57745	7427	17654	7427.666666666666	3.2704203013481363	7.773798303487276	29708	0	15	1	0(61,60,26,52,53,54,1,36,37,38,12,28,30,14,15)	
72	-1	-1	9	34251	34260	58166	10071	23906	10071.583333333332	2.432736551493349	5.774699632608479	40284	0	5	1	0(6,7,8,19,55)	
80	-1	-1	9	40838	40847	59654	9164	18807	9164.416666666666	3.171425533046206	6.508620689655173	36656	0	9	1	0(21,40,10,16,5,39,29,13,20)	
