JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	13380	2678	13380	2678.0333333333333	1.0	4.9962658700522775	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	15319	3064	15318	3064.0833333333335	1.0	4.999347258485639	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
53	-1	-1	5	15314	15319	27629	2462	12310	2462.0	2.244029244516653	11.220146222583265	9848	1	2	1	0(4,10)	
20	-1	-1	1	0	1	34808	6962	34807	6962.05	1.0	4.999569089342143	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	37412	7482	37410	7482.183333333334	1.0	5.0	29928	1	6	1	0(13,14,15,0,1,2)	
34	-1	-1	3	0	3	67233	13446	67230	13446.05	1.0	5.0	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	67794	13560	67794	13560.083333333336	1.0	4.999557522123894	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	71943	14388	71940	14388.05	1.0	5.0	57552	1	15	1	0(7,8,9,11,12,13,14,15,0,1,2,3,4,5,6)	
44	-1	-1	4	0	4	72048	14414	72044	14414.05	1.0	4.998196198140697	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	6	67227	67233	74523	1458	7290	1458.0	10.221810699588477	51.109053497942384	5832	1	15	1	0(6,0,1,2,3,4,5,7,8,9,10,11,12,13,14)	
64	-1	-1	6	27623	27629	80955	10992	53326	10992.05	1.5180024753403594	7.364355895196507	43968	1	6	1	0(4,11,13,14,15,5)	
24	-1	-1	2	0	2	85751	18776	85749	18776.300000000003	1.0	4.566947166595654	75104	1	3	1	0(10,11,12)	
48	-1	-1	4	15315	15319	87432	15208	72113	15208.133333333333	1.2123750225340784	5.748816412414518	60832	1	4	1	0(0,1,2,3)	
46	-1	-1	4	0	4	92397	19926	92393	19926.13333333333	1.0	4.636806182876644	79704	1	15	1	0(0,1,2,3,5,6,7,8,9,10,12,13,14,15,4)	
79	-1	-1	7	72041	72048	96147	7392	24099	7392.333333333334	3.989377152578945	13.005952380952381	29568	1	13	1	0(6,10,11,12,13,14,0,1,2,3,4,5,7)	
72	-1	-1	6	71937	71943	98730	9996	26787	9996.333333333334	3.685519095083436	9.876350540216086	39984	1	8	1	0(7,8,9,15,11,13,14,10)	
66	-1	-1	6	67788	67794	107684	19780	39890	19780.13333333333	2.6993732765104035	5.443781597573306	79120	1	7	1	0(4,5,6,12,0,1,2)	
