JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(29,30,31)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(20)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(21,22)	
79	-1	-1	9	2671	2680	5142	1231	2462	1231.0	2.0848903330625506	4.169780666125101	4924	0	2	1	0(21,22)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
71	-1	-1	8	2580	2588	6793	2563	4205	2563.5	1.6135552913198574	2.647288333983613	10252	0	1	1	0(20)	
56	-1	-1	7	2126	2133	7313	2590	5180	2590.0	1.4104247104247105	2.820849420849421	10360	0	2	1	0(30,31)	
15	-1	-1	2	5869	5871	8681	1405	2810	1405.0	3.088612099644128	6.177224199288256	5620	0	6	1	0(1,16,17,18,19,20)	
60	-1	-1	7	6786	6793	9639	1423	2846	1423.0	3.3843991567111735	6.768798313422347	5692	0	4	1	0(0,20,21,22)	
63	-1	-1	8	6785	6793	9769	1488	2976	1488.0	3.2799059139784945	6.559811827956989	5952	0	3	1	0(24,25,20)	
37	-1	-1	5	9634	9639	10117	239	478	239.0	21.15481171548117	42.30962343096234	956	0	12	1	0(0,1,16,17,18,19,20,21,22,23,30,31)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,3,4,5,6,7,8,9,10,11,12,13,21,22,20)	
5	-1	-1	1	0	1	15514	7757	15513	7757.0	1.0	1.999871084182029	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(14,15,16,17,18,19)	
36	-1	-1	5	2128	2133	15934	7110	13801	7110.5	1.1541917252373017	2.240365682137834	28440	0	1	1	0(29)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(23,24,25,26,27,28)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	14269	14273	18681	2204	4408	2204.0	4.237068965517241	8.474137931034482	8816	0	5	1	0(13,20,21,22,31)	
69	-1	-1	8	15926	15934	20652	3410	4718	3410.0	4.375582874099194	6.053958944281525	13640	0	1	1	0(0)	
22	-1	-1	4	18677	18681	21745	1532	3064	1532.0	7.0956266318537855	14.191253263707571	6128	0	8	1	0(13,20,21,22,28,29,30,31)	
8	-1	-1	1	10116	10117	24259	7071	14142	7071.0	1.7153160797624099	3.4306321595248197	28284	0	15	1	0(1,2,16,17,18,19,20,21,22,23,24,25,30,31,29)	
9	-1	-1	1	14272	14273	25515	5621	11242	5621.0	2.2695249955523926	4.539049991104785	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
10	-1	-1	2	18509	18511	25737	3613	7226	3613.0	3.561444782729034	7.122889565458068	14452	0	16	1	0(0,1,2,3,4,10,11,12,13,14,15,23,24,25,26,27)	
29	-1	-1	4	15829	15833	27111	5639	11278	5639.0	2.4035289945025715	4.807057989005143	22556	0	6	1	0(14,15,16,17,18,19)	
27	-1	-1	4	15510	15514	28221	6524	12707	6524.0	2.2205870779885104	4.325107296137339	26096	0	3	1	0(26,27,28)	
18	-1	-1	3	25734	25737	28959	1611	3222	1611.0	8.986964618249534	17.973929236499067	6444	0	14	1	0(0,1,2,3,4,10,11,12,13,14,15,23,24,25)	
66	-1	-1	8	12301	12309	32143	9917	19834	9917.0	1.6201976404154481	3.2403952808308962	39668	0	1	1	0(9)	
11	-1	-1	2	21743	21745	32407	5331	10662	5331.0	3.0392984430688426	6.078596886137685	21324	0	9	1	0(0,13,20,21,22,28,29,30,31)	
21	-1	-1	3	12306	12309	32443	10067	20134	10067.0	1.6112049269891726	3.2224098539783452	40268	0	4	1	0(5,6,7,8)	
57	-1	-1	7	32436	32443	36941	2249	4498	2249.0	8.211204979991107	16.422409959982215	8996	0	4	1	0(5,6,7,8)	
70	-1	-1	8	27103	27111	37339	5114	10228	5114.0	3.6498826750097773	7.2997653500195545	20456	0	3	1	0(19,26,27)	
24	-1	-1	4	32403	32407	39659	3626	7252	3626.0	5.468146718146718	10.936293436293436	14504	0	11	1	0(0,9,13,20,21,22,23,27,28,29,30)	
38	-1	-1	5	28954	28959	39701	5371	10742	5371.0	3.6954012288214484	7.390802457642897	21484	0	4	1	0(24,25,26,28)	
32	-1	-1	5	27106	27111	39821	6355	12710	6355.0	3.1326514555468137	6.265302911093627	25420	0	5	1	0(14,15,16,17,18)	
