JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(5,11,12,13,14,15)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
12	-1	-1	0	16410	16410	18996	1293	2586	1293.0	7.345707656612529	14.691415313225058	5172	0	1	1	1(1)	
9	-1	-1	0	7757	7757	18999	5621	11242	5621.0	1.690001779042875	3.38000355808575	22484	0	10	1	1(0,5,6,7,8,9,10,11,12,13)	
13	-1	-1	0	16410	16410	19088	1339	2678	1339.0	7.127707244212099	14.255414488424197	5356	0	2	1	1(2,3)	
16	-1	-1	0	18999	18999	21129	1065	2130	1065.0	9.919718309859155	19.83943661971831	4260	0	3	1	1(8,9,10)	
10	-1	-1	0	14272	14272	21498	3613	7226	3613.0	2.975089952947689	5.950179905895378	14452	0	16	1	1(1,2,3,4,14,15,0,5,6,7,8,9,10,11,12,13)	
15	-1	-1	0	18999	18999	21809	1405	2810	1405.0	7.761209964412811	15.522419928825622	5620	0	6	1	1(0,1,4,5,6,7)	
8	-1	-1	0	7757	7757	21899	7071	14142	7071.0	1.5485079903832555	3.097015980766511	28284	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
18	-1	-1	0	21809	21809	25031	1611	3222	1611.0	7.768777157045314	15.537554314090627	6444	0	14	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13)	
