JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(39,40)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(54,55,56,57,58)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	4017	4017	14895	3626	10878	3626.0	1.3692774407060122	4.107832322118036	14504	0	11	1	0(53,60,61,62,63,47,48,49,50,51,52)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	0	14895	14895	19098	1401	4203	1401.0	4.54389721627409	13.63169164882227	5604	0	13	1	0(28,47,48,49,50,51,52,53,56,57,58,59,60)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	0	21213	21213	21930	239	717	239.0	30.585774058577407	91.75732217573221	956	0	12	1	0(50,52,53,54,55,56,57,58,59,60,61,62)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
7	-1	-1	0	0	0	22740	7916	22740	7916.0	1.0	2.8726629610914602	31664	0	6	1	0(46,47,48,49,50,51)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	0	18465	18465	24735	2090	6270	2090.0	3.944976076555024	11.834928229665072	8360	0	7	1	0(3,4,5,6,7,8,9)	
34	-1	-1	0	19098	19098	24873	1925	5775	1925.0	4.307012987012987	12.921038961038962	7700	0	9	1	0(51,52,53,56,57,58,59,60,63)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,19,20,21,22,23)	
27	-1	-1	0	6612	6612	26184	6524	19572	6524.0	1.337829552421827	4.013488657265481	26096	0	3	1	0(16,17,18)	
26	-1	-1	0	6612	6612	27195	6861	20583	6861.0	1.3212359714327357	3.9637079142982072	27444	0	13	1	0(40,46,47,48,49,50,51,52,53,54,55,24,25)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(41,42,43,44,45,46)	
29	-1	-1	0	10839	10839	27756	5639	16917	5639.0	1.6407164390849442	4.922149317254832	22556	0	6	1	0(22,23,24,25,26,27)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	0	4833	4833	28500	7889	23667	7889.0	1.2042083914311066	3.6126251742933198	31556	0	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,38,39,54,55)	
21	-1	-1	0	0	0	29688	10067	29688	10067.0	1.0	2.9490414224694548	40268	0	4	1	0(42,43,44,45)	
48	-1	-1	0	27195	27195	31506	1437	4311	1437.0	7.308281141266527	21.924843423799583	5748	0	11	1	0(49,50,51,52,53,54,55,59,60,61,62)	
39	-1	-1	0	21930	21930	31827	3299	9897	3299.0	3.215822976659594	9.647468929978782	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,50,52,53)	
47	-1	-1	0	27195	27195	32304	1703	5109	1703.0	6.322959483264826	18.96887844979448	6812	0	9	1	0(16,17,18,24,25,40,46,47,48)	
