JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	0	0	0	412	412	1.0	1.0	1648	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	3(10,11,12)	
79	-1	-1	0	0	0	1231	1231	1.0	1.0	4924	2	1	2(60,61)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	2(6)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	6(6,7)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	1423	1423	1.0	1.0	5692	4	1	3(54,55,56,57)	
48	-1	-1	0	0	0	1437	1437	1.0	1.0	5748	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
63	-1	-1	0	0	0	1488	1488	1.0	1.0	5952	3	1	4(56,57,58)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	7(46,47,48,49,50,51,52,53,54)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	2(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	0(30,31,32,33,34,35,36)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	7(15,16,17,18,19)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	4(52,53,54,55)	
74	-1	-1	0	1925	1925	2428	503	4.827037773359841	4.827037773359841	2012	13	1	2(6,32,33,34,35,36,37,38,39,40,60,61,62)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	4(46,47,48,49,50,51)	
71	-1	-1	0	0	0	2563	2563	1.0	1.0	10252	1	1	4(59)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	6(51,52)	
76	-1	-1	0	1703	1703	2682	979	2.73953013278856	2.73953013278856	3916	9	1	7(46,47,48,49,50,51,52,53,54)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
69	-1	-1	0	0	0	3410	3410	1.0	1.0	13640	1	1	2(59)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	2(41,42,43,44,45,46)	
64	-1	-1	0	412	412	3825	3413	1.120714913565778	1.120714913565778	13652	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	6(41,42,43,44,45,46,47,48,49,50)	
73	-1	-1	0	1532	1532	4691	3159	1.4849635960747072	1.4849635960747072	12636	10	1	5(15,16,17,18,19,20,21,22,60,61)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	4(39,40,41,42,43,44,45)	
70	-1	-1	0	0	0	5114	5114	1.0	1.0	20456	3	1	3(59,60,61)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	7(36,37,38,39)	
65	-1	-1	0	0	0	5409	5409	1.0	1.0	21636	4	1	0(58,59,60,61)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
61	-1	-1	0	0	0	5512	5512	1.0	1.0	22048	5	1	5(55,56,57,58,59)	
49	-1	-1	0	0	0	5554	5554	1.0	1.0	22216	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
54	-1	-1	0	1611	1611	5600	3989	1.4038606166959138	1.4038606166959138	15956	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,54)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	2(26,27,28,29,30,31)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	0(51,52,53,54,55,56,57)	
67	-1	-1	0	1437	1437	5801	4364	1.3292850595783685	1.3292850595783685	17456	9	1	1(47,48,49,50,51,52,53,54,55)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	3(27,28,29,30,31)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	5(23,24,25)	
77	-1	-1	0	2090	2090	6672	4582	1.4561326931470973	1.4561326931470973	18328	9	1	0(30,31,32,33,34,35,36,62,63)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	7(40,41,42,43,44,45)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	1(34)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	2563	2563	7195	4632	1.5533246977547495	1.5533246977547495	18528	16	1	4(46,47,48,49,50,51,52,53,54,55,56,57,58,59,62,63)	
68	-1	-1	0	1405	1405	7263	5858	1.2398429498122225	1.2398429498122225	23432	8	1	6(6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
