JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	1438	1433	1.0	5.99581589958159	956	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	2067	2060	1.0	5.0	1648	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	3027	3018	1.0	6.0	2012	13	1	3(8,9,10,11,12,13,14,15,0,1,2,3,4)	
16	-1	-1	3	0	3	4864	4861	1.0	4.564319248826291	4260	3	1	3(10,11,12)	
79	-1	-1	9	0	9	5345	5336	1.0	4.334687246141349	4924	2	1	2(14,15)	
76	-1	-1	9	0	9	5883	5874	1.0	6.0	3916	9	1	0(10,11,12,13,14,15,0,1,2)	
12	-1	-1	2	0	2	6237	6235	1.0	4.822119102861563	5172	1	1	2(14)	
60	-1	-1	7	0	7	7122	7115	1.0	5.0	5692	4	1	4(11,12,13,14)	
48	-1	-1	6	0	6	7429	7423	1.0	5.16562282533055	5748	11	1	1(15,0,1,2,3,4,5,6,7,8,9)	
13	-1	-1	2	0	2	8026	8024	1.0	5.992531740104556	5356	2	1	6(6,7)	
30	-1	-1	4	0	4	8407	8403	1.0	5.997858672376874	5604	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	8422	8420	1.0	5.99288256227758	5620	6	1	6(8,9,10,11,12,13)	
18	-1	-1	3	0	3	8558	8555	1.0	5.3103662321539415	6444	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	0	8	8936	8928	1.0	6.0	5952	3	1	5(2,3,4)	
34	-1	-1	5	0	5	8951	8946	1.0	4.647272727272727	7700	9	1	2(0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	0	4	9193	9189	1.0	5.998041775456919	6128	8	1	5(15,0,1,2,3,4,5,6)	
57	-1	-1	7	0	7	10178	10171	1.0	4.5224544241885285	8996	4	1	0(10,11,12,13)	
47	-1	-1	6	0	6	10224	10218	1.0	6.0	6812	9	1	7(14,15,0,1,2,3,4,5,6)	
33	-1	-1	5	0	5	11434	11429	1.0	5.468421052631579	8360	7	1	0(14,15,0,1,2,3,4)	
71	-1	-1	8	0	8	11970	11962	1.0	4.667186890362856	10252	1	1	3(7)	
46	-1	-1	6	0	6	12543	12537	1.0	5.061364553895841	9908	6	1	4(14,15,0,1,2,3)	
56	-1	-1	7	0	7	12653	12646	1.0	4.882625482625483	10360	2	1	0(8,9)	
23	-1	-1	4	0	4	12725	12721	1.0	5.771778584392014	8816	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	13846	13846	1.0	4.7159400544959125	11744	10	1	3(3,4,5,6,7,8,9,10,11,12)	
69	-1	-1	8	0	8	14980	14972	1.0	4.390615835777126	13640	1	1	3(6)	
39	-1	-1	5	0	5	16270	16265	1.0	4.9302819036071535	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	4	0	4	16662	16658	1.0	4.594043022614451	14504	11	1	0(3,4,6,7,8,9,10,11,12,13,14)	
43	-1	-1	6	0	6	16759	16753	1.0	4.478214381181502	14964	6	1	2(9,10,11,12,13,14)	
54	-1	-1	7	0	7	17019	17012	1.0	4.264728002005516	15956	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
73	-1	-1	9	0	9	17507	17498	1.0	5.539094650205762	12636	10	1	7(7,8,9,10,11,12,13,14,15,0)	
10	-1	-1	2	0	2	18301	18299	1.0	5.0647661223360085	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
35	-1	-1	5	0	5	18874	18869	1.0	3.8375025422005287	19668	9	1	3(0,1,2,3,4,5,6,7,8)	
70	-1	-1	8	0	8	19641	19633	1.0	3.8390692217442317	20456	3	1	0(7,8,9)	
44	-1	-1	6	0	6	19904	19898	1.0	3.6631075110456552	21728	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,8)	
32	-1	-1	5	0	5	20450	20445	1.0	3.2171518489378443	25420	5	1	3(13,14,15,6,7)	
64	-1	-1	8	0	8	20486	20478	1.0	6.0	13652	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
61	-1	-1	7	0	7	21695	21688	1.0	3.934687953555878	22048	5	1	0(14,15,0,1,9)	
65	-1	-1	8	0	8	21908	21900	1.0	4.048807542983916	21636	4	1	0(3,4,5,6)	
77	-1	-1	9	0	9	21964	21955	1.0	4.791575731121781	18328	9	1	4(12,13,14,15,0,1,2,3,4)	
9	-1	-1	1	0	1	22324	22323	1.0	3.971357409713574	22484	10	1	0(5,10,11,12,13,14,15,0,1,2)	
41	-1	-1	5	0	5	22484	22479	1.0	4.502102944121771	19972	7	1	4(7,8,9,10,11,12,13)	
68	-1	-1	8	0	8	23112	23104	1.0	3.9440081939228406	23432	8	1	2(6,7,8,9,10,11,12,13)	
67	-1	-1	8	0	8	23359	23351	1.0	5.350824931255729	17456	9	1	5(5,6,7,8,9,10,11,12,13)	
55	-1	-1	7	0	7	23397	23390	1.0	5.049654576856649	18528	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	23492	23490	1.0	4.4063027574563876	21324	9	1	4(10,11,12,13,15,0,1,2,3)	
66	-1	-1	8	0	8	23774	23766	1.0	2.3964908742563273	39668	1	1	3(5)	
49	-1	-1	6	0	6	23787	23781	1.0	4.281778898091465	22216	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
38	-1	-1	5	0	5	23874	23869	1.0	4.444051387078757	21484	4	1	7(4,5,6,7)	
29	-1	-1	4	0	4	23955	23951	1.0	4.2473842879943255	22556	6	1	2(10,11,12,13,6,9)	
1	-1	-1	0	0	0	24265	24265	1.0	2.9573430834856795	32820	5	1	0(10,11,12,13,0)	
53	-1	-1	7	0	7	25444	25437	1.0	4.463414634146342	22796	7	1	4(5,6,7,8,9,10,14)	
51	-1	-1	6	0	6	25610	25604	1.0	2.8758845333033807	35612	5	1	0(3,4,6,14,15)	
45	-1	-1	6	0	6	26374	26368	1.0	5.743411021563929	18364	10	1	6(9,10,11,12,13,14,15,0,1,2)	
21	-1	-1	3	0	3	26563	26560	1.0	2.638323234329989	40268	4	1	0(2,9,7,8)	
36	-1	-1	5	0	5	27165	27160	1.0	3.819971870604782	28440	1	1	1(2)	
75	-1	-1	9	0	9	27517	27508	1.0	4.6278600269179	23776	15	1	1(9,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
2	-1	-1	0	0	0	28137	28137	1.0	4.57140536149472	24620	5	1	1(3,4,9,10,11)	
5	-1	-1	1	0	1	28903	28902	1.0	3.725924970993941	31028	5	1	4(4,12,13,14,11)	
42	-1	-1	5	0	5	28914	28909	1.0	4.243834409864944	27248	6	1	7(11,12,13,1,2,3)	
17	-1	-1	3	0	3	29438	29435	1.0	3.5121107266435985	33524	13	1	2(13,15,0,1,2,3,4,5,6,7,8,9,10)	
26	-1	-1	4	0	4	29555	29551	1.0	4.307098090657338	27444	13	1	1(5,6,7,8,9,10,12,13,14,15,0,1,2)	
58	-1	-1	7	0	7	29889	29882	1.0	4.153739227133722	28776	15	1	1(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	29966	29966	1.0	3.237467588591184	37024	6	1	2(2,3,4,5,7,8)	
8	-1	-1	1	0	1	30107	30106	1.0	4.2576721821524535	28284	15	1	7(0,1,2,3,4,5,6,8,9,10,12,13,14,15,7)	
