JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	0	0	0	4895	979	4895	979.0	1.0	5.0	3916	0	9	1	0(38,39,40,41,42,43,44,45,46)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
37	-1	-1	0	5325	5325	6520	239	1195	239.0	5.456066945606694	27.280334728033473	956	0	12	1	0(21,22,23,38,39,40,41,42,43,44,45,46)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
59	-1	-1	0	6520	6520	8580	412	2060	412.0	4.165048543689321	20.825242718446603	1648	0	11	1	0(6,21,22,23,38,39,40,41,42,43,44)	
23	-1	-1	0	0	0	10913	2204	10913	2204.1	1.0	4.951451905626135	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
30	-1	-1	0	8580	8580	15585	1401	7005	1401.0	2.2248394004282654	11.124197002141328	5604	0	13	1	0(6,21,22,23,38,39,40,41,42,43,44,46,47)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
56	-1	-1	0	7660	7660	20610	2590	12950	2590.0	1.5915057915057915	7.957528957528957	10360	0	2	1	0(37,45)	
63	-1	-1	0	14680	14680	22120	1488	7440	1488.0	2.9731182795698925	14.865591397849462	5952	0	3	1	0(23,24,25)	
79	-1	-1	0	18065	18065	23002	1231	4937	1231.0	4.659104719465263	18.685621445978878	4924	0	2	1	0(43,44)	
33	-1	-1	0	14680	14680	25130	2090	10450	2090.0	2.4047846889952154	12.023923444976077	8360	0	7	1	0(16,17,18,19,20,21,22)	
71	-1	-1	0	15585	15585	26346	2563	10761	2563.0	2.448285475327572	10.279360124853687	10252	0	1	1	0(46)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
34	-1	-1	0	18065	18065	27690	1925	9625	1925.0	2.876883116883117	14.384415584415585	7700	0	9	1	0(29,30,31,32,33,34,35,36,37)	
69	-1	-1	0	10913	10913	27947	3410	17034	3410.05	1.640659856757074	8.195601173020528	13640	0	1	1	0(42)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
60	-1	-1	0	23002	23002	30117	1423	7115	1423.0	4.232888264230499	21.164441321152495	5692	0	4	1	0(1,46,0,45)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	32517	6524	32517	6524.15	1.0	4.984212139791539	26096	0	3	1	0(35,36,37)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
29	-1	-1	0	7025	7025	35220	5639	28195	5639.0	1.249157652065969	6.245788260329846	22556	0	6	1	0(8,15,16,17,18,47)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
38	-1	-1	0	10913	10913	37768	5371	26855	5371.0	1.4063675293241482	7.031837646620741	21484	0	4	1	0(38,39,40,41)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(26,27,28,29,30)	
32	-1	-1	0	7660	7660	39435	6355	31775	6355.0	1.2410700236034617	6.205350118017309	25420	0	5	1	0(19,20,30,31,32)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
