JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.0	1.0	8.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	8522	1065	8519	1065.0416666666667	1.0	7.99906103286385	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	10343	1293	10341	1293.0	1.0	7.997679814385151	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	10711	1339	10709	1339.0	1.0	7.997759522031367	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	11212	1401	11208	1401.0416666666667	1.0	8.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	2	0	2	11239	1405	11237	1405.0	1.0	7.997864768683274	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	12260	1532	12256	1532.0928571428572	1.0	8.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	12890	1611	12887	1611.0416666666667	1.0	7.9993792675356925	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	16366	2090	16361	2090.0535714285716	1.0	7.82822966507177	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	4	0	4	17276	2204	17272	2204.0035714285714	1.0	7.836660617059891	8816	0	5	1	0(38,39,40,41,42)	
48	-1	-1	6	11233	11239	22735	1437	11496	1437.0	1.9771224773834377	15.816979819067502	5748	0	11	1	0(8,15,16,17,18,19,20,21,22,47,37)	
4	-1	-1	0	0	0	23475	2936	23475	2936.0	1.0	7.995572207084469	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	11206	11212	24836	1703	13624	1703.0	1.8225190839694656	14.580152671755725	6812	0	9	1	0(12,13,14,15,16,17,18,19,20)	
39	-1	-1	5	0	5	26397	3299	26392	3299.0	1.0	8.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,0)	
46	-1	-1	6	8516	8522	28338	2477	19816	2477.0	1.429753734356076	11.438029874848608	9908	0	6	1	0(21,22,23,29,30,46)	
