JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	721	716	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	7	0	7	1243	1236	1.0	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	9	0	9	1518	1509	1.0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	3	0	3	2633	2630	1.0	3	1	3(10,11,12)	
60	7	0	7	2853	2846	1.0	4	1	4(27,28,29,30)	
79	9	0	9	2883	2874	1.0	2	1	2(14,15)	
76	9	0	9	2946	2937	1.0	9	1	0(10,11,12,13,14,15,16,17,18)	
12	2	0	2	2997	2995	1.0	1	1	2(29)	
18	3	0	3	3725	3722	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	2	0	2	4013	4011	1.0	2	1	6(6,7)	
30	4	0	4	4205	4201	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	2	0	2	4211	4209	1.0	6	1	6(8,9,10,11,12,13)	
34	5	0	5	4267	4262	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
48	6	0	6	4316	4310	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	8	0	8	4472	4464	1.0	3	1	5(2,3,4)	
57	7	0	7	4505	4498	1.0	4	1	0(26,27,28,29)	
22	4	0	4	4596	4592	1.0	8	1	5(15,16,17,18,19,20,21,22)	
47	6	0	6	5114	5108	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
56	7	0	7	5187	5180	1.0	2	1	0(24,25)	
33	5	0	5	5912	5907	1.0	7	1	0(30,31,0,1,2,3,4)	
23	4	0	4	6112	6108	1.0	5	1	7(15,16,17,18,19)	
46	6	0	6	6359	6353	1.0	6	1	4(14,15,16,17,18,29)	
71	8	0	8	6373	6365	1.0	1	1	3(7)	
4	0	0	0	7107	7107	1.0	10	1	3(8,9,10,11,12,13,14,15,16,17)	
24	4	0	4	7254	7250	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	8	0	8	8067	8059	1.0	1	1	3(6)	
73	9	0	9	8362	8353	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
39	5	0	5	8571	8566	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	2	0	2	8662	8660	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	6	0	6	8908	8902	1.0	6	1	2(9,10,11,12,13,14)	
54	7	0	7	9225	9218	1.0	15	1	3(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
44	6	0	6	9240	9234	1.0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
35	5	0	5	10152	10147	1.0	9	1	3(0,1,2,3,4,6,7,8,22)	
64	8	0	8	10247	10239	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
70	8	0	8	10388	10380	1.0	3	1	0(7,8,9)	
77	9	0	9	10572	10563	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
65	8	0	8	10683	10675	1.0	4	1	0(3,4,5,6)	
32	5	0	5	10969	10964	1.0	5	1	3(27,28,29,30,31)	
68	8	0	8	11026	11018	1.0	8	1	2(6,7,8,9,10,11,12,13)	
29	4	0	4	11280	11276	1.0	6	1	2(26,27,28,29,30,31)	
49	6	0	6	11526	11520	1.0	12	1	2(16,17,18,19,20,21,22,23,24,25,26,6)	
61	7	0	7	11607	11600	1.0	5	1	0(2,7,8,9,3)	
9	1	0	1	11945	11944	1.0	10	1	0(10,11,12,13,14,25,30,31,0,1)	
55	7	0	7	12056	12049	1.0	16	1	7(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
41	5	0	5	12108	12103	1.0	7	1	4(7,8,9,10,11,12,13)	
51	6	0	6	12533	12527	1.0	5	1	0(19,20,21,22,23)	
45	6	0	6	12601	12595	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
1	0	0	0	12693	12693	1.0	5	1	0(26,27,28,29,24)	
11	2	0	2	12779	12777	1.0	9	1	4(5,6,27,28,31,14,15,16,17)	
53	7	0	7	12792	12785	1.0	7	1	4(21,22,23,24,25,30,16)	
27	4	0	4	13050	13046	1.0	3	1	5(23,24,25)	
67	8	0	8	13100	13092	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
75	9	0	9	13333	13324	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	5	0	5	13532	13527	1.0	4	1	7(4,5,6,7)	
26	4	0	4	14248	14244	1.0	13	1	1(21,22,23,10,11,12,13,14,15,16,17,18,19)	
42	5	0	5	14598	14593	1.0	6	1	7(10,11,12,13,4,5)	
2	0	0	0	14720	14720	1.0	5	1	1(24,25,9,10,11)	
21	3	0	3	14843	14840	1.0	4	1	0(15,16,17,18)	
5	1	0	1	14852	14851	1.0	5	1	4(16,21,22,23,24)	
17	3	0	3	14854	14851	1.0	13	1	2(23,24,25,27,28,1,7,8,9,10,11,12,13)	
66	8	0	8	15153	15145	1.0	1	1	3(5)	
36	5	0	5	15222	15217	1.0	1	1	1(20)	
3	0	0	0	15223	15223	1.0	6	1	2(2,3,4,5,16,17)	
62	8	0	8	15305	15297	1.0	8	1	4(31,0,1,2,3,4,5,6)	
14	2	0	2	15557	15555	1.0	6	1	2(30,31,14,15,29,0)	
8	1	0	1	15762	15761	1.0	15	1	7(1,2,3,14,20,21,22,15,16,7,8,9,6,10,11)	
58	7	0	7	15764	15757	1.0	15	1	1(26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
25	4	0	4	16208	16204	1.0	16	1	7(23,24,25,26,27,28,29,30,31,0,17,18,19,12,13,4)	
19	3	0	3	16342	16339	1.0	12	1	4(19,20,29,26,27,28,18,12,13,14,15,17)	
31	5	0	5	16765	16760	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	5	0	5	17011	17006	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	9	0	9	17188	17179	1.0	5	1	4(7,8,9,10,11)	
6	1	0	1	18634	18633	1.0	15	1	5(2,3,4,5,6,7,8,9,10,11,12,13,23,24,25)	
50	6	0	6	19036	19030	1.0	16	1	5(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
78	9	0	9	19061	19052	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
20	3	0	3	19322	19319	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
52	7	0	7	19923	19916	1.0	15	1	6(19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
7	1	0	1	19976	19975	1.0	6	1	6(10,11,19,20,21,22)	
28	4	0	4	20208	20204	1.0	16	1	6(1,2,3,4,5,6,7,8,17,18,9,13,14,15,16,12)	
80	9	0	9	20659	20650	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
