JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(26,27)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(11,12,13,14,15)	
76	-1	-1	0	2462	2462	4420	979	1958	979.0	2.257405515832482	4.514811031664964	3916	0	9	1	2(0,1,2,26,27,28,29,30,31)	
56	-1	-1	0	0	0	4926	2590	4926	2590.0	1.0	1.901930501930502	10360	0	2	1	0(29,30)	
71	-1	-1	0	0	0	5126	2563	5126	2563.0	1.0	2.0	10252	0	1	1	3(30)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	3222	3222	6024	1401	2802	1401.0	2.1498929336188435	4.299785867237687	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,29,30)	
63	-1	-1	0	3064	3064	6040	1488	2976	1488.0	2.0295698924731185	4.059139784946237	5952	0	3	1	0(29,30,31)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	1(30)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	0	2810	2810	7308	2249	4498	2249.0	1.624722098710538	3.249444197421076	8996	0	4	1	0(25,26,27,28)	
60	-1	-1	0	6040	6040	8886	1423	2846	1423.0	3.1222768798313423	6.2445537596626846	5692	0	4	1	0(11,12,29,30)	
33	-1	-1	0	6024	6024	10204	2090	4180	2090.0	2.4411483253588515	4.882296650717703	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	-1	-1	0	7226	7226	11076	1925	3850	1925.0	2.876883116883117	5.753766233766234	7700	0	9	1	2(12,13,14,15,16,17,18,19,20)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	3(22,23,24,25,26,27)	
37	-1	-1	0	11278	11278	11756	239	478	239.0	24.594142259414227	49.18828451882845	956	0	12	1	3(10,11,12,13,14,15,16,17,18,19,22,23)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	12710	6355	12710	6355.0	1.0	2.0	25420	0	5	1	2(21,22,23,24,25)	
27	-1	-1	0	0	0	12846	6524	12846	6524.0	1.0	1.9690374003678726	26096	0	3	1	2(18,19,20)	
38	-1	-1	0	2678	2678	13420	5371	10742	5371.0	1.2493018059951593	2.4986036119903186	21484	0	4	1	3(20,21,22,31)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	3(28)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,3,4,5,6,7,8,9,28,29,30)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
59	-1	-1	0	15124	15124	15948	412	824	412.0	19.354368932038835	38.70873786407767	1648	0	11	1	2(3,4,5,6,7,8,9,28,29,30,31)	
41	-1	-1	0	6024	6024	16010	4993	9986	4993.0	1.603244542359303	3.206489084718606	19972	0	7	1	3(7,8,9,10,29,30,31)	
46	-1	-1	0	11076	11076	16030	2477	4954	2477.0	3.23576907549455	6.4715381509891	9908	0	6	1	2(13,14,15,16,17,9)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	0	7252	7252	17050	4917	9798	4917.0	1.7401510512349458	3.4675615212527964	19668	0	9	1	3(11,12,13,14,15,16,17,18,19)	
48	-1	-1	0	14272	14272	17146	1437	2874	1437.0	5.965901183020181	11.931802366040362	5748	0	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
47	-1	-1	0	14272	14272	17678	1703	3406	1703.0	5.190252495596007	10.380504991192014	6812	0	9	1	1(0,1,2,3,4,5,6,7,8)	
43	-1	-1	0	10204	10204	17686	3741	7482	3741.0	2.363806468858594	4.727612937717188	14964	0	6	1	3(0,1,2,3,4,5)	
74	-1	-1	0	17146	17146	18152	503	1006	503.0	18.043737574552683	36.087475149105366	2012	0	13	1	1(9,10,11,12,13,14,15,16,17,18,19,29,30)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	3(23,24,25,26,27,28)	
31	-1	-1	0	5872	5872	18284	6206	12412	6206.0	1.4730905575249758	2.9461811150499515	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,30)	
61	-1	-1	0	7308	7308	18332	5512	11024	5512.0	1.6629172714078375	3.325834542815675	22048	0	5	1	0(25,26,27,28,31)	
39	-1	-1	0	11756	11756	18354	3299	6598	3299.0	2.781752046074568	5.563504092149136	13196	0	14	1	3(10,11,12,13,14,15,16,17,18,19,22,23,24,25)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	0	0	0	18794	9917	18794	9917.0	1.0	1.8951295754764546	39668	0	1	1	3(29)	
65	-1	-1	0	8886	8886	19704	5409	10818	5409.0	1.8214087631724902	3.6428175263449805	21636	0	4	1	0(11,12,29,30)	
45	-1	-1	0	10662	10662	19844	4591	9182	4591.0	2.161184927031148	4.322369854062296	18364	0	10	1	1(20,21,22,23,24,25,26,27,28,30)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	1(10,11,12,13)	
70	-1	-1	0	10204	10204	20432	5114	10228	5114.0	1.9976535001955416	3.995307000391083	20456	0	3	1	3(6,20,21)	
28	-1	-1	0	4420	4420	20710	8145	16290	8145.0	1.2713321055862492	2.5426642111724984	32580	0	16	1	2(10,11,12,13,14,15,16,17,26,27,28,29,30,6,7,8)	
42	-1	-1	0	7226	7226	20850	6812	13624	6812.0	1.5303875513799179	3.0607751027598358	27248	0	6	1	2(21,22,23,24,25,26)	
51	-1	-1	0	4408	4408	22214	8903	17806	8903.0	1.247557003257329	2.495114006514658	35612	0	5	1	0(13,14,15,29,30)	
64	-1	-1	0	16410	16410	23236	3413	6826	3413.0	3.4040433636097274	6.808086727219455	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,31)	
73	-1	-1	0	18506	18506	24030	3159	5524	3159.0	4.350108616944243	7.6068376068376065	12636	0	10	1	0(2,3,4,5,6,7,8,9,29,30)	
44	-1	-1	0	14142	14142	24518	5432	10376	5432.0	2.3629529683885893	4.513622974963181	21728	0	13	1	0(10,11,12,13,14,15,0,1,31,2,3,4,5)	
54	-1	-1	0	17050	17050	25028	3989	7978	3989.0	3.13712709952369	6.27425419904738	15956	0	15	1	3(7,8,9,10,11,12,13,14,15,16,17,18,19,29,30)	
40	-1	-1	0	13722	13722	25197	6321	11475	6321.0	2.195816993464052	3.986236355007119	25284	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
53	-1	-1	0	14220	14220	25618	5699	11398	5699.0	2.247587296016845	4.49517459203369	22796	0	7	1	3(20,21,22,26,27,28,31)	
49	-1	-1	0	15778	15778	26886	5554	11108	5554.0	2.420417716960749	4.840835433921498	22216	0	12	1	1(16,17,18,19,20,21,22,23,24,25,29,31)	
67	-1	-1	0	18168	18168	26896	4364	8728	4364.0	3.081576535288726	6.163153070577452	17456	0	9	1	3(0,1,2,3,4,5,23,24,25)	
55	-1	-1	0	18152	18152	27416	4632	9264	4632.0	2.959412780656304	5.918825561312608	18528	0	16	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,30)	
68	-1	-1	0	18354	18354	27549	5858	9195	5858.0	2.9960848287112563	4.702799590303858	23432	0	8	1	3(10,11,12,13,14,15,16,17)	
77	-1	-1	0	18512	18512	27676	4582	9164	4582.0	3.0200785683107814	6.040157136621563	18328	0	9	1	2(3,4,5,9,13,14,15,16,17)	
