JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8808	2936	8808	2936.1666666666665	1.0	3.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.166666666666	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	21409	7136	21408	7135.999999999999	1.0	3.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	23272	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(10,11,12,13,14)	
1	-1	-1	0	0	0	24615	8205	24615	8205.166666666666	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	26268	9256	26268	9256.0	1.0	2.837942955920484	37024	0	6	1	0(10,11,12,13,14,15)	
7	-1	-1	1	8807	8808	32556	7916	23748	7916.0	1.3708522822974567	4.11255684689237	31664	0	6	1	0(4,5,6,7,8,9)	
10	-1	-1	2	26266	26268	37107	3613	10839	3613.0	3.4232862810222344	10.269858843066704	14452	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
9	-1	-1	1	21408	21409	38272	5621	16863	5621.0	2.2695249955523926	6.808574986657178	22484	0	10	1	0(0,1,2,3,5,14,15,10,11,12)	
12	-1	-1	2	37105	37107	40986	1293	3879	1293.0	10.565609693219901	31.696829079659707	5172	0	1	1	0(2)	
13	-1	-1	2	37105	37107	41124	1339	4017	1339.0	10.236992780682101	30.710978342046303	5356	0	2	1	0(3,4)	
16	-1	-1	3	38269	38272	41467	1065	3195	1065.0	12.977777777777778	38.93333333333333	4260	0	3	1	0(7,8,9)	
15	-1	-1	2	38270	38272	42487	1405	4215	1405.0	10.079478054567023	30.23843416370107	5620	0	6	1	0(0,1,2,3,5,6)	
8	-1	-1	1	21408	21409	42622	7071	21213	7071.0	2.0091924763116955	6.027577428935087	28284	0	15	1	0(0,1,2,3,6,7,8,9,15,4,10,11,12,13,14)	
18	-1	-1	3	42619	42622	47455	1611	4833	1611.0	9.818332298779227	29.45499689633768	6444	0	14	1	0(3,13,14,15,0,1,2,4,5,6,7,8,9,10)	
11	-1	-1	2	37105	37107	53100	5331	15993	5331.0	3.3200775339210904	9.960232601763272	21324	0	9	1	0(4,5,6,7,8,9,13,0,1)	
14	-1	-1	2	37105	37107	64359	9084	27252	9084.0	2.3615514457654485	7.084654337296345	36336	0	6	1	0(10,11,12,14,15,13)	
17	-1	-1	3	42484	42487	67630	8381	25143	8381.0	2.6896949449150855	8.069084834745258	33524	0	13	1	0(2,3,0,1,4,5,6,7,8,9,10,11,12)	
22	-1	-1	4	64355	64359	68955	1532	4596	1532.0	15.002393385552654	45.00718015665797	6128	0	8	1	0(0,9,10,11,12,13,14,15)	
23	-1	-1	4	67626	67630	74242	2204	6612	2204.0	11.227767695099818	33.68330308529946	8816	0	5	1	0(0,9,10,11,12)	
19	-1	-1	3	47452	47455	75214	9253	27759	9253.0	2.7094275730393744	8.128282719118124	37012	0	12	1	0(3,13,14,15,0,1,2,4,5,6,7,8)	
