JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(11,12,13)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(10)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	3(10,11)	
71	-1	-1	0	0	0	2563	2563	1.0	1.0	10252	1	1	3(14)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	3(12,13)	
63	-1	-1	0	1339	1339	2827	1488	1.8998655913978495	1.8998655913978495	5952	3	1	3(10,11,15)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	1.0	1.0	13640	1	1	1(15)	
79	-1	-1	0	2590	2590	3821	1231	3.1039805036555648	3.1039805036555648	4924	2	1	3(12,13)	
76	-1	-1	0	2936	2936	3915	979	3.998978549540347	3.998978549540347	3916	9	1	3(0,1,2,3,4,5,6,7,8)	
37	-1	-1	0	3915	3915	4154	239	17.380753138075313	17.380753138075313	956	12	1	3(0,1,2,3,4,5,6,7,8,9,12,13)	
60	-1	-1	0	2827	2827	4250	1423	2.9866479269149684	2.9866479269149684	5692	4	1	3(10,11,14,15)	
59	-1	-1	0	4154	4154	4566	412	11.08252427184466	11.08252427184466	1648	11	1	3(0,1,2,3,4,5,6,7,8,9,12)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	2(6,7,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(14)	
27	-1	-1	0	1065	1065	7589	6524	1.1632434089515635	1.1632434089515635	26096	3	1	0(11,12,13)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
