JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	14679	2936	14679	2936.1	1.0	4.999659400544959	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	27555	6155	27555	6155.1	1.0	4.476848090982941	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	1	0	1	28107	5621	28106	5621.199999999999	1.0	5.000177904287494	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
12	-1	-1	2	28105	28107	34572	1293	6465	1293.0	5.347254447022428	26.736272235112143	5172	0	1	1	0(10)	
13	-1	-1	2	28105	28107	34802	1339	6695	1339.0	5.197908887229276	25.989544436146378	5356	0	2	1	0(11,12)	
8	-1	-1	1	0	1	35357	7071	35356	7071.199999999999	1.0	5.000141422712487	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	35682	7136	35681	7136.199999999999	1.0	5.000140134529148	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	36362	7916	36361	7916.0	1.0	4.593355229914098	31664	0	6	1	0(14,15,2,3,8,9)	
1	-1	-1	0	0	0	37805	8205	37805	8205.1	1.0	4.607556368068251	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	38786	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(13,14,5,6,7)	
16	-1	-1	3	35354	35357	40682	1065	5325	1065.0	7.639248826291079	38.1962441314554	4260	0	3	1	0(11,12,3)	
15	-1	-1	2	35355	35357	42382	1405	7025	1405.0	6.032740213523132	30.16370106761566	5620	0	6	1	0(4,6,8,9,0,2)	
10	-1	-1	2	27553	27555	45620	3613	18065	3612.9999999999995	2.5252145031829505	12.626072515914752	14452	0	16	1	0(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
18	-1	-1	3	37802	37805	45860	1611	8055	1611.0	5.6929857231533205	28.464928615766606	6444	0	14	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,0)	
3	-1	-1	0	0	0	46193	9256	46193	9256.050000000001	1.0	4.9906006914433885	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	4	45856	45860	53520	1532	7660	1532.0	6.986422976501306	34.932114882506525	6128	0	8	1	0(12,13,14,1,2,3,4,15)	
11	-1	-1	2	28105	28107	54762	5331	26655	5330.999999999999	2.0543987994747703	10.271993997373851	21324	0	9	1	0(0,1,4,5,6,7,8,9,11)	
23	-1	-1	4	45856	45860	56880	2204	11020	2204.0	5.1611615245009075	25.80580762250454	8816	0	5	1	0(10,11,12,13,14)	
24	-1	-1	4	46189	46193	64323	3626	18130	3626.0	3.5476558190843903	17.73827909542195	14504	0	11	1	0(5,6,7,8,9,11,12,13,14,15,0)	
17	-1	-1	3	35679	35682	77587	8381	41905	8381.0	1.85142584417134	9.257129220856699	33524	0	13	1	0(13,15,0,3,4,5,7,8,9,14,1,6,11)	
14	-1	-1	2	35355	35357	80777	9084	45420	9084.0	1.7784015852047557	8.892007926023778	36336	0	6	1	0(10,12,1,2,3,15)	
20	-1	-1	3	45617	45620	82633	7562	37013	7562.099999999999	2.2324588658039066	10.927003438243851	30248	0	11	1	0(12,13,14,15,0,2,3,4,5,6,11)	
19	-1	-1	3	42379	42382	88647	9253	46265	9253.0	1.916005619798984	9.580028098994921	37012	0	12	1	0(0,1,2,4,5,6,7,8,9,10,11,12)	
27	-1	-1	4	64319	64323	93443	6524	29120	6524.0	3.2087568681318683	14.322348252605764	26096	0	3	1	0(11,13,14)	
25	-1	-1	4	54758	54762	94207	7889	39445	7889.0	2.38821143364178	11.941057168208898	31556	0	16	1	0(1,4,0,2,3,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	4	88643	88647	95652	1401	7005	1401.0	13.654246966452535	68.27123483226266	5604	0	13	1	0(7,8,9,10,11,12,0,3,4,5,6,13,14)	
21	-1	-1	3	45617	45620	95955	10067	50335	10067.0	1.9062680043707163	9.53134002185358	40268	0	4	1	0(7,9,3,15)	
26	-1	-1	4	64319	64323	98628	6861	34305	6861.000000000001	2.874916192974785	14.374580964873925	27444	0	13	1	0(13,14,0,1,3,4,5,6,8,10,15,2,12)	
37	-1	-1	5	98623	98628	99823	239	1195	239.0	83.52970711297071	417.64853556485355	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
33	-1	-1	5	94202	94207	103691	2090	9484	2090.2	10.932728806410797	49.61052631578947	8360	0	7	1	0(4,5,6,7,8,9,10)	
34	-1	-1	5	95647	95652	105277	1925	9625	1925.0000000000002	10.93735064935065	54.68675324675325	7700	0	9	1	0(13,14,0,1,2,3,4,5,6)	
29	-1	-1	4	82629	82633	109861	5639	27228	5639.0	4.03470691934773	19.481645681858485	22556	0	6	1	0(1,2,4,5,6,11)	
39	-1	-1	5	103686	103691	120186	3299	16495	3299.0	7.285904819642316	36.42952409821158	13196	0	14	1	0(8,9,10,0,1,2,3,4,5,6,11,12,13,14)	
35	-1	-1	5	95647	95652	120237	4917	24585	4917.0	4.890461663616026	24.45230831808013	19668	0	9	1	0(7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	80773	80777	121502	8145	40725	8145.0	2.983376304481277	14.916881522406385	32580	0	16	1	0(1,2,3,12,15,0,4,5,6,7,8,9,10,11,13,14)	
31	-1	-1	5	93438	93443	124473	6206	31030	6205.999999999999	4.011214953271028	20.05607476635514	24824	0	11	1	0(0,1,2,7,8,9,10,12,13,14,15)	
38	-1	-1	5	98623	98628	125483	5371	26855	5371.0	4.672425991435487	23.362129957177434	21484	0	4	1	0(4,5,6,7)	
32	-1	-1	5	94202	94207	125982	6355	31775	6355.0	3.9646577498033047	19.823288749016523	25420	0	5	1	0(15,0,3,11,12)	
36	-1	-1	5	95950	95955	129627	7110	33672	7110.05	3.8495485863625563	18.230942334739805	28440	0	1	1	0(3)	
47	-1	-1	6	124467	124473	132988	1703	8515	1703.0	15.617381092190252	78.08690546095126	6812	0	9	1	0(6,7,9,10,12,13,14,15,3)	
41	-1	-1	5	109856	109861	134826	4993	24965	4993.0	5.4004005607851	27.002002803925496	19972	0	7	1	0(1,2,4,5,6,11,15)	
46	-1	-1	6	124467	124473	136858	2477	12385	2477.0	11.049818328623335	55.24909164311667	9908	0	6	1	0(3,4,5,6,7,15)	
40	-1	-1	5	105272	105277	136882	6321	31605	6321.0	4.3308653694035755	21.654326847017877	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
43	-1	-1	6	120180	120186	138575	3741	18389	3741.05	7.535428788949916	37.04063084736701	14964	0	6	1	0(8,9,10,11,12,13)	
