JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0333333333333	1.0	6.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	7760	1293	7758	1293.0833333333333	1.0	6.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	8036	1339	8034	1339.0833333333333	1.0	6.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	8432	1405	8430	1405.1166666666668	1.0	6.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	9196	1532	9192	1531.9999999999998	1.0	6.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	9669	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	13229	2204	13225	2204.1666666666665	1.0	6.000453720508167	8816	0	5	1	0(22,23,24,25,26)	
4	-1	-1	0	0	0	17609	2936	17609	2936.1166666666663	1.0	5.997615803814714	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	21680	3613	21678	3613.083333333333	1.0	6.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	8032	8036	29792	3626	21756	3626.0	1.3691855120426548	8.21511307225593	14504	0	11	1	0(21,15,16,17,18,19,20,6,7,8,14)	
11	-1	-1	2	0	2	31988	5331	31986	5331.083333333333	1.0	6.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	33726	5621	33725	5621.083333333333	1.0	5.999822095712506	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	36924	6155	36924	6155.083333333333	1.0	5.9990251827782295	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	4	29788	29792	38198	1401	8406	1401.0	4.543659290982632	27.26195574589579	5604	0	13	1	0(14,15,16,17,18,19,20,21,27,28,29,30,31)	
8	-1	-1	1	0	1	42426	7071	42425	7071.083333333333	1.0	5.999858577287513	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	42816	7136	42815	7136.083333333333	1.0	5.999859865470852	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	5	42421	42426	43860	239	1434	239.0	30.582287308228732	183.49372384937237	956	0	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
20	-1	-1	3	0	3	45375	7562	45372	7562.0	1.0	6.0	30248	0	11	1	0(31,6,7,8,9,15,16,17,18,22,23)	
5	-1	-1	1	0	1	46237	7757	46236	7757.033333333334	1.0	5.960551759700915	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	47400	7916	47399	7916.05	1.0	5.987746336533603	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	49224	8205	49224	8205.083333333332	1.0	5.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	36919	36924	49256	2090	12332	2090.1333333333337	3.9937560817385664	23.565071770334928	8360	0	7	1	0(4,5,6,7,8,9,31)	
34	-1	-1	5	38193	38198	49748	1925	11550	1924.9999999999998	4.306753246753247	25.84051948051948	7700	0	9	1	0(17,18,20,21,27,28,29,30,31)	
