JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	1434	1434	1.0	6.0	956	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	2060	2060	1.0	5.0	1648	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	3018	3018	1.0	6.0	2012	13	1	3(8,9,10,11,12,13,14,15,0,1,2,3,4)	
16	-1	-1	0	0	0	4864	4864	1.0	4.567136150234742	4260	3	1	3(10,11,12)	
79	-1	-1	0	0	0	5336	5336	1.0	4.334687246141349	4924	2	1	2(14,15)	
76	-1	-1	0	0	0	5874	5874	1.0	6.0	3916	9	1	0(10,11,12,13,14,15,0,1,2)	
12	-1	-1	0	0	0	6240	6240	1.0	4.825986078886311	5172	1	1	2(14)	
60	-1	-1	0	0	0	7115	7115	1.0	5.0	5692	4	1	4(11,12,13,14)	
48	-1	-1	0	0	0	7424	7424	1.0	5.166318719554628	5748	11	1	1(15,0,1,2,3,4,5,6,7,8,9)	
13	-1	-1	0	0	0	8034	8034	1.0	6.0	5356	2	1	6(6,7)	
30	-1	-1	0	0	0	8406	8406	1.0	6.0	5604	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	8430	8430	1.0	6.0	5620	6	1	6(8,9,10,11,12,13)	
18	-1	-1	0	0	0	8558	8558	1.0	5.312228429546865	6444	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	0	0	8928	8928	1.0	6.0	5952	3	1	5(2,3,4)	
34	-1	-1	0	0	0	8948	8948	1.0	4.648311688311688	7700	9	1	2(0,1,2,3,4,5,6,7,8)	
22	-1	-1	0	0	0	9192	9192	1.0	6.0	6128	8	1	5(15,0,1,2,3,4,5,6)	
57	-1	-1	0	0	0	10171	10171	1.0	4.5224544241885285	8996	4	1	0(10,11,12,13)	
47	-1	-1	0	0	0	10218	10218	1.0	6.0	6812	9	1	7(14,15,0,1,2,3,4,5,6)	
33	-1	-1	0	0	0	11429	11429	1.0	5.468421052631579	8360	7	1	0(14,15,0,1,2,3,4)	
71	-1	-1	0	0	0	11964	11964	1.0	4.66796722590714	10252	1	1	3(7)	
46	-1	-1	0	0	0	12538	12538	1.0	5.061768268066209	9908	6	1	4(14,15,0,1,2,3)	
56	-1	-1	0	0	0	12646	12646	1.0	4.882625482625483	10360	2	1	0(8,9)	
23	-1	-1	0	0	0	12723	12723	1.0	5.7726860254083485	8816	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	13858	13858	1.0	4.720027247956403	11744	10	1	3(3,4,5,6,7,8,9,10,11,12)	
69	-1	-1	0	0	0	14979	14979	1.0	4.39266862170088	13640	1	1	3(6)	
39	-1	-1	0	0	0	16265	16265	1.0	4.9302819036071535	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	0	0	0	16659	16659	1.0	4.594318808604523	14504	11	1	0(3,4,6,7,8,9,10,11,12,13,14)	
43	-1	-1	0	0	0	16754	16754	1.0	4.4784816893878645	14964	6	1	2(9,10,11,12,13,14)	
