JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
37	-1	-1	0	4833	4833	5550	239	717	239.0	7.7405857740585775	23.221757322175733	956	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	0	4203	4203	9978	1925	5775	1925.0	1.7277922077922079	5.183376623376623	7700	0	9	1	0(60,61,62,63,64,65,66,67,68)	
59	-1	-1	0	8808	8808	10044	412	1236	412.0	8.12621359223301	24.37864077669903	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,90)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
60	-1	-1	0	6612	6612	10867	1423	4255	1423.0	2.553936545240893	7.636683063949403	5692	0	4	1	0(86,87,88,89)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(91,92,93,94,95,2,3,4,5,88,89)	
56	-1	-1	0	3195	3195	10965	2590	7770	2590.0	1.4111969111969112	4.2335907335907335	10360	0	2	1	0(22,23)	
71	-1	-1	0	4017	4017	11706	2563	7689	2563.0	1.5224346468981662	4.567303940694499	10252	0	1	1	0(8)	
69	-1	-1	0	4017	4017	14247	3410	10230	3410.0	1.3926686217008797	4.178005865102639	13640	0	1	1	0(7)	
79	-1	-1	0	10839	10839	14532	1231	3693	1231.0	3.935012185215272	11.805036555645817	4924	0	2	1	0(86,87)	
63	-1	-1	0	10965	10965	15429	1488	4464	1488.0	3.4563172043010755	10.368951612903226	5952	0	3	1	0(22,23,95)	
39	-1	-1	0	5550	5550	15447	3299	9897	3299.0	1.5607759927250682	4.682327978175205	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
35	-1	-1	0	4215	4215	18966	4917	14751	4917.0	1.2857433394346145	3.8572300183038437	19668	0	9	1	0(15,16,17,18,19,20,69,70,71)	
32	-1	-1	0	0	0	19051	6355	19051	6354.999999999999	1.0	2.9977970102281666	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(35,36,37)	
48	-1	-1	0	15993	15993	20304	1437	4311	1437.0	4.709812108559499	14.129436325678498	5748	0	11	1	0(0,1,2,3,4,5,46,50,93,94,95)	
47	-1	-1	0	15447	15447	20556	1703	5109	1703.0	4.02348796241926	12.07046388725778	6812	0	9	1	0(37,38,39,40,41,42,43,44,45)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	0	4596	4596	20709	5371	16113	5371.0	1.2852355241109663	3.855706572332899	21484	0	4	1	0(72,78,79,80)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
41	-1	-1	0	6270	6270	21249	4993	14979	4993.0	1.4185860204286	4.2557580612858	19972	0	7	1	0(89,90,91,92,93,94,95)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	0	19051	19051	21988	979	2937	979.0	7.486550902281239	22.45965270684372	3916	0	9	1	0(20,69,70,71,83,84,85,86,87)	
43	-1	-1	0	10839	10839	22062	3741	11223	3741.0	1.9657845495856723	5.897353648757017	14964	0	6	1	0(16,77,78,79,80,81)	
74	-1	-1	0	20583	20583	22092	503	1509	503.0	14.640159045725646	43.92047713717694	2012	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
57	-1	-1	0	15447	15447	22194	2249	6747	2249.0	3.2894619831036014	9.868385949310804	8996	0	4	1	0(47,48,49,95)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
46	-1	-1	0	15429	15429	22860	2477	7431	2477.0	3.0763019781994347	9.228905934598304	9908	0	6	1	0(7,8,22,23,86,87)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	23667	7889	23667	7889.0	1.0	3.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	24435	8145	24435	8145.0	1.0	3.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
36	-1	-1	0	3195	3195	24485	7110	21290	7110.166666666667	1.1500704556129637	3.4437412095639943	28440	0	1	1	0(21)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	0	10878	10878	24651	4591	13773	4591.0	1.7898061424526246	5.369418427357874	18364	0	10	1	0(2,3,4,5,88,89,91,92,93,94)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
44	-1	-1	0	10867	10867	27163	5432	16296	5432.0	1.666850760922926	5.000552282768778	21728	0	13	1	0(0,1,82,83,84,85,86,87,88,89,90,91,92)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	0	10044	10044	29007	6321	18963	6321.0	1.5296630280018984	4.5889890840056955	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,66,67,68,90)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(74,75,76,77)	
42	-1	-1	0	9978	9978	30414	6812	20436	6812.0	1.48825601879037	4.46476805637111	27248	0	6	1	0(60,61,62,63,64,65)	
51	-1	-1	0	4596	4596	31305	8903	26709	8903.0	1.1720768280354936	3.516230484106481	35612	0	5	1	0(81,82,83,84,85)	
61	-1	-1	0	16917	16917	31555	5512	14638	5512.0	2.155690668124061	5.72478229317852	22048	0	5	1	0(54,55,56,57,58)	
70	-1	-1	0	16917	16917	31573	5114	14656	5114.0	2.154271288209607	6.173836527180289	20456	0	3	1	0(59,74,75)	
73	-1	-1	0	23667	23667	31765	3159	8098	3159.0	3.922573474932082	10.0553972776195	12636	0	10	1	0(9,10,11,12,13,14,15,24,25,90)	
66	-1	-1	0	3879	3879	32089	9917	28210	9917.0	1.1375044310528182	3.2357567812846626	39668	0	1	1	0(6)	
64	-1	-1	0	22860	22860	32655	3413	9795	3413.3333333333335	3.333843797856049	9.567828889539994	13652	0	11	1	0(7,8,16,22,23,81,86,87,94,15,24)	
54	-1	-1	0	21408	21408	32769	3989	11361	3989.3333333333335	2.884341167150779	8.214840812233643	15956	0	15	1	0(31,32,33,34,35,36,38,39,40,41,42,43,44,45,61)	
65	-1	-1	0	18465	18465	33195	5409	14730	5409.0	2.253564154786151	6.136993899057127	21636	0	4	1	0(6,7,8,76)	
53	-1	-1	0	16863	16863	33229	5699	16366	5699.333333333333	2.0303678357570574	5.8306720477276714	22796	0	7	1	0(67,68,69,70,71,72,73)	
67	-1	-1	0	21249	21249	33483	4364	12234	4364.333333333334	2.7368808239333005	7.672548120989918	17456	0	9	1	0(72,78,79,80,89,90,91,92,93)	
49	-1	-1	0	18618	18618	34109	5554	15491	5554.333333333333	2.201859144019108	6.141339575081023	22216	0	12	1	0(5,9,73,74,75,76,77,78,79,80,81,82)	
55	-1	-1	0	22092	22092	34581	4632	12489	4632.333333333334	2.768916646649051	7.465673575129534	18528	0	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,77,14,5)	
77	-1	-1	0	24435	24435	35973	4582	11538	4582.333333333334	3.1177847113884556	7.850938454823221	18328	0	9	1	0(60,62,82,83,84,85,54,55,5)	
68	-1	-1	0	21988	21988	36468	5858	14480	5858.0	2.5185082872928177	6.225332878115398	23432	0	8	1	0(20,69,70,71,83,84,85,86)	
75	-1	-1	0	23748	23748	37109	5944	13361	5944.333333333334	2.7774118703689843	6.243102288021534	23776	0	15	1	0(21,26,27,28,29,30,51,22,23,24,32,33,34,77,5)	
62	-1	-1	0	20304	20304	37333	8205	17029	8205.5	2.192318985260438	4.550030469226082	32820	0	8	1	0(1,2,3,4,35,36,37,72)	
50	-1	-1	0	20556	20556	37643	7542	17087	7542.333333333334	2.203019839644174	4.991116414744099	30168	0	16	1	0(0,38,39,40,41,42,43,44,45,46,50,88,93,94,95,31)	
