JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	3(10,11,12)	
12	0	0	0	2586	2586	1.0	1	1	2(6)	
13	0	0	0	2678	2678	1.0	2	1	6(6,7)	
15	0	0	0	2810	2810	1.0	6	1	6(8,9,10,11,12,13)	
22	0	0	0	3064	3064	1.0	8	1	5(15,0,1,2,3,4,5,6)	
18	0	0	0	3222	3222	1.0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	0	0	0	4408	4408	1.0	5	1	7(15,0,1,2,3)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,11,12)	
30	0	4408	4408	7210	2802	2.5731620271234834	13	1	7(0,1,2,3,6,7,8,9,10,11,12,13,14)	
10	0	0	0	7226	7226	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	0	0	0	7252	7252	1.0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
37	0	7252	7252	7730	478	16.171548117154813	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
9	0	0	0	9486	9486	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
11	0	0	0	10662	10662	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	0	7226	7226	11076	3850	2.876883116883117	9	1	1(11,12,13,14,15,0,1,2,3)	
33	0	7210	7210	11390	4180	2.72488038277512	7	1	7(0,1,2,3,6,7,8)	
2	0	0	0	11996	11996	1.0	5	1	1(0,1,2,3,13)	
8	0	0	0	14142	14142	1.0	15	1	7(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
6	0	0	0	14272	14272	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	0	3222	3222	14500	11278	1.2856889519418337	6	1	1(5,6,7,14,15,13)	
20	0	0	0	15124	15124	1.0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
5	0	0	0	15514	15514	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	15832	15832	1.0	6	1	6(0,9,10,11,14,15)	
39	0	9486	9486	16084	6598	2.437708396483783	14	1	0(8,9,10,11,12,13,14,0,1,2,3,4,5,6)	
27	0	3064	3064	16112	13048	1.2348252605763335	3	1	7(4,5,6)	
1	0	0	0	16410	16410	1.0	5	1	0(3,4,5,6,13)	
17	0	0	0	16762	16762	1.0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
