JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	2(28,29,30)	
12	2	0	2	2586	2584	1.0	1	1	3(20)	
13	2	0	2	2678	2676	1.0	2	1	3(21,22)	
15	2	0	2	2810	2808	1.0	6	1	0(25,26,27,28,29,30)	
22	4	0	4	3068	3064	1.0	8	1	2(10,11,12,13,14,15,16,17)	
18	3	0	3	3225	3222	1.0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	4	0	4	4412	4408	1.0	5	1	0(11,12,13,14,15)	
4	0	0	0	5869	5869	1.0	10	1	3(0,1,2,3,4,5,6,7,8,29)	
30	4	3221	3225	6027	2802	2.149536045681656	13	1	3(0,1,2,3,4,5,6,7,8,9,10,18,19)	
10	2	0	2	7226	7224	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	4	0	4	7256	7252	1.0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
37	5	7221	7226	7704	478	16.106694560669457	12	1	2(2,12,13,14,15,16,17,18,19,20,21,22)	
34	5	6022	6027	9877	3850	2.5641558441558443	9	1	3(0,1,2,3,4,5,6,7,8)	
33	5	5864	5869	10049	4180	2.4028708133971293	7	1	3(0,1,2,3,4,5,6)	
11	2	0	2	10662	10660	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	1	0	1	11241	11240	1.0	10	1	3(10,11,12,13,14,30,31,29,7,8)	
2	0	0	0	12307	12307	1.0	5	1	1(0,1,2,3,4)	
27	4	0	4	13052	13048	1.0	3	1	2(18,19,20)	
26	4	0	4	13726	13722	1.0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	1	0	1	14141	14140	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	1	0	1	14271	14270	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	5	7699	7704	14302	6598	2.1668687481054865	14	1	2(2,12,13,14,15,16,17,18,19,20,21,22,27,28)	
29	4	3064	3068	14346	11278	1.2716793757758469	6	1	3(9,20,21,22,23,24)	
14	2	0	2	15104	15102	1.0	6	1	3(23,24,25,26,27,31)	
