JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	0	0	0	6853	979	6853	979.0	1.0	7.0	3916	0	9	1	0(22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	15328	2204	15328	2204.0476190476193	1.0	6.954627949183303	8816	0	5	1	0(22,23,24,25,26)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(27,28,29,30,31,4,5,22,23,20,21)	
63	-1	-1	0	15328	15328	25744	1488	10416	1488.0	2.471582181259601	17.301075268817204	5952	0	3	1	0(24,25,26)	
79	-1	-1	0	20552	20552	29169	1231	8617	1231.0	3.3850528025995126	23.695369618196587	4924	0	2	1	0(16,17)	
56	-1	-1	0	15328	15328	32669	2590	17341	2590.1190476190477	1.8839167291390346	12.613513513513514	10360	0	2	1	0(22,23)	
30	-1	-1	0	25291	25291	35098	1401	9807	1401.0	3.578872234118487	25.052105638829406	5604	0	13	1	0(0,1,2,3,4,5,6,7,13,14,15,16,17)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
