JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	2586	2586	1.0	1	1	0(15)	
4	0	0	0	5872	5872	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
16	0	5872	5872	8002	2130	3.7568075117370894	3	1	0(2,3,4)	
13	0	5872	5872	8550	2678	3.1926811053024644	2	1	0(0,1)	
2	0	0	0	9091	9091	1.0	5	1	0(5,6,7,8,9)	
63	0	8002	8002	10035	2033	4.936055090998524	3	1	0(2,3,4)	
79	0	8550	8550	10052	1502	6.692410119840213	2	1	0(0,1)	
1	0	0	0	15450	15450	1.0	5	1	0(5,6,7,8,9)	
5	0	0	0	15514	15514	1.0	5	1	0(10,11,12,13,14)	
36	0	2586	2586	16790	14204	1.1820613911574205	1	1	0(15)	
3	0	0	0	18512	18512	1.0	6	1	0(10,2,3,4,0,1)	
23	0	15450	15450	19858	4408	4.504990925589837	5	1	0(5,6,7,8,9)	
6	0	10052	10052	24324	14272	1.7043161434977578	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
56	0	19858	19858	25038	5180	4.833590733590734	2	1	0(8,9)	
69	0	18512	18512	25332	6820	3.7143695014662756	1	1	0(15)	
71	0	25038	25038	30164	5126	5.884510339445962	1	1	0(8)	
27	0	19858	19858	32906	13048	2.521919068056407	3	1	0(5,6,7)	
7	0	18512	18512	34344	15832	2.169277412834765	6	1	0(0,1,2,3,4,10)	
21	0	15514	15514	35648	20134	1.7705373994238602	4	1	0(10,11,12,13)	
66	0	16790	16790	36136	19346	1.8678796650470382	1	1	0(10)	
15	0	34344	34344	37154	2810	13.222064056939502	6	1	0(0,1,2,3,4,5)	
8	0	24324	24324	38466	14142	2.7199830292745015	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,10)	
70	0	30164	30164	40392	10228	3.9491591709034024	3	1	0(8,9,15)	
60	0	40392	40392	43238	2846	15.19255094869993	4	1	0(12,13,14,15)	
46	0	38466	38466	43420	4954	8.764634638675817	6	1	0(0,1,2,3,4,5)	
22	0	40392	40392	43456	3064	14.182767624020888	8	1	0(4,5,6,7,8,9,10,11)	
38	0	36136	36136	44204	8068	5.4789291026276645	4	1	0(6,7,10,11)	
76	0	43420	43420	45378	1958	23.175689479060267	9	1	0(0,1,2,3,4,5,12,13,14)	
9	0	37154	37154	48396	11242	4.304927948763565	10	1	0(0,1,2,15,9,10,11,12,13,14)	
