JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	7	0	7	419	412	1.0	11	1	15(27,28,29,30,31,32,33,34,35,36,37)	
74	9	0	9	512	503	1.0	13	1	3(34,35,36,37,38,39,40,41,42,43,44,45,46)	
76	9	0	9	988	979	1.0	9	1	12(34,35,36,37,38,39,40,41,42)	
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
79	9	0	9	1240	1231	1.0	2	1	2(38,39)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
30	4	0	4	1405	1401	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	7	0	7	1430	1423	1.0	4	1	1(28,29,30,31)	
48	6	0	6	1443	1437	1.0	11	1	2(22,23,24,25,26,27,28,29,30,31,32)	
63	8	0	8	1496	1488	1.0	3	1	14(29,30,31)	
22	4	0	4	1536	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
47	6	0	6	1709	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	5	0	5	1930	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	5	0	5	2095	2090	1.0	7	1	4(13,14,15,16,17,18,19)	
23	4	0	4	2208	2204	1.0	5	1	2(6,7,8,9,10)	
57	7	0	7	2256	2249	1.0	4	1	0(26,27,28,29)	
46	6	0	6	2483	2477	1.0	6	1	0(20,21,22,23,24,25)	
71	8	0	8	2571	2563	1.0	1	1	1(33)	
56	7	0	7	2597	2590	1.0	2	1	10(25,26)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
73	9	0	9	3168	3159	1.0	10	1	1(34,35,36,37,38,39,40,41,42,43)	
39	5	0	5	3304	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	8	0	8	3418	3410	1.0	1	1	1(32)	
64	8	0	8	3421	3413	1.0	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
