JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	7	0	7	831	412	824	412.0	1.0	2.0	1648	0	11	1	2(59,60,61,62,63,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1015	503	1006	503.0	1.0	2.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	4(59,60,61,62)	
48	-1	-1	6	0	6	1443	1437	1437	1437.0	1.0	1.0	5748	0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
16	-1	-1	3	0	3	1571	1065	1568	1065.0	1.0	1.4723004694835682	4260	0	3	1	3(10,11,12)	
79	-1	-1	9	0	9	1651	1231	1642	1231.0	1.0	1.3338748984565394	4924	0	2	1	2(59,60)	
12	-1	-1	2	0	2	1707	1293	1705	1293.5	1.0	1.3186388244392884	5172	0	1	1	2(6)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	2(32,33,34,35,36,37,38,39,40)	
76	-1	-1	9	0	9	1967	979	1958	979.0	1.0	2.0	3916	0	9	1	0(10,11,12,13,14,15,16,17,18)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(30,31,32,33,34,35,36)	
18	-1	-1	3	0	3	2117	1611	2114	1611.0	1.0	1.3122284295468654	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(58,59,60,61)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	4(46,47,48,49,50,51)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(56,57)	
13	-1	-1	2	0	2	2674	1339	2672	1339.0	1.0	1.9955190440627333	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	2806	1405	2804	1405.0	1.0	1.995729537366548	5620	0	6	1	6(8,9,10,11,12,13)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(2,3,4)	
22	-1	-1	4	0	4	3063	1532	3059	1532.0	1.0	1.9967362924281984	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
71	-1	-1	8	0	8	3626	2563	3618	2563.5	1.0	1.4116269996098323	10252	0	1	1	3(17)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
