JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(61,62,63)	
12	2	0	2	1295	1293	1.0	1	1	0(52)	
13	2	0	2	1341	1339	1.0	2	1	0(53,54)	
79	9	1332	1341	2572	1231	2.082047116165719	2	1	0(53,54)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
56	7	1061	1068	3658	2590	1.4096525096525097	2	1	0(62,63)	
71	8	1287	1295	3858	2563	1.502145922746781	1	1	0(52)	
15	2	2934	2936	4341	1405	3.088256227758007	6	1	0(16,17,18,19,20,21)	
60	7	2929	2936	4359	1423	3.0583274771609275	4	1	0(22,23,24,25)	
37	5	4354	4359	4598	239	19.217573221757323	12	1	0(16,17,18,19,20,21,22,23,24,25,52,63)	
59	7	4591	4598	5010	412	12.143203883495145	11	1	0(16,17,18,19,20,21,22,23,24,25,52)	
63	8	3650	3658	5146	1488	3.452956989247312	3	1	0(53,54,62)	
76	9	5001	5010	5989	979	6.108273748723187	9	1	0(16,17,18,19,20,21,22,23,24)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
36	5	1063	1068	8178	7110	1.149507735583685	1	1	0(61)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	2	0	2	9086	9084	1.0	6	1	0(55,56,57,58,59,60)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
23	4	7133	7137	9341	2204	4.236388384754991	5	1	0(41,42,43,44,45)	
22	4	9082	9086	10618	1532	6.9281984334203655	8	1	0(51,55,56,57,58,59,60,61)	
69	8	7750	7758	11168	3410	3.272727272727273	1	1	0(29)	
9	1	7136	7137	12758	5621	2.2695249955523926	10	1	0(31,32,33,34,35,36,37,38,39,40)	
8	1	5988	5989	13060	7071	1.8468392023759015	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,62,63)	
29	4	7913	7917	13556	5639	2.4032629898918247	6	1	0(30,46,47,48,49,50)	
10	2	10616	10618	14231	3613	3.938278438970385	16	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59,60,61)	
27	4	7754	7758	14282	6524	2.188534641324341	3	1	0(26,27,28)	
70	8	9248	9256	14370	5114	2.8083691826359014	3	1	0(10,11,12)	
32	5	8200	8205	14560	6355	2.2903225806451615	5	1	0(0,1,2,3,4)	
18	3	14228	14231	15842	1611	9.831781502172564	14	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59)	
