JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5871	5871	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
2	0	0	0	12309	12309	1.0	5	1	0(5,6,7,8,25)	
6	1	0	1	14273	14272	1.0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	1	0	1	15833	15832	1.0	6	1	0(14,15,16,17,18,19)	
1	0	0	0	16409	16409	1.0	5	1	0(30,31,5,6,7)	
13	2	15831	15833	17460	1627	10.730178242163491	2	1	0(30,31)	
12	2	15831	15833	18419	2586	7.121809744779583	1	1	0(29)	
3	0	0	0	18511	18511	1.0	6	1	0(10,11,12,13,30,31)	
9	1	7757	7758	19000	11242	1.690001779042875	10	1	0(20,21,22,23,24,25,26,27,28,29)	
8	1	5870	5871	20013	14142	1.4150756611511808	15	1	0(0,1,2,3,4,9,16,17,18,19,20,21,22,23,31)	
16	3	18997	19000	21130	2130	9.918779342723004	3	1	0(20,21,22)	
15	2	18509	18511	21321	2810	7.586832740213523	6	1	0(10,11,12,13,24,29)	
10	2	14271	14273	21499	7226	2.9749515637973984	16	1	0(0,1,2,3,4,5,6,7,8,9,10,25,23,31,21,22)	
18	3	21127	21130	24352	3222	7.557107386716325	14	1	0(11,12,20,21,22,23,24,25,26,27,28,29,30,31)	
11	2	15831	15833	26495	10662	2.4848058525604952	9	1	0(26,27,12,21,22,23,24,25,28)	
22	4	24348	24352	27416	3064	8.946475195822455	8	1	0(23,24,25,26,27,28,29,30)	
23	4	26491	26495	30903	4408	7.00975499092559	5	1	0(12,21,22,23,24)	
24	4	27412	27416	34668	7252	4.77992277992278	11	1	0(5,6,14,20,23,24,25,26,27,28,29)	
14	2	17458	17460	35628	18168	1.960920299427565	6	1	0(30,29,31,25,26,27)	
17	3	20010	20013	36775	16762	2.1937716262975777	13	1	0(0,1,2,3,4,9,13,15,16,17,28,30,31)	
20	3	24349	24352	39476	15124	2.6099576831526052	11	1	0(7,8,10,11,12,13,14,15,16,17,18)	
19	3	21496	21499	40005	18506	2.161569220793256	12	1	0(0,1,2,3,4,5,6,7,8,9,30,31)	
21	3	24349	24352	44486	20134	2.209347372603556	4	1	0(19,20,21,22)	
27	4	36771	36775	49823	13048	3.8181330472103006	3	1	0(24,25,26)	
25	4	34664	34668	50446	15778	3.19698314108252	16	1	0(5,6,12,14,18,19,20,21,22,23,24,25,26,27,28,29)	
26	4	36771	36775	50497	13722	3.679711412330564	13	1	0(0,1,2,3,4,9,10,11,13,15,16,17,23)	
29	4	40001	40005	51283	11278	4.546816811491399	6	1	0(0,1,2,3,4,5)	
30	4	49819	49823	52625	2802	18.779800142755175	13	1	0(6,7,8,9,19,20,21,22,24,25,26,30,31)	
33	5	50492	50497	54677	4180	13.079425837320574	7	1	0(0,1,2,3,4,9,10)	
34	5	51278	51283	55133	3850	14.318961038961039	9	1	0(0,1,2,3,4,5,11,13,15)	
37	5	54672	54677	55155	478	115.3765690376569	12	1	0(0,1,2,3,4,9,10,23,24,25,26,30)	
28	4	39472	39476	55766	16290	3.423081645181093	16	1	0(7,8,10,11,12,13,14,15,16,17,18,27,28,30,31,4)	
39	5	55150	55155	61753	6598	9.358593513185815	14	1	0(0,1,2,3,4,5,9,10,11,13,15,23,24,25)	
35	5	52620	52625	62459	9834	6.350823672971324	9	1	0(6,7,8,9,16,17,19,20,21)	
31	5	50441	50446	62858	12412	5.063889784079922	11	1	0(5,6,12,14,18,19,20,21,22,30,31)	
32	5	50441	50446	63156	12710	4.968607395751377	5	1	0(25,6,19,20,21)	
41	5	55761	55766	65454	9688	6.755677126341866	7	1	0(24,26,27,28,29,30,31)	
38	5	55128	55133	65875	10742	6.132005213181903	4	1	0(0,29,30,31)	
36	5	52620	52625	66126	13501	4.897489074883342	1	1	0(28)	
40	5	55761	55766	68408	12642	5.410773611770289	13	1	0(4,7,8,10,11,12,13,14,15,16,29,30,31)	
43	6	61747	61753	69235	7482	9.25273990911521	6	1	0(9,10,11,13,15,23)	
47	6	65869	65875	69281	3406	20.339107457428067	9	1	0(0,17,18,23,27,28,29,30,31)	
46	6	65448	65454	70408	4954	14.211142511102139	6	1	0(1,2,22,24,25,26)	
48	6	68402	68408	71282	2874	24.80027835768963	11	1	0(4,7,8,10,11,12,13,14,15,16,28)	
45	6	63150	63156	72338	9182	7.877586582443912	10	1	0(3,6,19,20,21,22,24,25,26,27)	
44	6	62852	62858	73722	10864	6.785346097201767	13	1	0(5,6,7,8,9,12,14,16,17,18,19,20,21)	
42	5	61748	61753	75377	13624	5.532295948326483	6	1	0(30,31,6,19,20,21)	
49	6	69275	69281	80389	11108	7.236496218941303	12	1	0(0,2,3,4,5,9,10,11,13,15,30,31)	
53	7	73715	73722	85120	11398	7.467362695209686	7	1	0(22,23,24,25,26,27,28)	
50	6	71276	71282	86366	15084	5.725271811190666	16	1	0(0,1,2,4,7,8,10,11,12,13,14,22,30,31,23,24)	
51	6	71276	71282	87104	15822	5.504866641385413	5	1	0(25,26,27,28,29)	
54	7	80382	80389	88367	7978	11.075457508147405	15	1	0(0,2,3,4,5,6,9,10,11,13,15,17,18,19,20)	
59	7	88360	88367	89191	824	108.23300970873787	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
52	7	73715	73722	89440	15718	5.6898460363913985	15	1	0(1,3,5,6,7,8,12,14,30,31,25,26,27,28,29)	
57	7	86359	86366	89601	3235	27.6952086553323	4	1	0(21,22,23,24)	
56	7	86359	86366	91546	5180	17.67162162162162	2	1	0(19,20)	
60	7	89184	89191	92037	2846	32.33661278988053	4	1	0(20,21,22,23)	
63	8	89432	89440	92416	2976	31.051075268817204	3	1	0(16,17,18)	
55	7	86359	86366	95630	9264	10.321999136442141	16	1	0(0,1,2,4,7,8,9,10,11,12,13,14,15,29,30,20)	
64	8	89593	89601	96427	6826	14.125256372692645	11	1	0(21,22,23,24,25,26,27,28,29,30,31)	
69	8	95622	95630	99439	3809	26.104226831189287	1	1	0(29)	
61	7	89184	89191	100215	11024	9.089985486211901	5	1	0(24,25,26,27,28)	
71	8	96419	96427	101553	5126	19.809793211080766	1	1	0(22)	
58	7	88360	88367	102755	14388	7.141228801779261	15	1	0(0,2,3,4,5,6,9,10,11,13,15,30,31,29,28)	
65	8	92029	92037	102855	10818	9.507025328156775	4	1	0(19,20,21,22)	
74	9	102746	102755	103761	1006	103.13320079522863	13	1	0(0,2,3,4,5,6,9,10,11,13,15,22,28)	
67	8	95622	95630	104358	8728	11.9557745187901	9	1	0(0,1,2,4,7,8,9,10,11)	
62	8	89432	89440	105850	16410	6.4498476538695915	8	1	0(1,3,5,6,7,8,12,22)	
76	9	104349	104358	106316	1958	54.293667007150155	9	1	0(0,1,2,4,7,8,9,10,11)	
73	9	100206	100215	106533	6318	16.86039886039886	10	1	0(16,17,24,25,26,27,28,29,30,31)	
70	8	96419	96427	106655	10228	10.426965193586234	3	1	0(18,19,21)	
68	8	95622	95630	107346	11716	9.161659269375214	8	1	0(12,13,14,16,17,29,30,31)	
79	9	106524	106533	108995	2462	44.26726238830219	2	1	0(24,25)	
66	8	92029	92037	111749	19712	5.6686789772727275	1	1	0(28)	
