JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	2(28,29,30)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	3(20)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	3(21,22)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	0(25,26,27,28,29,30)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	-1	-1	3	3612	3615	5226	1611	3.2420856610800746	3.2420856610800746	6444	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	5618	5622	7154	1532	4.66710182767624	4.66710182767624	6128	8	1	3(10,11,12,13,14,15,16,17)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
23	-1	-1	4	5618	5622	7826	2204	3.5490018148820326	3.5490018148820326	8816	5	1	0(25,26,27,28,29)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	3(23,24,25,26,27,28)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
24	-1	-1	4	7068	7072	10698	3626	2.9492553778268062	2.9492553778268062	14504	11	1	0(10,11,12,13,14,15,16,17,18,19,20)	
17	-1	-1	3	2933	2936	11317	8381	1.3499582388736429	1.3499582388736429	33524	13	1	3(0,1,2,3,4,5,6,7,8,9,20,21,22)	
30	-1	-1	4	10694	10698	12099	1401	8.63311920057102	8.63311920057102	5604	13	1	0(10,11,12,13,14,15,16,17,18,19,20,30,31)	
20	-1	-1	3	5330	5333	12895	7562	1.7048399894207882	1.7048399894207882	30248	11	1	1(20,21,22,23,24,25,26,27,28,29,30)	
33	-1	-1	5	11312	11317	13407	2090	6.41244019138756	6.41244019138756	8360	7	1	3(21,22,23,24,25,26,27)	
27	-1	-1	4	7150	7154	13678	6524	2.0959534028203555	2.0959534028203555	26096	3	1	0(21,22,23)	
29	-1	-1	4	8201	8205	13844	5639	2.454335875155169	2.454335875155169	22556	6	1	2(6,7,8,9,10,11)	
26	-1	-1	4	7150	7154	14015	6861	2.0421221396297917	2.0421221396297917	27444	13	1	3(10,11,12,13,14,15,16,17,18,19,29,30,31)	
34	-1	-1	5	12094	12099	14024	1925	7.2825974025974025	7.2825974025974025	7700	9	1	0(10,11,12,13,14,15,16,17,18)	
37	-1	-1	5	14010	14015	14254	239	59.61924686192469	59.61924686192469	956	12	1	3(10,11,12,13,14,15,16,17,18,19,21,22)	
19	-1	-1	3	5223	5226	14479	9253	1.5644655787312223	1.5644655787312223	37012	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
25	-1	-1	4	7133	7137	15026	7889	1.904170363797693	1.904170363797693	31556	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	3	5330	5333	15400	10067	1.5294526671302275	1.5294526671302275	40268	4	1	2(24,25,26,27)	
28	-1	-1	4	8201	8205	16350	8145	2.006875383670964	2.006875383670964	32580	16	1	0(0,1,2,3,4,5,6,7,8,9,24,25,26,27,28,29)	
39	-1	-1	5	14019	14024	17323	3299	5.249469536223098	5.249469536223098	13196	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
46	-1	-1	6	15020	15026	17503	2477	7.063786838918046	7.063786838918046	9908	6	1	1(10,11,12,13,14,15)	
31	-1	-1	5	11312	11317	17523	6206	2.822752175314212	2.822752175314212	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,20)	
32	-1	-1	5	11312	11317	17672	6355	2.780015735641227	2.780015735641227	25420	5	1	2(0,1,2,3,4)	
35	-1	-1	5	12890	12895	17812	4917	3.6215171852755748	3.6215171852755748	19668	9	1	1(16,17,18,19,20,21,22,23,24)	
43	-1	-1	6	14248	14254	17995	3741	4.808607324244854	4.808607324244854	14964	6	1	1(26,27,28,29,30,31)	
47	-1	-1	6	16344	16350	18053	1703	10.597181444509689	10.597181444509689	6812	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	17317	17323	18760	1437	13.05080027835769	13.05080027835769	5748	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
41	-1	-1	5	14249	14254	19247	4993	3.8537953134388143	3.8537953134388143	19972	7	1	3(24,25,26,27,28,29,30)	
38	-1	-1	5	14010	14015	19386	5371	3.6084528020852726	3.6084528020852726	21484	4	1	2(5,6,7,8)	
45	-1	-1	6	15020	15026	19617	4591	4.27161838379438	4.27161838379438	18364	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	6	14473	14479	19911	5432	3.6643961708394697	3.6643961708394697	21728	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,31)	
36	-1	-1	5	12890	12895	20005	7110	2.8129395218002813	2.8129395218002813	28440	1	1	1(25)	
40	-1	-1	5	14249	14254	20575	6321	3.2542319253282708	3.2542319253282708	25284	13	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23)	
42	-1	-1	5	14249	14254	21066	6812	3.091749853200235	3.091749853200235	27248	6	1	2(9,10,11,28,29,30)	
57	-1	-1	7	19904	19911	22160	2249	9.850155624722099	9.850155624722099	8996	4	1	3(7,8,9,20)	
56	-1	-1	7	19904	19911	22501	2590	8.684942084942085	8.684942084942085	10360	2	1	3(5,6)	
49	-1	-1	6	17317	17323	22877	5554	4.117933021245949	4.117933021245949	22216	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
59	-1	-1	7	22494	22501	22913	412	55.59708737864078	55.59708737864078	1648	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
54	-1	-1	7	19610	19617	23606	3989	5.916019052394084	5.916019052394084	15956	15	1	1(0,1,2,3,4,5,6,7,8,9,27,28,29,30,31)	
60	-1	-1	7	22494	22501	23924	1423	16.807449051300072	16.807449051300072	5692	4	1	2(9,10,11,26)	
63	-1	-1	8	22869	22877	24365	1488	16.368951612903224	16.368951612903224	5952	3	1	2(27,28,29)	
53	-1	-1	7	18753	18760	24459	5699	4.290577294262151	4.290577294262151	22796	7	1	2(0,1,2,3,4,24,25)	
55	-1	-1	7	19904	19911	24543	4632	5.297063903281519	5.297063903281519	18528	16	1	2(5,6,7,8,12,13,14,15,16,17,18,19,20,21,22,23)	
50	-1	-1	6	17989	17995	25537	7542	3.3851763457968707	3.3851763457968707	30168	16	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
74	-1	-1	9	25528	25537	26040	503	51.75149105367793	51.75149105367793	2012	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22)	
64	-1	-1	8	22905	22913	26326	3413	7.7111046000586	7.7111046000586	13652	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
52	-1	-1	7	18753	18760	26619	7859	3.3861814480213765	3.3861814480213765	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	6	17989	17995	26898	8903	3.020554869145232	3.020554869145232	35612	5	1	3(0,1,2,3,4)	
71	-1	-1	8	24357	24365	26928	2563	10.503316426063208	10.503316426063208	10252	1	1	1(29)	
76	-1	-1	9	26317	26326	27305	979	27.881511746680285	27.881511746680285	3916	9	1	3(5,6,7,8,9,20,26,27,28)	
73	-1	-1	9	24534	24543	27702	3159	8.766381766381766	8.766381766381766	12636	10	1	2(5,6,7,8,12,13,14,15,16,17)	
58	-1	-1	7	20568	20575	27769	7194	3.8590492076730607	3.8590492076730607	28776	15	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23,24,25)	
69	-1	-1	8	24357	24365	27775	3410	8.142815249266862	8.142815249266862	13640	1	1	1(9)	
67	-1	-1	8	23598	23606	27970	4364	6.407424381301558	6.407424381301558	17456	9	1	1(0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	22494	22501	28013	5512	5.080914368650218	5.080914368650218	22048	5	1	0(15,16,17,18,19)	
65	-1	-1	8	22905	22913	28322	5409	5.234608985024958	5.234608985024958	21636	4	1	0(28,29,30,31)	
79	-1	-1	9	27296	27305	28536	1231	23.17384240454915	23.17384240454915	4924	2	1	2(18,19)	
70	-1	-1	8	24357	24365	29479	5114	5.762807978099335	5.762807978099335	20456	3	1	1(25,27,28)	
68	-1	-1	8	24357	24365	30223	5858	5.1579037214066235	5.1579037214066235	23432	8	1	2(9,10,11,26,27,28,29,31)	
62	-1	-1	8	22869	22877	31082	8205	3.7872029250457038	3.7872029250457038	32820	8	1	0(20,21,22,23,24,25,26,27)	
77	-1	-1	9	26610	26619	31201	4582	6.80750763858577	6.80750763858577	18328	9	1	0(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	26031	26040	31984	5944	5.3793741588156125	5.3793741588156125	23776	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	8	22905	22913	32830	9917	3.309670263184431	3.309670263184431	39668	1	1	2(30)	
72	-1	-1	9	24450	24459	34530	10071	3.4277628835269587	3.4277628835269587	40284	5	1	2(0,1,2,3,4)	
78	-1	-1	9	27296	27305	34732	7427	4.675238992863875	4.675238992863875	29708	15	1	3(0,1,2,3,4,5,6,7,8,9,20,26,27,28,29)	
80	-1	-1	9	27693	27702	36866	9164	4.021933653426451	4.021933653426451	36656	9	1	2(5,6,7,8,12,13,14,15,16)	
