JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	0	0	0	2472	412	2472	412.0	1.0	6.0	1648	0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(15,16,17,18,19,20)	
60	-1	-1	0	0	0	8538	1423	8538	1423.0	1.0	6.0	5692	0	4	1	0(56,57,58,59)	
48	-1	-1	0	0	0	8622	1437	8622	1437.0	1.0	6.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
79	-1	-1	0	1434	1434	8820	1231	7386	1231.0	1.1941510966693745	7.164906580016247	4924	0	2	1	0(29,30)	
63	-1	-1	0	0	0	8928	1488	8928	1488.0	1.0	6.0	5952	0	3	1	0(73,74,75)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
47	-1	-1	0	0	0	10218	1703	10218	1703.0	1.0	6.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
74	-1	-1	0	8430	8430	11448	503	3018	503.0	3.79324055666004	22.75944333996024	2012	0	13	1	0(15,16,17,18,19,20,66,67,68,69,70,71,72)	
34	-1	-1	0	0	0	11550	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(86,87,88,89,90)	
57	-1	-1	0	0	0	13494	2249	13494	2249.0	1.0	6.0	8996	0	4	1	0(26,27,28,29)	
46	-1	-1	0	0	0	14862	2477	14862	2477.0	1.0	6.0	9908	0	6	1	0(8,9,10,11,12,13)	
76	-1	-1	0	9192	9192	15066	979	5874	979.0	2.564862104187947	15.389172625127681	3916	0	9	1	0(29,30,73,74,75,78,79,80,81)	
56	-1	-1	0	0	0	15540	2590	15540	2590.0	1.0	6.0	10360	0	2	1	0(24,25)	
71	-1	-1	0	1434	1434	16259	2563	14825	2563.0	1.0967284991568296	6.343737807257121	10252	0	1	1	0(28)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	0	0	0	19140	3410	19140	3410.0	1.0	5.612903225806452	13640	0	1	1	0(92)	
39	-1	-1	0	0	0	19794	3299	19794	3299.0	1.0	6.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
24	-1	-1	0	0	0	20220	3626	20220	3626.0	1.0	5.576392719249862	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	0	0	0	20478	3413	20478	3413.0	1.0	6.0	13652	0	11	1	0(76,77,78,79,80,81,82,83,84,85,86)	
10	-1	-1	0	0	0	21478	3613	21478	3613.0	1.0	5.944644339883753	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
