JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	1295	1293	1.0	1	1	1(15)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
69	8	2928	2936	6346	3410	1.8586510263929619	1	1	1(14)	
16	3	6152	6155	7220	1065	6.776525821596244	3	1	1(2,3,4)	
13	2	6153	6155	7494	1339	5.595220313666916	2	1	1(0,1)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	1(5,6,7,8,9,10,11,12,13)	
36	5	1290	1295	8405	7110	1.1814345991561181	1	1	1(15)	
71	8	6338	6346	8909	2563	3.4728833398361294	1	1	1(14)	
63	8	7486	7494	8982	1488	6.030913978494624	3	1	1(0,1,4)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
79	9	8258	8267	9498	1231	7.708367181153534	2	1	1(11,12)	
15	2	8265	8267	9672	1405	6.882562277580071	6	1	1(5,6,7,8,9,10)	
56	7	7213	7220	9810	2590	3.784942084942085	2	1	1(2,3)	
60	7	8975	8982	10405	1423	7.307097680955727	4	1	1(0,1,4,13)	
23	4	8201	8205	10409	2204	4.720961887477314	5	1	0(0,1,2,3,4)	
22	4	9668	9672	11204	1532	7.310704960835509	8	1	1(5,6,7,8,9,10,11,12)	
27	4	10405	10409	16933	6524	2.594880441446965	3	1	0(0,1,2)	
7	1	9255	9256	17172	7916	2.1691510864072763	6	1	0(5,6,7,8,9,10)	
66	8	7750	7758	17675	9917	1.781486336593728	1	1	0(15)	
21	3	7755	7758	17825	10067	1.7703387305056124	4	1	0(11,12,13,14)	
6	1	11203	11204	18340	7136	2.569927130044843	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
38	5	17820	17825	23196	5371	4.317817911003537	4	1	0(11,12,13,14)	
32	5	16928	16933	23288	6355	3.663729346970889	5	1	0(0,1,2,3,4)	
8	1	18339	18340	25411	7071	3.5935511243105642	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	7	23189	23196	25445	2249	11.310804802134282	4	1	0(11,12,13,14)	
14	2	17170	17172	26256	9084	2.8901365037428444	6	1	0(5,6,7,8,9,10)	
43	6	25405	25411	29152	3741	7.790964982624967	6	1	1(10,11,12,13,14,15)	
65	8	25437	25445	30854	5409	5.702717692734332	4	1	0(11,12,13,14)	
9	1	25410	25411	31032	5621	5.52054794520548	10	1	1(0,1,2,3,4,5,6,7,8,9)	
29	4	25407	25411	31050	5639	5.505586096825678	6	1	0(0,1,2,3,4,15)	
46	6	29146	29152	31629	2477	12.766653209527654	6	1	1(10,11,12,13,14,15)	
34	5	31027	31032	32957	1925	17.117922077922078	9	1	1(0,1,2,3,4,5,6,7,8)	
42	5	26251	26256	33068	6812	4.853640634174985	6	1	0(5,6,7,8,9,10)	
33	5	31045	31050	33140	2090	15.854066985645932	7	1	0(0,1,2,3,4,14,15)	
70	8	30846	30854	35968	5114	7.031677747360188	3	1	0(11,12,13)	
10	2	32955	32957	36570	3613	10.12122889565458	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
18	3	36567	36570	38181	1611	23.69832402234637	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	3	33137	33140	41521	8381	4.953824125999284	13	1	0(0,1,2,3,4,5,6,7,8,9,10,14,15)	
19	3	38178	38181	47434	9253	5.126013184913001	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
20	3	41518	41521	49083	7562	6.4903464691880455	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
51	6	41515	41521	50424	8903	5.663034932045378	5	1	0(11,12,13,14,15)	
24	4	47430	47434	51060	3626	14.080529509100938	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	5	49078	49083	55289	6206	8.908153399935546	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
61	7	50417	50424	55936	5512	10.146770682148041	5	1	0(11,12,13,14,15)	
47	6	55283	55289	56992	1703	33.46212566059894	9	1	0(0,1,2,3,4,5,6,7,8)	
25	4	51056	51060	58949	7889	7.471796171884903	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	4	56988	56992	63853	6861	9.30607783121994	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	4	63849	63853	65254	1401	46.57387580299786	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	58945	58949	67094	8145	8.23695518723143	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	5	67089	67094	67333	239	281.7071129707113	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
35	5	65249	65254	70171	4917	14.270083384177344	9	1	0(0,1,2,3,4,5,6,7,8)	
39	5	67328	67333	70632	3299	21.408608669293724	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
41	5	67089	67094	72087	4993	14.436611255758061	7	1	0(9,10,11,12,13,14,15)	
53	7	70164	70171	75870	5699	13.311633619933321	7	1	0(0,1,2,3,4,5,6)	
67	8	72079	72087	76451	4364	17.51672777268561	9	1	0(7,8,9,10,11,12,13,14,15)	
40	5	70627	70632	76953	6321	12.173390286347097	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	6	76947	76953	81544	4591	17.760400784142888	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	6	76445	76451	81883	5432	15.073085419734904	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
