JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	239	239	239	239.0	1.0	1.0	956	0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	0	0	0	824	412	824	412.0	1.0	2.0	1648	0	11	1	2(59,60,61,62,63,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1006	503	1006	503.0	1.0	2.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
30	-1	-1	0	0	0	1401	1401	1401	1401.0	1.0	1.0	5604	0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
60	-1	-1	0	0	0	1423	1423	1423	1423.0	1.0	1.0	5692	0	4	1	4(59,60,61,62)	
48	-1	-1	0	0	0	1437	1437	1437	1437.0	1.0	1.0	5748	0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
16	-1	-1	0	0	0	1568	1065	1568	1065.0	1.0	1.4723004694835682	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	1643	1231	1643	1231.0	1.0	1.3346872461413486	4924	0	2	1	2(59,60)	
47	-1	-1	0	0	0	1703	1703	1703	1703.0	1.0	1.0	6812	0	9	1	7(46,47,48,49,50,51,52,53,54)	
12	-1	-1	0	0	0	1705	1293	1705	1293.0	1.0	1.3186388244392884	5172	0	1	1	2(6)	
34	-1	-1	0	0	0	1925	1925	1925	1925.0	1.0	1.0	7700	0	9	1	2(32,33,34,35,36,37,38,39,40)	
76	-1	-1	0	0	0	1958	979	1958	979.0	1.0	2.0	3916	0	9	1	0(10,11,12,13,14,15,16,17,18)	
33	-1	-1	0	0	0	2090	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(30,31,32,33,34,35,36)	
18	-1	-1	0	0	0	2114	1611	2114	1611.0	1.0	1.3122284295468654	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
57	-1	-1	0	0	0	2249	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(58,59,60,61)	
46	-1	-1	0	0	0	2477	2477	2477	2477.0	1.0	1.0	9908	0	6	1	4(46,47,48,49,50,51)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(56,57)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	6(8,9,10,11,12,13)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(2,3,4)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
39	-1	-1	0	0	0	3299	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
71	-1	-1	0	0	0	3620	2563	3620	2563.0	1.0	1.4124073351541162	10252	0	1	1	3(17)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	2(41,42,43,44,45,46)	
4	-1	-1	0	0	0	3993	2936	3993	2936.0	1.0	1.3600136239782017	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,16,17,18,19)	
69	-1	-1	0	0	0	4467	3410	4467	3410.0	1.0	1.3099706744868036	13640	0	1	1	3(16)	
45	-1	-1	0	0	0	4591	4591	4591	4591.0	1.0	1.0	18364	0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	-1	-1	0	0	0	4917	4917	4917	4917.0	1.0	1.0	19668	0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	0	0	0	4993	4993	4993	4993.0	1.0	1.0	19972	0	7	1	4(39,40,41,42,43,44,45)	
54	-1	-1	0	0	0	5046	3989	5046	3989.0	1.0	1.2649786914013537	15956	0	15	1	3(54,55,56,57,58,59,60,61,62,63,10,11,12,13,14)	
77	-1	-1	0	0	0	5283	4582	5283	4582.5	1.0	1.1529899607158447	18328	0	9	1	4(26,27,28,29,30,31,32,33,34)	
73	-1	-1	0	0	0	5363	3159	5363	3159.0	1.0	1.6976891421335867	12636	0	10	1	7(16,46,47,48,49,50,51,52,53,54)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	7(36,37,38,39)	
44	-1	-1	0	0	0	5432	5432	5432	5432.0	1.0	1.0	21728	0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	-1	-1	0	0	0	5554	5554	5554	5554.0	1.0	1.0	22216	0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	-1	-1	0	0	0	5639	5639	5639	5639.0	1.0	1.0	22556	0	6	1	2(26,27,28,29,30,31)	
