JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	1295	1293	1.0	1	1	0(31)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
69	8	2928	2936	6346	3410	1.8586510263929619	1	1	0(25)	
16	3	6152	6155	7220	1065	6.776525821596244	3	1	0(7,8,9)	
13	2	6153	6155	7494	1339	5.595220313666916	2	1	0(5,6)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	0(16,17,18,19,20,21,22,23,24)	
36	5	1290	1295	8405	7110	1.1814345991561181	1	1	0(31)	
71	8	6338	6346	8909	2563	3.4728833398361294	1	1	0(25)	
63	8	7486	7494	8982	1488	6.030913978494624	3	1	0(5,6,9)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
15	2	8265	8267	9672	1405	6.882562277580071	6	1	0(16,17,18,19,20,21)	
56	7	7213	7220	9810	2590	3.784942084942085	2	1	0(7,8)	
79	9	8900	8909	10140	1231	8.229894394800974	2	1	0(25,31)	
76	9	9247	9256	10235	979	10.44535240040858	9	1	0(5,6,9,10,11,12,13,14,15)	
23	4	8201	8205	10409	2204	4.720961887477314	5	1	0(0,1,2,3,4)	
57	7	10402	10409	12658	2249	5.625166740773677	4	1	0(0,1,2,3)	
60	7	12651	12658	14081	1423	9.890372452565003	4	1	0(0,1,2,3)	
27	4	8263	8267	14791	6524	2.2665542611894542	3	1	0(22,23,24)	
38	5	10135	10140	15511	5371	2.8869856637497673	4	1	0(7,8,16,17)	
6	1	10234	10235	17371	7136	2.4341367713004485	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,25,31)	
66	8	7750	7758	17675	9917	1.781486336593728	1	1	0(30)	
21	3	7755	7758	17825	10067	1.7703387305056124	4	1	0(26,27,28,29)	
70	8	14073	14081	19195	5114	3.7518576456785295	3	1	0(0,1,2)	
33	5	19190	19195	21285	2090	10.181818181818182	7	1	0(0,1,2,26,27,28,29)	
65	8	17667	17675	23084	5409	4.266222961730449	4	1	0(24,25,30,31)	
7	1	15510	15511	23427	7916	2.959322890348661	6	1	0(3,4,7,8,16,17)	
8	1	17370	17371	24442	7071	3.456512515910055	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23)	
43	6	21279	21285	25026	3741	6.688051323175621	6	1	0(0,1,2,26,27,28)	
10	2	24440	24442	28055	3613	7.76446166620537	16	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23,31)	
9	1	23426	23427	29048	5621	5.167585838818716	10	1	0(3,4,7,8,16,17,24,25,29,30)	
14	2	25024	25026	34110	9084	3.754733597534126	6	1	0(0,1,2,26,27,28)	
22	4	34106	34110	35642	1532	23.262402088772845	8	1	0(0,1,2,26,27,28,30,31)	
17	3	28052	28055	36436	8381	4.3470946187805755	13	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21)	
20	3	29045	29048	36610	7562	4.840915101824914	11	1	0(3,4,7,8,16,17,22,23,24,25,29)	
18	3	36433	36436	38047	1611	23.615145872129112	14	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,30)	
29	4	35638	35642	41281	5639	7.319914878524561	6	1	0(0,1,2,26,27,28)	
