JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	8523	1065	8520	1065.075	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	10345	1293	10343	1293.0416666666667	1.0	7.999226604795051	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	10713	1339	10711	1339.0416666666667	1.0	7.999253174010455	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	11241	1405	11239	1405.075	1.0	7.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	12260	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	12891	1611	12888	1611.0416666666667	1.0	8.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	17636	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(22,23,24,25,26)	
56	-1	-1	7	0	7	20727	2590	20720	2590.0	1.0	8.0	10360	0	2	1	0(29,30)	
30	-1	-1	4	11237	11241	22449	1401	11208	1401.0	2.002587437544611	16.020699500356887	5604	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,23,31)	
4	-1	-1	0	0	0	23477	2936	23477	2936.075	1.0	7.99625340599455	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	12252	12260	24018	1488	11758	1488.107142857143	2.042013947950332	16.135752688172044	5952	0	3	1	0(19,20,21)	
10	-1	-1	2	0	2	28905	3613	28903	3613.041666666667	1.0	7.999723221699419	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	29012	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(27,28,29,30,31,1,2,3,4,5,23)	
37	-1	-1	5	28900	28905	30817	239	1912	239.0	16.115062761506277	128.9205020920502	956	0	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
71	-1	-1	8	12883	12891	33395	2563	20504	2563.0	1.6283164260632073	13.026531408505658	10252	0	1	1	0(18)	
59	-1	-1	7	30810	30817	34113	412	3296	412.0	10.347694174757281	82.78155339805825	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
79	-1	-1	9	28896	28905	38753	1231	9848	1231.0	3.934199837530463	31.473598700243706	4924	0	2	1	0(27,28)	
34	-1	-1	5	23472	23477	38877	1925	15400	1925.0	2.5241558441558443	20.193246753246754	7700	0	9	1	0(7,8,15,16,17,18,19,20,21)	
33	-1	-1	5	22444	22449	39169	2090	16720	2090.0	2.3423444976076553	18.738755980861242	8360	0	7	1	0(16,17,18,19,20,21,22)	
69	-1	-1	8	12883	12891	40171	3410	27280	3410.0	1.4722507331378298	11.778005865102639	13640	0	1	1	0(17)	
11	-1	-1	2	0	2	42649	5331	42647	5331.041666666667	1.0	7.999812417932846	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	44966	5621	44965	5621.0	1.0	7.99946628713752	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	45116	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(22,23,24,25,26,27)	
2	-1	-1	0	0	0	49230	6155	49230	6155.0	1.0	7.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	52196	6524	52192	6524.0	1.0	8.0	26096	0	3	1	0(3,4,5)	
26	-1	-1	4	0	4	54892	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
39	-1	-1	5	29007	29012	55404	3299	26392	3299.0	2.099083055471355	16.79266444377084	13196	0	14	1	0(1,2,3,4,5,23,25,26,27,28,29,30,31,18)	
60	-1	-1	7	45109	45116	56500	1423	11384	1423.0	4.962491215741392	39.699929725931135	5692	0	4	1	0(12,22,23,24)	
8	-1	-1	1	0	1	56566	7071	56565	7071.0	1.0	7.999575731862537	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
36	-1	-1	5	0	5	56853	7110	56848	7110.124999999999	1.0	7.99549929676512	28440	0	1	1	0(28)	
57	-1	-1	7	38870	38877	56869	2249	17992	2249.0	3.1604046242774566	25.283236994219653	8996	0	4	1	0(20,21,27,28)	
6	-1	-1	1	0	1	57086	7136	57085	7136.0	1.0	7.9995795964125564	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
47	-1	-1	6	44960	44966	58590	1703	13624	1703.0	4.3000587199060485	34.40046975924839	6812	0	9	1	0(3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	0	3	60499	7562	60496	7562.041666666667	1.0	8.0	30248	0	11	1	0(31,0,1,2,3,4,5,6,7,8,9)	
38	-1	-1	5	17631	17636	60527	5371	42891	5371.035714285714	1.4110652584458279	11.268292682926829	21484	0	4	1	0(22,23,24,25)	
70	-1	-1	8	20719	20727	61639	5114	40912	5114.0	1.506428431755964	12.051427454047712	20456	0	3	1	0(26,29,30)	
5	-1	-1	1	0	1	62001	7757	62000	7757.122619047618	1.0	7.992780714193631	31028	0	5	1	0(26,27,28,29,30)	
31	-1	-1	5	12886	12891	62539	6206	49648	6206.0	1.2595472123751208	10.076377699000966	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	5	12255	12260	63100	6355	50840	6355.0	1.2410503540519275	9.92840283241542	25420	0	5	1	0(14,15,16,17,18)	
25	-1	-1	4	0	4	63116	7889	63112	7889.0	1.0	8.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	63325	7916	63324	7916.075	1.0	7.999494694290045	31664	0	6	1	0(14,15,16,17,18,19)	
35	-1	-1	5	24013	24018	63354	4917	39336	4917.0	1.6104586129753915	12.883668903803132	19668	0	9	1	0(6,19,20,21,22,23,24,25,31)	
76	-1	-1	9	57077	57086	64918	979	7832	979.0	8.287665985699693	66.30132788559754	3916	0	9	1	0(29,31,3,4,5,6,7,8,9)	
28	-1	-1	4	0	4	65164	8145	65160	8145.0	1.0	8.0	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	65630	8205	65630	8205.0	1.0	7.998781230956734	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	67051	8381	67048	8381.041666666668	1.0	8.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
