JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	1199	1194	1.0	4.99581589958159	956	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	7	0	7	2479	2472	1.0	6.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	9	0	9	2524	2515	1.0	5.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
16	-1	-1	3	0	3	5320	5317	1.0	4.992488262910798	4260	3	1	0(117,118,119)	
76	-1	-1	9	0	9	5324	5315	1.0	5.429009193054137	3916	9	1	0(125,126,127,0,1,2,3,4,5)	
12	-1	-1	2	0	2	6456	6454	1.0	4.991492652745553	5172	1	1	0(102)	
13	-1	-1	2	0	2	6686	6684	1.0	4.991784914115011	5356	2	1	0(103,104)	
15	-1	-1	2	0	2	7015	7013	1.0	4.991459074733096	5620	6	1	0(111,112,113,114,115,116)	
79	-1	-1	9	0	9	7050	7041	1.0	5.719740048740861	4924	2	1	0(30,31)	
30	-1	-1	4	0	4	7427	7423	1.0	5.298358315488937	5604	13	1	0(124,125,126,127,0,1,2,3,4,5,6,7,8)	
63	-1	-1	8	0	8	7448	7440	1.0	5.0	5952	3	1	0(41,42,43)	
22	-1	-1	4	0	4	7662	7658	1.0	4.9986945169712795	6128	8	1	0(46,47,48,49,50,51,52,53)	
60	-1	-1	7	0	7	8008	8001	1.0	5.622628250175685	5692	4	1	0(24,25,26,27)	
48	-1	-1	6	0	6	8077	8071	1.0	5.616562282533055	5748	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	3	0	3	8475	8472	1.0	5.258845437616388	6444	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	6	0	6	8933	8927	1.0	5.24192601291838	6812	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	9478	9473	1.0	4.921038961038961	7700	9	1	0(32,33,34,35,36,37,38,39,40)	
23	-1	-1	4	0	4	10513	10509	1.0	4.768148820326679	8816	5	1	0(54,55,56,57,58)	
33	-1	-1	5	0	5	10688	10683	1.0	5.111483253588517	8360	7	1	0(25,26,27,28,29,30,31)	
57	-1	-1	7	0	7	11252	11245	1.0	5.0	8996	4	1	0(122,123,124,125)	
46	-1	-1	6	0	6	11943	11937	1.0	4.819136051675414	9908	6	1	0(8,9,10,11,12,13)	
71	-1	-1	8	0	8	12396	12388	1.0	4.833398361295357	10252	1	1	0(81)	
56	-1	-1	7	0	7	12957	12950	1.0	5.0	10360	2	1	0(120,121)	
4	-1	-1	0	0	0	15084	15084	1.0	5.137602179836512	11744	10	1	0(16,17,18,19,20,21,22,23,107,108)	
73	-1	-1	9	0	9	15123	15114	1.0	4.784425451092118	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
64	-1	-1	8	0	8	15274	15266	1.0	4.472897743920305	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
39	-1	-1	5	0	5	15302	15297	1.0	4.636859654440739	13196	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
69	-1	-1	8	0	8	15638	15630	1.0	4.583577712609971	13640	1	1	0(77)	
24	-1	-1	4	0	4	16401	16397	1.0	4.522062879205737	14504	11	1	0(59,60,61,62,63,64,65,66,67,68,69)	
10	-1	-1	2	0	2	16834	16832	1.0	4.6587323553833375	14452	16	1	0(55,56,57,58,25,26,27,28,29,30,31,124,125,8,9,10)	
43	-1	-1	6	0	6	17993	17987	1.0	4.808072707832131	14964	6	1	0(107,108,109,110,111,112)	
67	-1	-1	8	0	8	18619	18611	1.0	4.264665444546288	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
54	-1	-1	7	0	7	18978	18971	1.0	4.755828528453247	15956	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
45	-1	-1	6	0	6	20190	20184	1.0	4.396427793509039	18364	10	1	0(126,127,0,1,2,3,4,5,6,7)	
77	-1	-1	9	0	9	20366	20357	1.0	4.4428197293758185	18328	9	1	0(6,7,8,9,10,11,12,13,14)	
35	-1	-1	5	0	5	20620	20615	1.0	4.1925971120601995	19668	9	1	0(41,42,43,44,45,46,47,48,49)	
70	-1	-1	8	0	8	20750	20742	1.0	4.055924912006257	20456	3	1	0(78,79,80)	
55	-1	-1	7	0	7	21324	21317	1.0	4.602115716753023	18528	16	1	0(104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119)	
38	-1	-1	5	0	5	21556	21551	1.0	4.012474399553156	21484	4	1	0(63,64,65,66)	
65	-1	-1	8	0	8	21712	21704	1.0	4.012571639859494	21636	4	1	0(55,56,57,58)	
