JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	10678	2204	10678	2204.1	1.0	4.844827586206897	8816	0	5	1	0(54,55,56,57,58)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
46	-1	-1	0	10678	10678	23063	2477	12385	2477.0	1.8621719822365765	9.310859911182883	9908	0	6	1	0(40,52,53,54,55,56)	
39	-1	-1	0	6695	6695	23190	3299	16495	3299.0	1.4058805698696575	7.029402849348287	13196	0	14	1	0(39,40,51,53,54,55,56,57,58,59,60,61,62,63)	
47	-1	-1	0	14680	14680	23195	1703	8515	1703.0	2.7240164415736934	13.620082207868467	6812	0	9	1	0(16,17,18,19,20,21,22,23,24)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
48	-1	-1	0	18065	18065	25250	1437	7185	1437.0	3.514265831593598	17.571329157967988	5748	0	11	1	0(0,13,14,15,16,17,18,19,20,21,22)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
43	-1	-1	0	8055	8055	26760	3741	18705	3741.0	1.4306335204490779	7.1531676022453885	14964	0	6	1	0(5,6,7,8,9,10)	
29	-1	-1	0	0	0	27821	5639	27821	5639.05	1.0	4.933676183720518	22556	0	6	1	0(54,55,56,57,58,59)	
38	-1	-1	0	1195	1195	28019	5371	26824	5371.150000000001	1.044549657023561	5.216719419102588	21484	0	4	1	0(52,53,54,55)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30029	6155	30029	6155.05	1.0	4.878797725426483	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	31030	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
