JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	2	0	2	2587	1293	2585	1293.0	1.0	1.9992266047950502	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	2679	1339	2677	1339.0	1.0	1.9992531740104555	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	2811	1405	2809	1405.0	1.0	1.999288256227758	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,2,3,4,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	4408	4412	7214	1401	2802	1401.0	2.5731620271234834	5.146324054246967	5604	0	13	1	7(0,1,2,3,4,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	5	7251	7256	7734	239	478	239.0	16.169456066945607	32.33891213389121	956	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	0	1	9487	5621	9486	5621.0	1.0	1.687600071161715	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	0	2	10663	5331	10661	5331.0	1.0	1.9998124179328456	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	-1	-1	5	7223	7228	11078	1925	3850	1925.0	2.876103896103896	5.752207792207792	7700	0	9	1	1(11,12,13,14,15,0,1,2,3)	
33	-1	-1	5	7209	7214	11394	2090	4180	2090.0	2.7246411483253588	5.4492822966507175	8360	0	7	1	7(0,1,2,3,4,7,8)	
2	-1	-1	0	0	0	11992	6155	11992	6155.0	1.0	1.9483346872461413	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	14140	7071	14139	7071.0	1.0	1.9995757318625371	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	14270	7136	14269	7136.0	1.0	1.999579596412556	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	3221	3225	14503	5639	11278	5639.0	1.2856002837382514	2.571200567476503	22556	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	6(0,1,2,3,4,5)	
39	-1	-1	5	9482	9487	16085	3299	6598	3299.0	2.4371021521673235	4.874204304334647	13196	0	14	1	0(8,9,10,11,12,13,14,0,1,2,3,4,5,6)	
27	-1	-1	4	3064	3068	16116	6524	13048	6524.0	1.2348252605763335	2.469650521152667	26096	0	3	1	7(5,6,15)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
26	-1	-1	4	3064	3068	16790	6861	13722	6861.0	1.2232910654423554	2.446582130884711	27444	0	13	1	6(2,3,4,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	7223	7228	17062	4917	9834	4917.0	1.734492576774456	3.468985153548912	19668	0	9	1	1(7,8,9,10,11,12,13,14,15)	
38	-1	-1	5	7251	7256	17267	5371	10011	5371.0	1.7243032664069524	3.2139266430832247	21484	0	4	1	4(10,11,12,13)	
47	-1	-1	6	14264	14270	17676	1703	3406	1703.0	5.187903699354081	10.375807398708162	6812	0	9	1	5(6,7,8,9,10,11,12,13,14)	
48	-1	-1	6	15121	15127	18001	1437	2874	1437.0	6.261308281141266	12.522616562282533	5748	0	11	1	6(0,1,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	18169	9084	18167	9084.0	1.0	1.9998899163364157	36336	0	6	1	2(7,8,9,10,11,12)	
31	-1	-1	5	5864	5869	18281	6206	12412	6206.0	1.472446019980664	2.944892039961328	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
