JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	5	0	5	4929	2462	4924	2462.0	1.0	2.0	9848	1	2	1	0(35,36)	
9	-1	-1	0	0	0	5352	2678	5352	2678.0	1.0	1.998506348020911	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	6126	3064	6125	3064.0	1.0	1.9990208877284594	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
65	-1	-1	6	6120	6126	9042	1458	2916	1458.0	3.0987654320987654	6.197530864197531	5832	1	15	1	0(10,11,12,13,14,15,16,17,18,19,35,36,43,44,45)	
20	-1	-1	1	0	1	13922	6962	13921	6962.0	1.0	1.9995690893421432	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	14964	7482	14962	7482.0	1.0	1.999732691793638	29928	1	6	1	0(29,30,31,32,33,34)	
64	-1	-1	6	0	6	21990	10992	21984	10992.0	1.0	2.0	43968	1	6	1	0(37,38,39,40,41,42)	
34	-1	-1	3	0	3	26893	13446	26890	13446.0	1.0	1.9998512568793694	53784	1	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	27117	13560	27117	13560.0	1.0	1.9997787610619469	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	28779	14388	28776	14388.0	1.0	2.0	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
44	-1	-1	4	0	4	28832	14414	28828	14414.0	1.0	2.0	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
72	-1	-1	6	9036	9042	28933	9996	19891	9996.0	1.4542758031270424	2.893857543017207	39984	1	8	1	0(35,36,43,44,45,7,8,9)	
79	-1	-1	7	14957	14964	29264	7392	14300	7392.5	2.045944055944056	3.9579274891774894	29568	1	13	1	0(46,37,38,47,0,1,2,3,4,5,39,40,41)	
48	-1	-1	4	0	4	29600	15208	29596	15208.5	1.0	1.9460810099947397	60832	1	4	1	0(31,32,33,34)	
24	-1	-1	2	0	2	33243	18776	33241	18776.5	1.0	1.7703983809118022	75104	1	3	1	0(26,27,28)	
46	-1	-1	4	0	4	34395	19926	34391	19926.5	1.0	1.7259359630633344	79704	1	15	1	0(16,17,18,19,20,21,22,23,24,25,29,30,10,7,8)	
66	-1	-1	6	9036	9042	38717	19780	29675	19780.0	1.3044987363100253	1.9570778564206268	79120	1	7	1	0(11,12,13,14,15,42,6)	
